#           k/h    P           
   0.106228E-04   0.584913E-01
   0.109829E-04   0.603981E-01
   0.113552E-04   0.623671E-01
   0.117401E-04   0.644003E-01
   0.121380E-04   0.664997E-01
   0.125494E-04   0.686676E-01
   0.129748E-04   0.709062E-01
   0.134146E-04   0.732177E-01
   0.138692E-04   0.756046E-01
   0.143393E-04   0.780693E-01
   0.148254E-04   0.806144E-01
   0.153279E-04   0.832424E-01
   0.158474E-04   0.859561E-01
   0.163846E-04   0.887583E-01
   0.169399E-04   0.916518E-01
   0.175141E-04   0.946396E-01
   0.181078E-04   0.977249E-01
   0.187215E-04   0.100911E+00
   0.193561E-04   0.104200E+00
   0.200122E-04   0.107597E+00
   0.206905E-04   0.111105E+00
   0.213918E-04   0.114727E+00
   0.221169E-04   0.118467E+00
   0.228665E-04   0.122329E+00
   0.236416E-04   0.126317E+00
   0.244429E-04   0.130435E+00
   0.252714E-04   0.134687E+00
   0.261280E-04   0.139078E+00
   0.270136E-04   0.143612E+00
   0.279292E-04   0.148293E+00
   0.288759E-04   0.153128E+00
   0.298546E-04   0.158119E+00
   0.308666E-04   0.163274E+00
   0.319128E-04   0.168597E+00
   0.329945E-04   0.174093E+00
   0.341128E-04   0.179768E+00
   0.352691E-04   0.185629E+00
   0.364645E-04   0.191680E+00
   0.377005E-04   0.197929E+00
   0.389784E-04   0.204381E+00
   0.402995E-04   0.211044E+00
   0.416655E-04   0.217923E+00
   0.430778E-04   0.225027E+00
   0.445379E-04   0.232363E+00
   0.460475E-04   0.239938E+00
   0.476083E-04   0.247760E+00
   0.492220E-04   0.255836E+00
   0.508904E-04   0.264176E+00
   0.526153E-04   0.272788E+00
   0.543987E-04   0.281680E+00
   0.562425E-04   0.290862E+00
   0.581489E-04   0.300344E+00
   0.601198E-04   0.310135E+00
   0.621576E-04   0.320244E+00
   0.642645E-04   0.330684E+00
   0.664427E-04   0.341463E+00
   0.686948E-04   0.352594E+00
   0.710232E-04   0.364087E+00
   0.734306E-04   0.375955E+00
   0.759195E-04   0.388210E+00
   0.784928E-04   0.400865E+00
   0.811533E-04   0.413931E+00
   0.839040E-04   0.427424E+00
   0.867479E-04   0.441356E+00
   0.896883E-04   0.455742E+00
   0.927283E-04   0.470597E+00
   0.958713E-04   0.485936E+00
   0.991209E-04   0.501775E+00
   0.102481E-03   0.518129E+00
   0.105954E-03   0.535017E+00
   0.109546E-03   0.552455E+00
   0.113259E-03   0.570461E+00
   0.117097E-03   0.589053E+00
   0.121067E-03   0.608251E+00
   0.125170E-03   0.628074E+00
   0.129413E-03   0.648544E+00
   0.133799E-03   0.669679E+00
   0.138334E-03   0.691503E+00
   0.143023E-03   0.714038E+00
   0.147871E-03   0.737306E+00
   0.152883E-03   0.761332E+00
   0.158065E-03   0.786140E+00
   0.163423E-03   0.811756E+00
   0.168962E-03   0.838206E+00
   0.174689E-03   0.865516E+00
   0.180610E-03   0.893715E+00
   0.186732E-03   0.922832E+00
   0.193061E-03   0.952896E+00
   0.199605E-03   0.983937E+00
   0.206371E-03   0.101599E+01
   0.213366E-03   0.104908E+01
   0.220598E-03   0.108325E+01
   0.228075E-03   0.111853E+01
   0.235805E-03   0.115496E+01
   0.243798E-03   0.119257E+01
   0.252062E-03   0.123140E+01
   0.260605E-03   0.127150E+01
   0.269438E-03   0.131289E+01
   0.278571E-03   0.135563E+01
   0.288013E-03   0.139976E+01
   0.297776E-03   0.144532E+01
   0.307869E-03   0.149236E+01
   0.318304E-03   0.154092E+01
   0.329093E-03   0.159105E+01
   0.340248E-03   0.164281E+01
   0.351780E-03   0.169625E+01
   0.363704E-03   0.175141E+01
   0.376032E-03   0.180836E+01
   0.388777E-03   0.186715E+01
   0.401955E-03   0.192784E+01
   0.415579E-03   0.199049E+01
   0.429665E-03   0.205516E+01
   0.444229E-03   0.212192E+01
   0.459286E-03   0.219083E+01
   0.474854E-03   0.226196E+01
   0.490949E-03   0.233537E+01
   0.507590E-03   0.241115E+01
   0.524794E-03   0.248936E+01
   0.542582E-03   0.257008E+01
   0.560973E-03   0.265339E+01
   0.579988E-03   0.273936E+01
   0.599646E-03   0.282808E+01
   0.619971E-03   0.291963E+01
   0.640985E-03   0.301411E+01
   0.662712E-03   0.311159E+01
   0.685174E-03   0.321216E+01
   0.708398E-03   0.331593E+01
   0.732410E-03   0.342298E+01
   0.757235E-03   0.353342E+01
   0.782901E-03   0.364734E+01
   0.809438E-03   0.376484E+01
   0.836874E-03   0.388602E+01
   0.865240E-03   0.401101E+01
   0.894567E-03   0.413989E+01
   0.924889E-03   0.427278E+01
   0.956238E-03   0.440980E+01
   0.988650E-03   0.455105E+01
   0.102216E-02   0.469665E+01
   0.105681E-02   0.484671E+01
   0.109263E-02   0.500136E+01
   0.112966E-02   0.516072E+01
   0.116795E-02   0.532490E+01
   0.120754E-02   0.549402E+01
   0.124847E-02   0.566821E+01
   0.129079E-02   0.584758E+01
   0.133454E-02   0.603227E+01
   0.137977E-02   0.622238E+01
   0.142654E-02   0.641804E+01
   0.147489E-02   0.661937E+01
   0.152488E-02   0.682648E+01
   0.157657E-02   0.703949E+01
   0.163001E-02   0.725852E+01
   0.168526E-02   0.748366E+01
   0.174238E-02   0.771503E+01
   0.180144E-02   0.795272E+01
   0.186250E-02   0.819683E+01
   0.192563E-02   0.844746E+01
   0.199090E-02   0.870467E+01
   0.205838E-02   0.896855E+01
   0.212815E-02   0.923916E+01
   0.220028E-02   0.951656E+01
   0.227486E-02   0.980079E+01
   0.235197E-02   0.100919E+02
   0.243169E-02   0.103899E+02
   0.251411E-02   0.106948E+02
   0.259932E-02   0.110066E+02
   0.268743E-02   0.113253E+02
   0.277852E-02   0.116508E+02
   0.287270E-02   0.119832E+02
   0.297007E-02   0.123223E+02
   0.307074E-02   0.126680E+02
   0.317482E-02   0.130203E+02
   0.328243E-02   0.133790E+02
   0.339369E-02   0.137440E+02
   0.350872E-02   0.141151E+02
   0.362765E-02   0.144922E+02
   0.375061E-02   0.148751E+02
   0.387774E-02   0.152635E+02
   0.400917E-02   0.156572E+02
   0.414506E-02   0.160560E+02
   0.428556E-02   0.164595E+02
