#           k/h    P           
   0.106228E-04   0.408776E+00
   0.109829E-04   0.422102E+00
   0.113552E-04   0.435863E+00
   0.117401E-04   0.450072E+00
   0.121380E-04   0.464744E+00
   0.125494E-04   0.479895E+00
   0.129748E-04   0.495540E+00
   0.134146E-04   0.511694E+00
   0.138692E-04   0.528375E+00
   0.143393E-04   0.545600E+00
   0.148254E-04   0.563387E+00
   0.153279E-04   0.581753E+00
   0.158474E-04   0.600718E+00
   0.163846E-04   0.620301E+00
   0.169399E-04   0.640523E+00
   0.175141E-04   0.661404E+00
   0.181078E-04   0.682966E+00
   0.187215E-04   0.705230E+00
   0.193561E-04   0.728221E+00
   0.200122E-04   0.751961E+00
   0.206905E-04   0.776474E+00
   0.213918E-04   0.801787E+00
   0.221169E-04   0.827925E+00
   0.228665E-04   0.854915E+00
   0.236416E-04   0.882785E+00
   0.244429E-04   0.911564E+00
   0.252714E-04   0.941280E+00
   0.261280E-04   0.971965E+00
   0.270136E-04   0.100365E+01
   0.279292E-04   0.103637E+01
   0.288759E-04   0.107015E+01
   0.298546E-04   0.110504E+01
   0.308666E-04   0.114106E+01
   0.319128E-04   0.117826E+01
   0.329945E-04   0.121667E+01
   0.341128E-04   0.125633E+01
   0.352691E-04   0.129729E+01
   0.364645E-04   0.133958E+01
   0.377005E-04   0.138325E+01
   0.389784E-04   0.142834E+01
   0.402995E-04   0.147490E+01
   0.416655E-04   0.152298E+01
   0.430778E-04   0.157263E+01
   0.445379E-04   0.162389E+01
   0.460475E-04   0.167683E+01
   0.476083E-04   0.173149E+01
   0.492220E-04   0.178793E+01
   0.508904E-04   0.184622E+01
   0.526153E-04   0.190640E+01
   0.543987E-04   0.196854E+01
   0.562425E-04   0.203271E+01
   0.581489E-04   0.209897E+01
   0.601198E-04   0.216739E+01
   0.621576E-04   0.223804E+01
   0.642645E-04   0.231099E+01
   0.664427E-04   0.238632E+01
   0.686948E-04   0.246411E+01
   0.710232E-04   0.254443E+01
   0.734306E-04   0.262736E+01
   0.759195E-04   0.271300E+01
   0.784928E-04   0.280143E+01
   0.811533E-04   0.289274E+01
   0.839040E-04   0.298703E+01
   0.867479E-04   0.308438E+01
   0.896883E-04   0.318491E+01
   0.927283E-04   0.328872E+01
   0.958713E-04   0.339590E+01
   0.991209E-04   0.350658E+01
   0.102481E-03   0.362086E+01
   0.105954E-03   0.373886E+01
   0.109546E-03   0.386071E+01
   0.113259E-03   0.398652E+01
   0.117097E-03   0.411644E+01
   0.121067E-03   0.425058E+01
   0.125170E-03   0.438909E+01
   0.129413E-03   0.453210E+01
   0.133799E-03   0.467978E+01
   0.138334E-03   0.483226E+01
   0.143023E-03   0.498970E+01
   0.147871E-03   0.515227E+01
   0.152883E-03   0.532012E+01
   0.158065E-03   0.549344E+01
   0.163423E-03   0.567239E+01
   0.168962E-03   0.585717E+01
   0.174689E-03   0.604795E+01
   0.180610E-03   0.624493E+01
   0.186732E-03   0.644832E+01
   0.193061E-03   0.665832E+01
   0.199605E-03   0.687515E+01
   0.206371E-03   0.709901E+01
   0.213366E-03   0.733015E+01
   0.220598E-03   0.756879E+01
   0.228075E-03   0.781518E+01
   0.235805E-03   0.806956E+01
   0.243798E-03   0.833220E+01
   0.252062E-03   0.860335E+01
   0.260605E-03   0.888329E+01
   0.269438E-03   0.917231E+01
   0.278571E-03   0.947069E+01
   0.288013E-03   0.977872E+01
   0.297776E-03   0.100967E+02
   0.307869E-03   0.104250E+02
   0.318304E-03   0.107639E+02
   0.329093E-03   0.111138E+02
   0.340248E-03   0.114749E+02
   0.351780E-03   0.118477E+02
   0.363704E-03   0.122326E+02
   0.376032E-03   0.126298E+02
   0.388777E-03   0.130398E+02
   0.401955E-03   0.134630E+02
   0.415579E-03   0.138999E+02
   0.429665E-03   0.143507E+02
   0.444229E-03   0.148160E+02
   0.459286E-03   0.152962E+02
   0.474854E-03   0.157918E+02
   0.490949E-03   0.163032E+02
   0.507590E-03   0.168309E+02
   0.524794E-03   0.173755E+02
   0.542582E-03   0.179374E+02
   0.560973E-03   0.185172E+02
   0.579988E-03   0.191153E+02
   0.599646E-03   0.197324E+02
   0.619971E-03   0.203690E+02
