#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.179638E+08   0.179638E+08   0.239404E+08   0.239403E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179734E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.796697E-02
   0.109829E-04   0.179638E+08   0.179638E+08   0.239396E+08   0.239396E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179734E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.823700E-02
   0.113552E-04   0.179638E+08   0.179638E+08   0.239387E+08   0.239387E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.851618E-02
   0.117401E-04   0.179638E+08   0.179638E+08   0.239378E+08   0.239378E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.880482E-02
   0.121380E-04   0.179638E+08   0.179638E+08   0.239369E+08   0.239368E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.910324E-02
   0.125494E-04   0.179638E+08   0.179638E+08   0.239358E+08   0.239358E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.941177E-02
   0.129748E-04   0.179638E+08   0.179638E+08   0.239347E+08   0.239347E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.973076E-02
   0.134146E-04   0.179638E+08   0.179638E+08   0.239336E+08   0.239335E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.100606E-01
   0.138692E-04   0.179638E+08   0.179638E+08   0.239323E+08   0.239323E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.104015E-01
   0.143393E-04   0.179638E+08   0.179638E+08   0.239310E+08   0.239309E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.107541E-01
   0.148254E-04   0.179638E+08   0.179638E+08   0.239295E+08   0.239295E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517363E+00   0.118820E+08   0.118820E+08   0.111185E-01
   0.153279E-04   0.179638E+08   0.179638E+08   0.239280E+08   0.239279E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517362E+00   0.118820E+08   0.118820E+08   0.114954E-01
   0.158474E-04   0.179638E+08   0.179638E+08   0.239263E+08   0.239263E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517362E+00   0.118820E+08   0.118820E+08   0.118850E-01
   0.163846E-04   0.179638E+08   0.179638E+08   0.239246E+08   0.239245E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517362E+00   0.118820E+08   0.118820E+08   0.122878E-01
   0.169399E-04   0.179638E+08   0.179638E+08   0.239227E+08   0.239227E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517362E+00   0.118820E+08   0.118820E+08   0.127042E-01
   0.175141E-04   0.179638E+08   0.179638E+08   0.239207E+08   0.239207E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517362E+00   0.118820E+08   0.118820E+08   0.131348E-01
   0.181078E-04   0.179638E+08   0.179638E+08   0.239186E+08   0.239185E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517362E+00   0.118820E+08   0.118820E+08   0.135799E-01
   0.187215E-04   0.179638E+08   0.179638E+08   0.239163E+08   0.239162E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517361E+00   0.118820E+08   0.118820E+08   0.140401E-01
   0.193561E-04   0.179638E+08   0.179638E+08   0.239138E+08   0.239138E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517361E+00   0.118820E+08   0.118820E+08   0.145159E-01
