#           k/h    P           
   0.106228E-04   0.909583E-01
   0.109829E-04   0.939236E-01
   0.113552E-04   0.969855E-01
   0.117401E-04   0.100147E+00
   0.121380E-04   0.103412E+00
   0.125494E-04   0.106783E+00
   0.129748E-04   0.110264E+00
   0.134146E-04   0.113859E+00
   0.138692E-04   0.117571E+00
   0.143393E-04   0.121404E+00
   0.148254E-04   0.125361E+00
   0.153279E-04   0.129448E+00
   0.158474E-04   0.133668E+00
   0.163846E-04   0.138026E+00
   0.169399E-04   0.142525E+00
   0.175141E-04   0.147172E+00
   0.181078E-04   0.151969E+00
   0.187215E-04   0.156924E+00
   0.193561E-04   0.162039E+00
   0.200122E-04   0.167322E+00
   0.206905E-04   0.172776E+00
   0.213918E-04   0.178409E+00
   0.221169E-04   0.184225E+00
   0.228665E-04   0.190231E+00
   0.236416E-04   0.196432E+00
   0.244429E-04   0.202836E+00
   0.252714E-04   0.209448E+00
   0.261280E-04   0.216276E+00
   0.270136E-04   0.223327E+00
   0.279292E-04   0.230607E+00
   0.288759E-04   0.238125E+00
   0.298546E-04   0.245887E+00
   0.308666E-04   0.253903E+00
   0.319128E-04   0.262180E+00
   0.329945E-04   0.270727E+00
   0.341128E-04   0.279553E+00
   0.352691E-04   0.288666E+00
   0.364645E-04   0.298076E+00
   0.377005E-04   0.307793E+00
   0.389784E-04   0.317827E+00
   0.402995E-04   0.328188E+00
   0.416655E-04   0.338887E+00
   0.430778E-04   0.349934E+00
   0.445379E-04   0.361341E+00
   0.460475E-04   0.373121E+00
   0.476083E-04   0.385284E+00
   0.492220E-04   0.397843E+00
   0.508904E-04   0.410813E+00
   0.526153E-04   0.424204E+00
   0.543987E-04   0.438033E+00
   0.562425E-04   0.452312E+00
   0.581489E-04   0.467056E+00
   0.601198E-04   0.482281E+00
   0.621576E-04   0.498002E+00
   0.642645E-04   0.514236E+00
   0.664427E-04   0.530998E+00
   0.686948E-04   0.548307E+00
   0.710232E-04   0.566180E+00
   0.734306E-04   0.584636E+00
   0.759195E-04   0.603693E+00
   0.784928E-04   0.623371E+00
   0.811533E-04   0.643690E+00
   0.839040E-04   0.664671E+00
   0.867479E-04   0.686336E+00
   0.896883E-04   0.708707E+00
   0.927283E-04   0.731807E+00
   0.958713E-04   0.755660E+00
   0.991209E-04   0.780289E+00
   0.102481E-03   0.805722E+00
   0.105954E-03   0.831982E+00
   0.109546E-03   0.859098E+00
   0.113259E-03   0.887098E+00
   0.117097E-03   0.916009E+00
   0.121067E-03   0.945862E+00
   0.125170E-03   0.976688E+00
   0.129413E-03   0.100852E+01
   0.133799E-03   0.104138E+01
   0.138334E-03   0.107532E+01
   0.143023E-03   0.111036E+01
   0.147871E-03   0.114654E+01
   0.152883E-03   0.118390E+01
   0.158065E-03   0.122248E+01
   0.163423E-03   0.126231E+01
   0.168962E-03   0.130344E+01
   0.174689E-03   0.134590E+01
   0.180610E-03   0.138975E+01
   0.186732E-03   0.143502E+01
   0.193061E-03   0.148177E+01
   0.199605E-03   0.153004E+01
   0.206371E-03   0.157987E+01
   0.213366E-03   0.163133E+01
   0.220598E-03   0.168446E+01
   0.228075E-03   0.173931E+01
   0.235805E-03   0.179595E+01
   0.243798E-03   0.185443E+01
   0.252062E-03   0.191481E+01
   0.260605E-03   0.197714E+01
