#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.415777E+07   0.415777E+07   0.554314E+07   0.554314E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599475E+00   0.413465E+07   0.413465E+07   0.352084E-01
   0.109829E-04   0.415777E+07   0.415777E+07   0.554310E+07   0.554310E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599475E+00   0.413465E+07   0.413465E+07   0.364018E-01
   0.113552E-04   0.415777E+07   0.415777E+07   0.554306E+07   0.554306E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599475E+00   0.413465E+07   0.413465E+07   0.376356E-01
   0.117401E-04   0.415777E+07   0.415777E+07   0.554302E+07   0.554301E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599475E+00   0.413465E+07   0.413465E+07   0.389112E-01
   0.121380E-04   0.415777E+07   0.415777E+07   0.554297E+07   0.554296E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413465E+07   0.413465E+07   0.402301E-01
   0.125494E-04   0.415777E+07   0.415777E+07   0.554292E+07   0.554291E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413465E+07   0.413465E+07   0.415937E-01
   0.129748E-04   0.415777E+07   0.415777E+07   0.554286E+07   0.554286E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413465E+07   0.413465E+07   0.430035E-01
   0.134146E-04   0.415777E+07   0.415777E+07   0.554280E+07   0.554280E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413464E+07   0.413464E+07   0.444611E-01
   0.138692E-04   0.415777E+07   0.415777E+07   0.554274E+07   0.554274E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413464E+07   0.413464E+07   0.459680E-01
   0.143393E-04   0.415777E+07   0.415777E+07   0.554268E+07   0.554267E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413464E+07   0.413464E+07   0.475261E-01
   0.148254E-04   0.415777E+07   0.415777E+07   0.554260E+07   0.554260E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413464E+07   0.413464E+07   0.491370E-01
   0.153279E-04   0.415777E+07   0.415777E+07   0.554253E+07   0.554252E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413464E+07   0.413464E+07   0.508024E-01
   0.158474E-04   0.415777E+07   0.415777E+07   0.554245E+07   0.554244E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416877E+07  -0.599474E+00   0.413464E+07   0.413464E+07   0.525243E-01
   0.163846E-04   0.415777E+07   0.415777E+07   0.554236E+07   0.554235E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416876E+07  -0.599474E+00   0.413464E+07   0.413464E+07   0.543046E-01
   0.169399E-04   0.415777E+07   0.415777E+07   0.554227E+07   0.554226E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416876E+07  -0.599473E+00   0.413464E+07   0.413464E+07   0.561452E-01
   0.175141E-04   0.415777E+07   0.415777E+07   0.554217E+07   0.554216E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416876E+07  -0.599473E+00   0.413464E+07   0.413464E+07   0.580482E-01
   0.181078E-04   0.415777E+07   0.415777E+07   0.554206E+07   0.554205E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416876E+07  -0.599473E+00   0.413464E+07   0.413464E+07   0.600156E-01
   0.187215E-04   0.415777E+07   0.415777E+07   0.554195E+07   0.554194E+07   0.000000E+00   0.415777E+07   0.415777E+07   0.416876E+07  -0.599473E+00   0.413464E+07   0.413464E+07   0.620498E-01
   0.193561E-04   0.415776E+07   0.415776E+07   0.554183E+07   0.554182E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416876E+07  -0.599473E+00   0.413464E+07   0.413464E+07   0.641529E-01
   0.200122E-04   0.415776E+07   0.415776E+07   0.554170E+07   0.554169E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416876E+07  -0.599473E+00   0.413464E+07   0.413464E+07   0.663273E-01
   0.206905E-04   0.415776E+07   0.415776E+07   0.554156E+07   0.554155E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416876E+07  -0.599472E+00   0.413464E+07   0.413464E+07   0.685753E-01
   0.213918E-04   0.415776E+07   0.415776E+07   0.554141E+07   0.554140E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416876E+07  -0.599472E+00   0.413463E+07   0.413463E+07   0.708996E-01
   0.221169E-04   0.415776E+07   0.415776E+07   0.554126E+07   0.554124E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416875E+07  -0.599472E+00   0.413463E+07   0.413463E+07   0.733026E-01
   0.228665E-04   0.415776E+07   0.415776E+07   0.554109E+07   0.554107E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416875E+07  -0.599472E+00   0.413463E+07   0.413463E+07   0.757871E-01
   0.236416E-04   0.415776E+07   0.415776E+07   0.554091E+07   0.554089E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416875E+07  -0.599471E+00   0.413463E+07   0.413463E+07   0.783557E-01
