#           k/h    P           
   0.106228E-04   0.244529E+02
   0.109829E-04   0.252500E+02
   0.113552E-04   0.260732E+02
   0.117401E-04   0.269232E+02
   0.121380E-04   0.278009E+02
   0.125494E-04   0.287072E+02
   0.129748E-04   0.296430E+02
   0.134146E-04   0.306094E+02
   0.138692E-04   0.316072E+02
   0.143393E-04   0.326376E+02
   0.148254E-04   0.337016E+02
   0.153279E-04   0.348003E+02
   0.158474E-04   0.359347E+02
   0.163846E-04   0.371062E+02
   0.169399E-04   0.383158E+02
   0.175141E-04   0.395649E+02
   0.181078E-04   0.408547E+02
   0.187215E-04   0.421866E+02
   0.193561E-04   0.435618E+02
   0.200122E-04   0.449819E+02
   0.206905E-04   0.464483E+02
   0.213918E-04   0.479625E+02
   0.221169E-04   0.495260E+02
   0.228665E-04   0.511405E+02
   0.236416E-04   0.528077E+02
   0.244429E-04   0.545292E+02
   0.252714E-04   0.563068E+02
   0.261280E-04   0.581423E+02
   0.270136E-04   0.600377E+02
   0.279292E-04   0.619948E+02
   0.288759E-04   0.640158E+02
   0.298546E-04   0.661026E+02
   0.308666E-04   0.682575E+02
   0.319128E-04   0.704826E+02
   0.329945E-04   0.727802E+02
   0.341128E-04   0.751527E+02
   0.352691E-04   0.776025E+02
   0.364645E-04   0.801322E+02
   0.377005E-04   0.827443E+02
   0.389784E-04   0.854416E+02
   0.402995E-04   0.882267E+02
   0.416655E-04   0.911027E+02
   0.430778E-04   0.940724E+02
   0.445379E-04   0.971388E+02
   0.460475E-04   0.100305E+03
   0.476083E-04   0.103575E+03
   0.492220E-04   0.106951E+03
   0.508904E-04   0.110437E+03
   0.526153E-04   0.114037E+03
   0.543987E-04   0.117754E+03
   0.562425E-04   0.121592E+03
   0.581489E-04   0.125555E+03
   0.601198E-04   0.129648E+03
   0.621576E-04   0.133873E+03
   0.642645E-04   0.138237E+03
   0.664427E-04   0.142742E+03
   0.686948E-04   0.147395E+03
   0.710232E-04   0.152198E+03
   0.734306E-04   0.157159E+03
   0.759195E-04   0.162281E+03
   0.784928E-04   0.167569E+03
   0.811533E-04   0.173030E+03
   0.839040E-04   0.178669E+03
   0.867479E-04   0.184492E+03
   0.896883E-04   0.190503E+03
   0.927283E-04   0.196711E+03
   0.958713E-04   0.203121E+03
   0.991209E-04   0.209740E+03
   0.102481E-03   0.216573E+03
   0.105954E-03   0.223630E+03
   0.109546E-03   0.230916E+03
   0.113259E-03   0.238439E+03
   0.117097E-03   0.246206E+03
   0.121067E-03   0.254227E+03
   0.125170E-03   0.262508E+03
   0.129413E-03   0.271059E+03
   0.133799E-03   0.279887E+03
   0.138334E-03   0.289003E+03
   0.143023E-03   0.298414E+03
   0.147871E-03   0.308132E+03
   0.152883E-03   0.318165E+03
   0.158065E-03   0.328525E+03
   0.163423E-03   0.339220E+03
   0.168962E-03   0.350263E+03
   0.174689E-03   0.361664E+03
   0.180610E-03   0.373435E+03
   0.186732E-03   0.385588E+03
   0.193061E-03   0.398134E+03
   0.199605E-03   0.411088E+03
   0.206371E-03   0.424461E+03
   0.213366E-03   0.438267E+03
   0.220598E-03   0.452519E+03
   0.228075E-03   0.467233E+03
   0.235805E-03   0.482423E+03
   0.243798E-03   0.498104E+03
   0.252062E-03   0.514291E+03
   0.260605E-03   0.531000E+03
   0.269438E-03   0.548249E+03
   0.278571E-03   0.566054E+03
   0.288013E-03   0.584432E+03
   0.297776E-03   0.603401E+03
   0.307869E-03   0.622981E+03
   0.318304E-03   0.643190E+03
   0.329093E-03   0.664047E+03
   0.340248E-03   0.685573E+03
   0.351780E-03   0.707789E+03
   0.363704E-03   0.730716E+03
   0.376032E-03   0.754375E+03
   0.388777E-03   0.778790E+03
   0.401955E-03   0.803983E+03
   0.415579E-03   0.829978E+03
   0.429665E-03   0.856799E+03
   0.444229E-03   0.884471E+03
   0.459286E-03   0.913020E+03
   0.474854E-03   0.942472E+03
   0.490949E-03   0.972854E+03
   0.507590E-03   0.100419E+04
   0.524794E-03   0.103652E+04
   0.542582E-03   0.106986E+04
   0.560973E-03   0.110424E+04
   0.579988E-03   0.113969E+04
   0.599646E-03   0.117626E+04
   0.619971E-03   0.121395E+04
   0.640985E-03   0.125282E+04
   0.662712E-03   0.129288E+04
   0.685174E-03   0.133418E+04
   0.708398E-03   0.137675E+04
   0.732410E-03   0.142063E+04
   0.757235E-03   0.146584E+04
   0.782901E-03   0.151242E+04
   0.809438E-03   0.156042E+04
   0.836874E-03   0.160987E+04
   0.865240E-03   0.166080E+04
   0.894567E-03   0.171325E+04
   0.924889E-03   0.176728E+04
   0.956238E-03   0.182290E+04
   0.988650E-03   0.188016E+04
   0.102216E-02   0.193911E+04
   0.105681E-02   0.199978E+04
   0.109263E-02   0.206222E+04
   0.112966E-02   0.212646E+04
   0.116795E-02   0.219255E+04
   0.120754E-02   0.226053E+04
   0.124847E-02   0.233043E+04
   0.129079E-02   0.240231E+04
   0.133454E-02   0.247620E+04
   0.137977E-02   0.255214E+04
   0.142654E-02   0.263017E+04
   0.147489E-02   0.271034E+04
   0.152488E-02   0.279268E+04
   0.157657E-02   0.287723E+04
   0.163001E-02   0.296402E+04
   0.168526E-02   0.305310E+04
   0.174238E-02   0.314450E+04
   0.180144E-02   0.323825E+04
   0.186250E-02   0.333439E+04
   0.192563E-02   0.343294E+04
   0.199090E-02   0.353394E+04
   0.205838E-02   0.363741E+04
   0.212815E-02   0.374338E+04
   0.220028E-02   0.385186E+04
   0.227486E-02   0.396288E+04
   0.235197E-02   0.407645E+04
   0.243169E-02   0.419258E+04
   0.251411E-02   0.431128E+04
   0.259932E-02   0.443256E+04
   0.268743E-02   0.455642E+04
   0.277852E-02   0.468285E+04
   0.287270E-02   0.481184E+04
   0.297007E-02   0.494338E+04
   0.307074E-02   0.507745E+04
   0.317482E-02   0.521402E+04
   0.328243E-02   0.535307E+04
   0.339369E-02   0.549454E+04
   0.350872E-02   0.563840E+04
   0.362765E-02   0.578460E+04
   0.375061E-02   0.593307E+04
   0.387774E-02   0.608373E+04
   0.400917E-02   0.623653E+04
   0.414506E-02   0.639136E+04
   0.428556E-02   0.654813E+04
   0.443082E-02   0.670673E+04
   0.458100E-02   0.686704E+04
   0.473628E-02   0.702895E+04
   0.489681E-02   0.719229E+04
   0.506279E-02   0.735694E+04
   0.523440E-02   0.752271E+04
   0.541182E-02   0.768944E+04
   0.559525E-02   0.785693E+04
   0.578490E-02   0.802498E+04
   0.598098E-02   0.819337E+04
   0.618371E-02   0.836186E+04
   0.639331E-02   0.853022E+04
   0.661001E-02   0.869817E+04
   0.683405E-02   0.886543E+04
   0.706570E-02   0.903171E+04
   0.730519E-02   0.919669E+04
   0.755280E-02   0.936005E+04
   0.780880E-02   0.952143E+04
   0.807348E-02   0.968048E+04
   0.834713E-02   0.983679E+04
   0.863006E-02   0.998998E+04
   0.892258E-02   0.101396E+05
   0.922501E-02   0.102853E+05
   0.953769E-02   0.104265E+05
   0.986097E-02   0.105628E+05
   0.101952E-01   0.106936E+05
   0.105408E-01   0.108186E+05
   0.108981E-01   0.109371E+05
   0.112675E-01   0.110486E+05
   0.116494E-01   0.111526E+05
   0.120442E-01   0.112484E+05
   0.124525E-01   0.113356E+05
   0.128745E-01   0.114135E+05
   0.133109E-01   0.114815E+05
   0.137621E-01   0.115391E+05
   0.142286E-01   0.115856E+05
   0.147108E-01   0.116205E+05
   0.152095E-01   0.116432E+05
   0.157250E-01   0.116531E+05
   0.162580E-01   0.116498E+05
   0.168091E-01   0.116327E+05
   0.173788E-01   0.116013E+05
   0.179679E-01   0.115553E+05
   0.185769E-01   0.114943E+05
   0.192066E-01   0.114180E+05
   0.198576E-01   0.113262E+05
   0.205306E-01   0.112188E+05
   0.212265E-01   0.110957E+05
   0.219460E-01   0.109571E+05
   0.226899E-01   0.108031E+05
   0.234589E-01   0.106341E+05
   0.242541E-01   0.104505E+05
   0.250762E-01   0.102532E+05
   0.259261E-01   0.100427E+05
   0.268049E-01   0.982010E+04
   0.277135E-01   0.958654E+04
   0.286528E-01   0.934329E+04
   0.296240E-01   0.909183E+04
   0.306281E-01   0.883377E+04
   0.316662E-01   0.857087E+04
   0.327396E-01   0.830500E+04
   0.338493E-01   0.803814E+04
   0.349966E-01   0.777232E+04
   0.361828E-01   0.750958E+04
   0.374093E-01   0.724926E+04
   0.386772E-01   0.699470E+04
   0.399882E-01   0.674913E+04
   0.413436E-01   0.651461E+04
   0.427450E-01   0.629285E+04
   0.441938E-01   0.608502E+04
   0.456918E-01   0.589173E+04
   0.472405E-01   0.571303E+04
   0.488417E-01   0.554837E+04
   0.504972E-01   0.539676E+04
   0.522088E-01   0.525684E+04
   0.539784E-01   0.512756E+04
   0.558080E-01   0.500829E+04
   0.576997E-01   0.489551E+04
   0.596554E-01   0.479611E+04
   0.616774E-01   0.468983E+04
   0.637680E-01   0.458098E+04
   0.659294E-01   0.446624E+04
   0.681641E-01   0.434241E+04
   0.704745E-01   0.420667E+04
   0.728633E-01   0.405706E+04
   0.753330E-01   0.389284E+04
   0.778864E-01   0.371483E+04
   0.805264E-01   0.352537E+04
   0.832558E-01   0.332822E+04
   0.860778E-01   0.312818E+04
   0.889954E-01   0.293065E+04
   0.920119E-01   0.274129E+04
   0.951307E-01   0.256546E+04
   0.983551E-01   0.240771E+04
   0.101689E+00   0.227113E+04
   0.105136E+00   0.215689E+04
   0.108699E+00   0.206409E+04
   0.112384E+00   0.198994E+04
   0.116193E+00   0.192992E+04
   0.120131E+00   0.187777E+04
   0.124203E+00   0.182568E+04
   0.128413E+00   0.176553E+04
   0.132766E+00   0.169143E+04
   0.137266E+00   0.160203E+04
   0.141918E+00   0.150061E+04
   0.146729E+00   0.139306E+04
   0.151702E+00   0.128615E+04
   0.156844E+00   0.118728E+04
   0.162160E+00   0.110350E+04
   0.167657E+00   0.103849E+04
   0.173339E+00   0.990449E+03
   0.179215E+00   0.953507E+03
   0.185289E+00   0.920539E+03
   0.191570E+00   0.884279E+03
   0.198063E+00   0.839091E+03
   0.204776E+00   0.784420E+03
   0.211717E+00   0.725046E+03
   0.218893E+00   0.667731E+03
   0.226313E+00   0.618778E+03
   0.233984E+00   0.581420E+03
   0.241915E+00   0.553291E+03
   0.250114E+00   0.528625E+03
   0.258592E+00   0.502049E+03
   0.267357E+00   0.470601E+03
   0.276419E+00   0.435996E+03
   0.285788E+00   0.403108E+03
   0.295475E+00   0.375525E+03
   0.305490E+00   0.353695E+03
   0.315845E+00   0.334698E+03
   0.326551E+00   0.314995E+03
   0.337619E+00   0.293476E+03
   0.349063E+00   0.272113E+03
   0.360894E+00   0.253314E+03
   0.373127E+00   0.237514E+03
   0.385774E+00   0.223001E+03
   0.398850E+00   0.208286E+03
   0.412369E+00   0.193558E+03
   0.426346E+00   0.180102E+03
   0.440797E+00   0.168257E+03
   0.455738E+00   0.157194E+03
   0.471185E+00   0.146357E+03
   0.487156E+00   0.136081E+03
   0.503668E+00   0.126746E+03
   0.520740E+00   0.118122E+03
   0.538391E+00   0.109887E+03
   0.556640E+00   0.102150E+03
   0.575507E+00   0.950266E+02
   0.595014E+00   0.883717E+02
   0.615182E+00   0.821046E+02
   0.636034E+00   0.762812E+02
   0.657592E+00   0.708668E+02
   0.679881E+00   0.657994E+02
   0.702926E+00   0.610812E+02
   0.726752E+00   0.566917E+02
   0.751385E+00   0.525986E+02
   0.776853E+00   0.487900E+02
   0.803185E+00   0.452445E+02
   0.830409E+00   0.419446E+02
   0.858556E+00   0.388763E+02
   0.887656E+00   0.360234E+02
   0.917744E+00   0.333716E+02
   0.948851E+00   0.309073E+02
   0.981012E+00   0.286189E+02
   0.101426E+01   0.264930E+02
   0.104864E+01   0.245198E+02
   0.108419E+01   0.226877E+02
   0.112093E+01   0.209881E+02
   0.115893E+01   0.194115E+02
   0.119821E+01   0.179494E+02
   0.123882E+01   0.165941E+02
   0.128081E+01   0.153378E+02
   0.132423E+01   0.141736E+02
   0.136911E+01   0.130950E+02
   0.141552E+01   0.120961E+02
   0.146350E+01   0.111712E+02
   0.151310E+01   0.103150E+02
   0.156439E+01   0.952259E+01
   0.161742E+01   0.878929E+01
   0.167224E+01   0.811107E+01
   0.172892E+01   0.748374E+01
   0.178752E+01   0.690368E+01
   0.184811E+01   0.636737E+01
   0.191075E+01   0.587172E+01
   0.197552E+01   0.541375E+01
   0.204248E+01   0.499063E+01
   0.211171E+01   0.459979E+01
   0.218328E+01   0.423887E+01
   0.225729E+01   0.390562E+01
   0.233380E+01   0.359795E+01
   0.241290E+01   0.331402E+01
