#           k/h    P           
   0.106228E-04   0.407854E+02
   0.109829E-04   0.421150E+02
   0.113552E-04   0.434879E+02
   0.117401E-04   0.449056E+02
   0.121380E-04   0.463695E+02
   0.125494E-04   0.478812E+02
   0.129748E-04   0.494421E+02
   0.134146E-04   0.510539E+02
   0.138692E-04   0.527182E+02
   0.143393E-04   0.544368E+02
   0.148254E-04   0.562115E+02
   0.153279E-04   0.580439E+02
   0.158474E-04   0.599362E+02
   0.163846E-04   0.618901E+02
   0.169399E-04   0.639077E+02
   0.175141E-04   0.659910E+02
   0.181078E-04   0.681423E+02
   0.187215E-04   0.703637E+02
   0.193561E-04   0.726575E+02
   0.200122E-04   0.750261E+02
   0.206905E-04   0.774719E+02
   0.213918E-04   0.799974E+02
   0.221169E-04   0.826053E+02
   0.228665E-04   0.852982E+02
   0.236416E-04   0.880788E+02
   0.244429E-04   0.909501E+02
   0.252714E-04   0.939150E+02
   0.261280E-04   0.969765E+02
   0.270136E-04   0.100138E+03
   0.279292E-04   0.103402E+03
   0.288759E-04   0.106773E+03
   0.298546E-04   0.110254E+03
   0.308666E-04   0.113848E+03
   0.319128E-04   0.117559E+03
   0.329945E-04   0.121391E+03
   0.341128E-04   0.125348E+03
   0.352691E-04   0.129434E+03
   0.364645E-04   0.133654E+03
   0.377005E-04   0.138010E+03
   0.389784E-04   0.142509E+03
   0.402995E-04   0.147155E+03
   0.416655E-04   0.151951E+03
   0.430778E-04   0.156905E+03
   0.445379E-04   0.162019E+03
   0.460475E-04   0.167300E+03
   0.476083E-04   0.172754E+03
   0.492220E-04   0.178385E+03
   0.508904E-04   0.184199E+03
   0.526153E-04   0.190203E+03
   0.543987E-04   0.196403E+03
   0.562425E-04   0.202805E+03
   0.581489E-04   0.209415E+03
   0.601198E-04   0.216241E+03
   0.621576E-04   0.223289E+03
   0.642645E-04   0.230566E+03
   0.664427E-04   0.238081E+03
   0.686948E-04   0.245840E+03
   0.710232E-04   0.253853E+03
   0.734306E-04   0.262126E+03
   0.759195E-04   0.270669E+03
   0.784928E-04   0.279489E+03
   0.811533E-04   0.288598E+03
   0.839040E-04   0.298002E+03
   0.867479E-04   0.307713E+03
   0.896883E-04   0.317740E+03
   0.927283E-04   0.328094E+03
   0.958713E-04   0.338785E+03
   0.991209E-04   0.349823E+03
   0.102481E-03   0.361221E+03
   0.105954E-03   0.372990E+03
   0.109546E-03   0.385142E+03
   0.113259E-03   0.397689E+03
   0.117097E-03   0.410644E+03
   0.121067E-03   0.424020E+03
   0.125170E-03   0.437832E+03
   0.129413E-03   0.452093E+03
   0.133799E-03   0.466817E+03
   0.138334E-03   0.482019E+03
   0.143023E-03   0.497716E+03
   0.147871E-03   0.513923E+03
   0.152883E-03   0.530656E+03
   0.158065E-03   0.547932E+03
   0.163423E-03   0.565770E+03
   0.168962E-03   0.584186E+03
   0.174689E-03   0.603200E+03
   0.180610E-03   0.622830E+03
   0.186732E-03   0.643097E+03
   0.193061E-03   0.664021E+03
   0.199605E-03   0.685622E+03
   0.206371E-03   0.707923E+03
   0.213366E-03   0.730946E+03
   0.220598E-03   0.754714E+03
   0.228075E-03   0.779251E+03
   0.235805E-03   0.804581E+03
   0.243798E-03   0.830729E+03
   0.252062E-03   0.857721E+03
   0.260605E-03   0.885584E+03
   0.269438E-03   0.914345E+03
   0.278571E-03   0.944033E+03
   0.288013E-03   0.974677E+03
   0.297776E-03   0.100631E+04
   0.307869E-03   0.103895E+04
   0.318304E-03   0.107265E+04
   0.329093E-03   0.110742E+04
   0.340248E-03   0.114331E+04
