#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.109069E+07   0.109069E+07   0.145421E+07   0.145421E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.115924E+00
   0.109829E-04   0.109069E+07   0.109069E+07   0.145421E+07   0.145421E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.119853E+00
   0.113552E-04   0.109069E+07   0.109069E+07   0.145421E+07   0.145421E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.123916E+00
   0.117401E-04   0.109069E+07   0.109069E+07   0.145421E+07   0.145421E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.128116E+00
   0.121380E-04   0.109069E+07   0.109069E+07   0.145420E+07   0.145420E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.132458E+00
   0.125494E-04   0.109069E+07   0.109069E+07   0.145420E+07   0.145420E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.136948E+00
   0.129748E-04   0.109069E+07   0.109069E+07   0.145420E+07   0.145420E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.141590E+00
   0.134146E-04   0.109069E+07   0.109069E+07   0.145419E+07   0.145419E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.146389E+00
   0.138692E-04   0.109069E+07   0.109069E+07   0.145419E+07   0.145419E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.151351E+00
   0.143393E-04   0.109069E+07   0.109069E+07   0.145418E+07   0.145418E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.156481E+00
