#           k/h    P           
   0.106228E-04   0.483782E-01
   0.109829E-04   0.499553E-01
   0.113552E-04   0.515839E-01
   0.117401E-04   0.532655E-01
   0.121380E-04   0.550020E-01
   0.125494E-04   0.567950E-01
   0.129748E-04   0.586465E-01
   0.134146E-04   0.605584E-01
   0.138692E-04   0.625326E-01
   0.143393E-04   0.645712E-01
   0.148254E-04   0.666762E-01
   0.153279E-04   0.688499E-01
   0.158474E-04   0.710943E-01
   0.163846E-04   0.734120E-01
   0.169399E-04   0.758052E-01
   0.175141E-04   0.782765E-01
   0.181078E-04   0.808283E-01
   0.187215E-04   0.834633E-01
   0.193561E-04   0.861842E-01
   0.200122E-04   0.889938E-01
   0.206905E-04   0.918950E-01
   0.213918E-04   0.948907E-01
   0.221169E-04   0.979842E-01
   0.228665E-04   0.101178E+00
   0.236416E-04   0.104477E+00
   0.244429E-04   0.107883E+00
   0.252714E-04   0.111400E+00
   0.261280E-04   0.115031E+00
   0.270136E-04   0.118781E+00
   0.279292E-04   0.122654E+00
   0.288759E-04   0.126652E+00
   0.298546E-04   0.130781E+00
   0.308666E-04   0.135044E+00
   0.319128E-04   0.139447E+00
   0.329945E-04   0.143992E+00
   0.341128E-04   0.148687E+00
   0.352691E-04   0.153534E+00
   0.364645E-04   0.158539E+00
   0.377005E-04   0.163707E+00
   0.389784E-04   0.169044E+00
   0.402995E-04   0.174554E+00
   0.416655E-04   0.180245E+00
   0.430778E-04   0.186120E+00
   0.445379E-04   0.192188E+00
   0.460475E-04   0.198453E+00
   0.476083E-04   0.204922E+00
   0.492220E-04   0.211602E+00
   0.508904E-04   0.218500E+00
   0.526153E-04   0.225623E+00
   0.543987E-04   0.232978E+00
   0.562425E-04   0.240573E+00
   0.581489E-04   0.248415E+00
   0.601198E-04   0.256513E+00
   0.621576E-04   0.264875E+00
   0.642645E-04   0.273509E+00
   0.664427E-04   0.282425E+00
   0.686948E-04   0.291631E+00
   0.710232E-04   0.301137E+00
   0.734306E-04   0.310954E+00
   0.759195E-04   0.321090E+00
   0.784928E-04   0.331556E+00
   0.811533E-04   0.342364E+00
   0.839040E-04   0.353523E+00
   0.867479E-04   0.365047E+00
   0.896883E-04   0.376946E+00
   0.927283E-04   0.389232E+00
   0.958713E-04   0.401919E+00
   0.991209E-04   0.415020E+00
   0.102481E-03   0.428547E+00
   0.105954E-03   0.442515E+00
   0.109546E-03   0.456938E+00
   0.113259E-03   0.471831E+00
   0.117097E-03   0.487209E+00
   0.121067E-03   0.503088E+00
   0.125170E-03   0.519484E+00
   0.129413E-03   0.536414E+00
   0.133799E-03   0.553896E+00
   0.138334E-03   0.571947E+00
   0.143023E-03   0.590586E+00
   0.147871E-03   0.609832E+00
   0.152883E-03   0.629704E+00
   0.158065E-03   0.650224E+00
   0.163423E-03   0.671411E+00
   0.168962E-03   0.693289E+00
   0.174689E-03   0.715878E+00
   0.180610E-03   0.739202E+00
   0.186732E-03   0.763286E+00
   0.193061E-03   0.788153E+00
   0.199605E-03   0.813829E+00
   0.206371E-03   0.840340E+00
   0.213366E-03   0.867713E+00
   0.220598E-03   0.895977E+00
   0.228075E-03   0.925159E+00
   0.235805E-03   0.955290E+00
   0.243798E-03   0.986401E+00
   0.252062E-03   0.101852E+01
   0.260605E-03   0.105169E+01
   0.269438E-03   0.108593E+01
   0.278571E-03   0.112128E+01
   0.288013E-03   0.115778E+01
