#           k/h    P           
   0.106228E-04   0.310154E-01
   0.109829E-04   0.320265E-01
   0.113552E-04   0.330706E-01
   0.117401E-04   0.341487E-01
   0.121380E-04   0.352619E-01
   0.125494E-04   0.364115E-01
   0.129748E-04   0.375985E-01
   0.134146E-04   0.388242E-01
   0.138692E-04   0.400899E-01
   0.143393E-04   0.413968E-01
   0.148254E-04   0.427464E-01
   0.153279E-04   0.441399E-01
   0.158474E-04   0.455788E-01
   0.163846E-04   0.470647E-01
   0.169399E-04   0.485990E-01
   0.175141E-04   0.501833E-01
   0.181078E-04   0.518193E-01
   0.187215E-04   0.535086E-01
   0.193561E-04   0.552530E-01
   0.200122E-04   0.570542E-01
   0.206905E-04   0.589142E-01
   0.213918E-04   0.608348E-01
   0.221169E-04   0.628180E-01
   0.228665E-04   0.648659E-01
   0.236416E-04   0.669805E-01
   0.244429E-04   0.691640E-01
   0.252714E-04   0.714188E-01
   0.261280E-04   0.737470E-01
   0.270136E-04   0.761511E-01
   0.279292E-04   0.786336E-01
   0.288759E-04   0.811971E-01
   0.298546E-04   0.838441E-01
   0.308666E-04   0.865773E-01
   0.319128E-04   0.893997E-01
   0.329945E-04   0.923141E-01
   0.341128E-04   0.953235E-01
   0.352691E-04   0.984310E-01
   0.364645E-04   0.101640E+00
   0.377005E-04   0.104953E+00
   0.389784E-04   0.108375E+00
   0.402995E-04   0.111908E+00
   0.416655E-04   0.115556E+00
   0.430778E-04   0.119323E+00
   0.445379E-04   0.123212E+00
   0.460475E-04   0.127229E+00
   0.476083E-04   0.131377E+00
   0.492220E-04   0.135659E+00
   0.508904E-04   0.140082E+00
   0.526153E-04   0.144648E+00
   0.543987E-04   0.149364E+00
   0.562425E-04   0.154233E+00
   0.581489E-04   0.159260E+00
   0.601198E-04   0.164452E+00
   0.621576E-04   0.169813E+00
   0.642645E-04   0.175348E+00
   0.664427E-04   0.181064E+00
   0.686948E-04   0.186966E+00
   0.710232E-04   0.193061E+00
   0.734306E-04   0.199354E+00
   0.759195E-04   0.205853E+00
   0.784928E-04   0.212563E+00
   0.811533E-04   0.219492E+00
   0.839040E-04   0.226647E+00
   0.867479E-04   0.234034E+00
   0.896883E-04   0.241663E+00
   0.927283E-04   0.249540E+00
   0.958713E-04   0.257674E+00
   0.991209E-04   0.266073E+00
   0.102481E-03   0.274745E+00
   0.105954E-03   0.283701E+00
   0.109546E-03   0.292948E+00
   0.113259E-03   0.302496E+00
   0.117097E-03   0.312355E+00
   0.121067E-03   0.322536E+00
   0.125170E-03   0.333048E+00
   0.129413E-03   0.343902E+00
   0.133799E-03   0.355110E+00
   0.138334E-03   0.366684E+00
   0.143023E-03   0.378634E+00
   0.147871E-03   0.390973E+00
   0.152883E-03   0.403714E+00
