#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.485070E+07   0.485070E+07   0.646683E+07   0.646682E+07   0.000000E+00   0.485070E+07   0.485070E+07   0.486169E+07  -0.598843E+00   0.481040E+07   0.481040E+07   0.305993E-01
   0.109829E-04   0.485070E+07   0.485070E+07   0.646678E+07   0.646677E+07   0.000000E+00   0.485070E+07   0.485070E+07   0.486169E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.316365E-01
   0.113552E-04   0.485070E+07   0.485070E+07   0.646672E+07   0.646671E+07   0.000000E+00   0.485070E+07   0.485070E+07   0.486169E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.327088E-01
   0.117401E-04   0.485070E+07   0.485070E+07   0.646666E+07   0.646665E+07   0.000000E+00   0.485070E+07   0.485070E+07   0.486169E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.338174E-01
   0.121380E-04   0.485069E+07   0.485069E+07   0.646659E+07   0.646659E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486169E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.349637E-01
   0.125494E-04   0.485069E+07   0.485069E+07   0.646652E+07   0.646652E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486169E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.361487E-01
   0.129748E-04   0.485069E+07   0.485069E+07   0.646645E+07   0.646644E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486169E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.373740E-01
   0.134146E-04   0.485069E+07   0.485069E+07   0.646637E+07   0.646636E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486169E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.386407E-01
   0.138692E-04   0.485069E+07   0.485069E+07   0.646629E+07   0.646628E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.399504E-01
   0.143393E-04   0.485069E+07   0.485069E+07   0.646619E+07   0.646619E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.413045E-01
   0.148254E-04   0.485069E+07   0.485069E+07   0.646610E+07   0.646609E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.427045E-01
   0.153279E-04   0.485069E+07   0.485069E+07   0.646599E+07   0.646598E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.441519E-01
   0.158474E-04   0.485069E+07   0.485069E+07   0.646588E+07   0.646587E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598842E+00   0.481040E+07   0.481040E+07   0.456484E-01
   0.163846E-04   0.485069E+07   0.485069E+07   0.646576E+07   0.646575E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598841E+00   0.481039E+07   0.481039E+07   0.471956E-01
   0.169399E-04   0.485069E+07   0.485069E+07   0.646564E+07   0.646563E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598841E+00   0.481039E+07   0.481039E+07   0.487953E-01
   0.175141E-04   0.485069E+07   0.485069E+07   0.646550E+07   0.646549E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598841E+00   0.481039E+07   0.481039E+07   0.504491E-01
   0.181078E-04   0.485069E+07   0.485069E+07   0.646536E+07   0.646534E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598841E+00   0.481039E+07   0.481039E+07   0.521590E-01
