#           k/h    P           
   0.106228E-04   0.299228E+00
   0.109829E-04   0.308983E+00
   0.113552E-04   0.319056E+00
   0.117401E-04   0.329457E+00
   0.121380E-04   0.340197E+00
   0.125494E-04   0.351288E+00
   0.129748E-04   0.362740E+00
   0.134146E-04   0.374565E+00
   0.138692E-04   0.386776E+00
   0.143393E-04   0.399385E+00
   0.148254E-04   0.412405E+00
   0.153279E-04   0.425849E+00
   0.158474E-04   0.439732E+00
   0.163846E-04   0.454067E+00
   0.169399E-04   0.468869E+00
   0.175141E-04   0.484154E+00
   0.181078E-04   0.499938E+00
   0.187215E-04   0.516236E+00
   0.193561E-04   0.533065E+00
   0.200122E-04   0.550443E+00
   0.206905E-04   0.568387E+00
   0.213918E-04   0.586916E+00
   0.221169E-04   0.606050E+00
   0.228665E-04   0.625807E+00
   0.236416E-04   0.646208E+00
   0.244429E-04   0.667274E+00
   0.252714E-04   0.689026E+00
   0.261280E-04   0.711488E+00
   0.270136E-04   0.734683E+00
   0.279292E-04   0.758633E+00
   0.288759E-04   0.783364E+00
   0.298546E-04   0.808901E+00
   0.308666E-04   0.835271E+00
   0.319128E-04   0.862500E+00
   0.329945E-04   0.890617E+00
   0.341128E-04   0.919650E+00
   0.352691E-04   0.949630E+00
   0.364645E-04   0.980587E+00
   0.377005E-04   0.101255E+01
   0.389784E-04   0.104556E+01
   0.402995E-04   0.107964E+01
   0.416655E-04   0.111484E+01
   0.430778E-04   0.115118E+01
   0.445379E-04   0.118871E+01
   0.460475E-04   0.122746E+01
   0.476083E-04   0.126747E+01
   0.492220E-04   0.130879E+01
   0.508904E-04   0.135145E+01
   0.526153E-04   0.139551E+01
   0.543987E-04   0.144100E+01
   0.562425E-04   0.148797E+01
   0.581489E-04   0.153647E+01
   0.601198E-04   0.158656E+01
   0.621576E-04   0.163827E+01
   0.642645E-04   0.169168E+01
   0.664427E-04   0.174682E+01
   0.686948E-04   0.180376E+01
   0.710232E-04   0.186255E+01
   0.734306E-04   0.192326E+01
   0.759195E-04   0.198595E+01
   0.784928E-04   0.205068E+01
   0.811533E-04   0.211753E+01
   0.839040E-04   0.218654E+01
   0.867479E-04   0.225781E+01
   0.896883E-04   0.233140E+01
   0.927283E-04   0.240739E+01
   0.958713E-04   0.248585E+01
   0.991209E-04   0.256687E+01
   0.102481E-03   0.265053E+01
   0.105954E-03   0.273691E+01
   0.109546E-03   0.282610E+01
   0.113259E-03   0.291820E+01
   0.117097E-03   0.301330E+01
   0.121067E-03   0.311150E+01
   0.125170E-03   0.321289E+01
   0.129413E-03   0.331759E+01
   0.133799E-03   0.342569E+01
   0.138334E-03   0.353731E+01
   0.143023E-03   0.365257E+01
   0.147871E-03   0.377158E+01
   0.152883E-03   0.389445E+01
   0.158065E-03   0.402133E+01
   0.163423E-03   0.415234E+01
   0.168962E-03   0.428760E+01
   0.174689E-03   0.442727E+01
   0.180610E-03   0.457147E+01
   0.186732E-03   0.472037E+01
   0.193061E-03   0.487410E+01
   0.199605E-03   0.503283E+01
   0.206371E-03   0.519672E+01
   0.213366E-03   0.536593E+01
   0.220598E-03   0.554064E+01
   0.228075E-03   0.572102E+01
   0.235805E-03   0.590726E+01
   0.243798E-03   0.609953E+01
   0.252062E-03   0.629805E+01
   0.260605E-03   0.650301E+01
   0.269438E-03   0.671460E+01
   0.278571E-03   0.693306E+01
   0.288013E-03   0.715859E+01
   0.297776E-03   0.739142E+01
   0.307869E-03   0.763179E+01
   0.318304E-03   0.787993E+01
   0.329093E-03   0.813609E+01
   0.340248E-03   0.840053E+01
   0.351780E-03   0.867351E+01
   0.363704E-03   0.895529E+01
   0.376032E-03   0.924616E+01
   0.388777E-03   0.954641E+01
   0.401955E-03   0.985632E+01
   0.415579E-03   0.101762E+02
   0.429665E-03   0.105064E+02
   0.444229E-03   0.108471E+02
   0.459286E-03   0.111988E+02
   0.474854E-03   0.115618E+02
   0.490949E-03   0.119363E+02
   0.507590E-03   0.123229E+02
   0.524794E-03   0.127217E+02
   0.542582E-03   0.131333E+02
   0.560973E-03   0.135580E+02
   0.579988E-03   0.139962E+02
   0.599646E-03   0.144483E+02
   0.619971E-03   0.149146E+02
   0.640985E-03   0.153957E+02
   0.662712E-03   0.158920E+02
   0.685174E-03   0.164039E+02
   0.708398E-03   0.169318E+02
   0.732410E-03   0.174763E+02
   0.757235E-03   0.180377E+02
   0.782901E-03   0.186167E+02
   0.809438E-03   0.192135E+02
   0.836874E-03   0.198289E+02
   0.865240E-03   0.204631E+02
   0.894567E-03   0.211169E+02
   0.924889E-03   0.217906E+02
   0.956238E-03   0.224848E+02
   0.988650E-03   0.232000E+02
   0.102216E-02   0.239368E+02
   0.105681E-02   0.246957E+02
   0.109263E-02   0.254772E+02
