#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.409007E+06   0.409007E+06   0.545339E+06   0.545338E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419662E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.268620E+00
   0.109829E-04   0.409007E+06   0.409007E+06   0.545338E+06   0.545338E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419662E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.277725E+00
   0.113552E-04   0.409007E+06   0.409007E+06   0.545338E+06   0.545338E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419662E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.287138E+00
   0.117401E-04   0.409007E+06   0.409007E+06   0.545338E+06   0.545337E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419662E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.296871E+00
   0.121380E-04   0.409007E+06   0.409007E+06   0.545337E+06   0.545337E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419662E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.306933E+00
   0.125494E-04   0.409007E+06   0.409007E+06   0.545337E+06   0.545336E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.317337E+00
   0.129748E-04   0.409007E+06   0.409007E+06   0.545336E+06   0.545336E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.328093E+00
   0.134146E-04   0.409007E+06   0.409007E+06   0.545336E+06   0.545336E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.339214E+00
   0.138692E-04   0.409007E+06   0.409007E+06   0.545336E+06   0.545335E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.350711E+00
   0.143393E-04   0.409007E+06   0.409007E+06   0.545335E+06   0.545334E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.362599E+00
   0.148254E-04   0.409007E+06   0.409007E+06   0.545334E+06   0.545334E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.374889E+00
   0.153279E-04   0.409007E+06   0.409007E+06   0.545334E+06   0.545333E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.387596E+00
   0.158474E-04   0.409007E+06   0.409007E+06   0.545333E+06   0.545332E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.400734E+00
   0.163846E-04   0.409007E+06   0.409007E+06   0.545332E+06   0.545332E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.414316E+00
