#           k/h    P           
   0.106228E-04   0.862601E+00
   0.109829E-04   0.890721E+00
   0.113552E-04   0.919759E+00
   0.117401E-04   0.949743E+00
   0.121380E-04   0.980705E+00
   0.125494E-04   0.101268E+01
   0.129748E-04   0.104569E+01
   0.134146E-04   0.107978E+01
   0.138692E-04   0.111498E+01
   0.143393E-04   0.115133E+01
   0.148254E-04   0.118886E+01
   0.153279E-04   0.122762E+01
   0.158474E-04   0.126764E+01
   0.163846E-04   0.130896E+01
   0.169399E-04   0.135163E+01
   0.175141E-04   0.139570E+01
   0.181078E-04   0.144120E+01
   0.187215E-04   0.148818E+01
   0.193561E-04   0.153669E+01
   0.200122E-04   0.158679E+01
   0.206905E-04   0.163852E+01
   0.213918E-04   0.169193E+01
   0.221169E-04   0.174709E+01
   0.228665E-04   0.180404E+01
   0.236416E-04   0.186285E+01
   0.244429E-04   0.192358E+01
   0.252714E-04   0.198629E+01
   0.261280E-04   0.205104E+01
   0.270136E-04   0.211790E+01
   0.279292E-04   0.218695E+01
   0.288759E-04   0.225824E+01
   0.298546E-04   0.233186E+01
   0.308666E-04   0.240787E+01
   0.319128E-04   0.248637E+01
   0.329945E-04   0.256742E+01
   0.341128E-04   0.265112E+01
   0.352691E-04   0.273754E+01
   0.364645E-04   0.282678E+01
   0.377005E-04   0.291893E+01
   0.389784E-04   0.301408E+01
   0.402995E-04   0.311233E+01
   0.416655E-04   0.321379E+01
   0.430778E-04   0.331855E+01
   0.445379E-04   0.342673E+01
   0.460475E-04   0.353844E+01
   0.476083E-04   0.365378E+01
   0.492220E-04   0.377289E+01
   0.508904E-04   0.389587E+01
   0.526153E-04   0.402287E+01
   0.543987E-04   0.415400E+01
   0.562425E-04   0.428941E+01
   0.581489E-04   0.442923E+01
   0.601198E-04   0.457361E+01
   0.621576E-04   0.472269E+01
   0.642645E-04   0.487663E+01
   0.664427E-04   0.503559E+01
   0.686948E-04   0.519972E+01
   0.710232E-04   0.536920E+01
   0.734306E-04   0.554421E+01
   0.759195E-04   0.572492E+01
   0.784928E-04   0.591152E+01
   0.811533E-04   0.610419E+01
   0.839040E-04   0.630315E+01
   0.867479E-04   0.650858E+01
