#           k/h    P           
   0.106228E-04   0.330542E-01
   0.109829E-04   0.341318E-01
   0.113552E-04   0.352445E-01
   0.117401E-04   0.363935E-01
   0.121380E-04   0.375799E-01
   0.125494E-04   0.388050E-01
   0.129748E-04   0.400700E-01
   0.134146E-04   0.413763E-01
   0.138692E-04   0.427252E-01
   0.143393E-04   0.441180E-01
   0.148254E-04   0.455563E-01
   0.153279E-04   0.470414E-01
   0.158474E-04   0.485750E-01
   0.163846E-04   0.501585E-01
   0.169399E-04   0.517937E-01
   0.175141E-04   0.534821E-01
   0.181078E-04   0.552257E-01
   0.187215E-04   0.570260E-01
   0.193561E-04   0.588850E-01
   0.200122E-04   0.608047E-01
   0.206905E-04   0.627869E-01
   0.213918E-04   0.648338E-01
   0.221169E-04   0.669473E-01
   0.228665E-04   0.691298E-01
   0.236416E-04   0.713834E-01
   0.244429E-04   0.737105E-01
   0.252714E-04   0.761135E-01
   0.261280E-04   0.785947E-01
   0.270136E-04   0.811569E-01
   0.279292E-04   0.838026E-01
   0.288759E-04   0.865345E-01
   0.298546E-04   0.893555E-01
   0.308666E-04   0.922685E-01
   0.319128E-04   0.952764E-01
   0.329945E-04   0.983824E-01
   0.341128E-04   0.101590E+00
   0.352691E-04   0.104901E+00
   0.364645E-04   0.108321E+00
   0.377005E-04   0.111852E+00
   0.389784E-04   0.115499E+00
   0.402995E-04   0.119264E+00
   0.416655E-04   0.123152E+00
   0.430778E-04   0.127166E+00
   0.445379E-04   0.131312E+00
   0.460475E-04   0.135592E+00
   0.476083E-04   0.140013E+00
   0.492220E-04   0.144577E+00
   0.508904E-04   0.149290E+00
   0.526153E-04   0.154157E+00
   0.543987E-04   0.159182E+00
   0.562425E-04   0.164371E+00
   0.581489E-04   0.169729E+00
   0.601198E-04   0.175262E+00
   0.621576E-04   0.180975E+00
   0.642645E-04   0.186875E+00
   0.664427E-04   0.192966E+00
   0.686948E-04   0.199257E+00
   0.710232E-04   0.205752E+00
   0.734306E-04   0.212459E+00
   0.759195E-04   0.219384E+00
   0.784928E-04   0.226536E+00
   0.811533E-04   0.233920E+00
   0.839040E-04   0.241545E+00
   0.867479E-04   0.249418E+00
   0.896883E-04   0.257548E+00
   0.927283E-04   0.265943E+00
   0.958713E-04   0.274612E+00
   0.991209E-04   0.283563E+00
   0.102481E-03   0.292805E+00
   0.105954E-03   0.302349E+00
   0.109546E-03   0.312204E+00
   0.113259E-03   0.322380E+00
   0.117097E-03   0.332887E+00
   0.121067E-03   0.343737E+00
   0.125170E-03   0.354940E+00
   0.129413E-03   0.366508E+00
   0.133799E-03   0.378453E+00
   0.138334E-03   0.390787E+00
   0.143023E-03   0.403522E+00
   0.147871E-03   0.416673E+00
   0.152883E-03   0.430251E+00
   0.158065E-03   0.444272E+00
   0.163423E-03   0.458749E+00
   0.168962E-03   0.473697E+00
   0.174689E-03   0.489133E+00
   0.180610E-03   0.505070E+00
   0.186732E-03   0.521526E+00
   0.193061E-03   0.538518E+00
   0.199605E-03   0.556063E+00
   0.206371E-03   0.574178E+00
   0.213366E-03   0.592883E+00
   0.220598E-03   0.612196E+00
   0.228075E-03   0.632138E+00
   0.235805E-03   0.652727E+00
   0.243798E-03   0.673986E+00
   0.252062E-03   0.695936E+00
   0.260605E-03   0.718599E+00
   0.269438E-03   0.741999E+00
   0.278571E-03   0.766158E+00
   0.288013E-03   0.791103E+00
   0.297776E-03   0.816857E+00
   0.307869E-03   0.843446E+00
   0.318304E-03   0.870899E+00
   0.329093E-03   0.899241E+00
   0.340248E-03   0.928503E+00
   0.351780E-03   0.958713E+00
   0.363704E-03   0.989902E+00
   0.376032E-03   0.102210E+01
   0.388777E-03   0.105534E+01
   0.401955E-03   0.108966E+01
   0.415579E-03   0.112508E+01
   0.429665E-03   0.116166E+01
   0.444229E-03   0.119941E+01
   0.459286E-03   0.123838E+01
   0.474854E-03   0.127861E+01
   0.490949E-03   0.132013E+01
   0.507590E-03   0.136299E+01
   0.524794E-03   0.140723E+01
   0.542582E-03   0.145290E+01
   0.560973E-03   0.150003E+01
   0.579988E-03   0.154867E+01
   0.599646E-03   0.159887E+01
   0.619971E-03   0.165068E+01
   0.640985E-03   0.170414E+01
   0.662712E-03   0.175932E+01
   0.685174E-03   0.181625E+01
   0.708398E-03   0.187499E+01
   0.732410E-03   0.193560E+01
   0.757235E-03   0.199813E+01
   0.782901E-03   0.206265E+01
   0.809438E-03   0.212920E+01
   0.836874E-03   0.219785E+01
   0.865240E-03   0.226867E+01
   0.894567E-03   0.234170E+01
   0.924889E-03   0.241702E+01
   0.956238E-03   0.249470E+01
   0.988650E-03   0.257479E+01
   0.102216E-02   0.265736E+01
   0.105681E-02   0.274249E+01
   0.109263E-02   0.283024E+01
   0.112966E-02   0.292069E+01
   0.116795E-02   0.301389E+01
   0.120754E-02   0.310994E+01
   0.124847E-02   0.320889E+01
   0.129079E-02   0.331082E+01
   0.133454E-02   0.341580E+01
   0.137977E-02   0.352392E+01
   0.142654E-02   0.363523E+01
   0.147489E-02   0.374981E+01
   0.152488E-02   0.386773E+01
   0.157657E-02   0.398907E+01
   0.163001E-02   0.411390E+01
   0.168526E-02   0.424228E+01
   0.174238E-02   0.437428E+01
   0.180144E-02   0.450996E+01
   0.186250E-02   0.464939E+01
   0.192563E-02   0.479262E+01
   0.199090E-02   0.493972E+01
   0.205838E-02   0.509073E+01
   0.212815E-02   0.524569E+01
   0.220028E-02   0.540466E+01
   0.227486E-02   0.556766E+01
   0.235197E-02   0.573473E+01
   0.243169E-02   0.590589E+01
   0.251411E-02   0.608116E+01
   0.259932E-02   0.626054E+01
   0.268743E-02   0.644403E+01
   0.277852E-02   0.663162E+01
   0.287270E-02   0.682329E+01
   0.297007E-02   0.701900E+01
   0.307074E-02   0.721873E+01
   0.317482E-02   0.742240E+01
   0.328243E-02   0.762996E+01
   0.339369E-02   0.784132E+01
   0.350872E-02   0.805639E+01
   0.362765E-02   0.827506E+01
   0.375061E-02   0.849721E+01
   0.387774E-02   0.872271E+01
   0.400917E-02   0.895141E+01
   0.414506E-02   0.918313E+01
   0.428556E-02   0.941772E+01
   0.443082E-02   0.965497E+01
   0.458100E-02   0.989467E+01
   0.473628E-02   0.101366E+02
   0.489681E-02   0.103806E+02
   0.506279E-02   0.106263E+02
   0.523440E-02   0.108735E+02
   0.541182E-02   0.111219E+02
   0.559525E-02   0.113713E+02
   0.578490E-02   0.116214E+02
   0.598098E-02   0.118717E+02
   0.618371E-02   0.121220E+02
   0.639331E-02   0.123720E+02
   0.661001E-02   0.126213E+02
   0.683405E-02   0.128694E+02
   0.706570E-02   0.131160E+02
   0.730519E-02   0.133606E+02
   0.755280E-02   0.136028E+02
   0.780880E-02   0.138420E+02
   0.807348E-02   0.140778E+02
   0.834713E-02   0.143096E+02
   0.863006E-02   0.145367E+02
   0.892258E-02   0.147586E+02
   0.922501E-02   0.149745E+02
   0.953769E-02   0.151840E+02
   0.986097E-02   0.153861E+02
   0.101952E-01   0.155802E+02
   0.105408E-01   0.157655E+02
   0.108981E-01   0.159414E+02
   0.112675E-01   0.161068E+02
   0.116494E-01   0.162612E+02
   0.120442E-01   0.164036E+02
   0.124525E-01   0.165332E+02
   0.128745E-01   0.166491E+02
   0.133109E-01   0.167506E+02
   0.137621E-01   0.168367E+02
   0.142286E-01   0.169066E+02
   0.147108E-01   0.169594E+02
   0.152095E-01   0.169944E+02
   0.157250E-01   0.170106E+02
   0.162580E-01   0.170073E+02
   0.168091E-01   0.169838E+02
   0.173788E-01   0.169395E+02
   0.179679E-01   0.168736E+02
   0.185769E-01   0.167858E+02
   0.192066E-01   0.166755E+02
   0.198576E-01   0.165426E+02
   0.205306E-01   0.163867E+02
   0.212265E-01   0.162079E+02
   0.219460E-01   0.160063E+02
   0.226899E-01   0.157822E+02
   0.234589E-01   0.155361E+02
   0.242541E-01   0.152688E+02
   0.250762E-01   0.149811E+02
   0.259261E-01   0.146742E+02
   0.268049E-01   0.143496E+02
   0.277135E-01   0.140089E+02
   0.286528E-01   0.136540E+02
   0.296240E-01   0.132870E+02
   0.306281E-01   0.129103E+02
   0.316662E-01   0.125265E+02
   0.327396E-01   0.121384E+02
   0.338493E-01   0.117487E+02
   0.349966E-01   0.113605E+02
   0.361828E-01   0.109767E+02
   0.374093E-01   0.105965E+02
   0.386772E-01   0.102247E+02
   0.399882E-01   0.986592E+01
   0.413436E-01   0.952329E+01
   0.427450E-01   0.919926E+01
   0.441938E-01   0.889555E+01
   0.456918E-01   0.861307E+01
   0.472405E-01   0.835187E+01
   0.488417E-01   0.811119E+01
   0.504972E-01   0.788957E+01
   0.522088E-01   0.768505E+01
   0.539784E-01   0.749607E+01
   0.558080E-01   0.732173E+01
   0.576997E-01   0.715688E+01
   0.596554E-01   0.701149E+01
   0.616774E-01   0.685613E+01
   0.637680E-01   0.669701E+01
   0.659294E-01   0.652929E+01
   0.681641E-01   0.634828E+01
   0.704745E-01   0.614988E+01
   0.728633E-01   0.593122E+01
   0.753330E-01   0.569122E+01
   0.778864E-01   0.543106E+01
   0.805264E-01   0.515417E+01
   0.832558E-01   0.486603E+01
   0.860778E-01   0.457363E+01
   0.889954E-01   0.428491E+01
   0.920119E-01   0.400809E+01
   0.951307E-01   0.375105E+01
   0.983551E-01   0.352043E+01
   0.101689E+00   0.332074E+01
   0.105136E+00   0.315369E+01
   0.108699E+00   0.301799E+01
   0.112384E+00   0.290953E+01
   0.116193E+00   0.282173E+01
   0.120131E+00   0.274543E+01
   0.124203E+00   0.266923E+01
   0.128413E+00   0.258127E+01
   0.132766E+00   0.247294E+01
   0.137266E+00   0.234227E+01
   0.141918E+00   0.219403E+01
   0.146729E+00   0.203682E+01
   0.151702E+00   0.188054E+01
   0.156844E+00   0.173600E+01
   0.162160E+00   0.161352E+01
   0.167657E+00   0.151846E+01
   0.173339E+00   0.144819E+01
   0.179215E+00   0.139415E+01
   0.185289E+00   0.134593E+01
   0.191570E+00   0.129290E+01
   0.198063E+00   0.122683E+01
   0.204776E+00   0.114691E+01
   0.211717E+00   0.106012E+01
   0.218893E+00   0.976331E+00
   0.226313E+00   0.904762E+00
   0.233984E+00   0.850132E+00
   0.241915E+00   0.808991E+00
   0.250114E+00   0.772917E+00
   0.258592E+00   0.734057E+00
   0.267357E+00   0.688080E+00
   0.276419E+00   0.637491E+00
   0.285788E+00   0.589409E+00
   0.295475E+00   0.549078E+00
   0.305490E+00   0.517156E+00
   0.315845E+00   0.489376E+00
   0.326551E+00   0.460566E+00
   0.337619E+00   0.429105E+00
   0.349063E+00   0.397872E+00
   0.360894E+00   0.370386E+00
   0.373127E+00   0.347282E+00
   0.385774E+00   0.326060E+00
   0.398850E+00   0.304545E+00
   0.412369E+00   0.283011E+00
   0.426346E+00   0.263337E+00
   0.440797E+00   0.246018E+00
   0.455738E+00   0.229841E+00
   0.471185E+00   0.213997E+00
   0.487156E+00   0.198972E+00
   0.503668E+00   0.185323E+00
   0.520740E+00   0.172713E+00
   0.538391E+00   0.160672E+00
   0.556640E+00   0.149360E+00
   0.575507E+00   0.138944E+00
   0.595014E+00   0.129213E+00
   0.615182E+00   0.120050E+00
   0.636034E+00   0.111535E+00
   0.657592E+00   0.103619E+00
   0.679881E+00   0.962093E-01
   0.702926E+00   0.893105E-01
   0.726752E+00   0.828924E-01
   0.751385E+00   0.769077E-01
   0.776853E+00   0.713388E-01
   0.803185E+00   0.661547E-01
   0.830409E+00   0.613298E-01
   0.858556E+00   0.568434E-01
   0.887656E+00   0.526721E-01
   0.917744E+00   0.487946E-01
   0.948851E+00   0.451916E-01
   0.981012E+00   0.418455E-01
   0.101426E+01   0.387371E-01
   0.104864E+01   0.358520E-01
   0.108419E+01   0.331732E-01
   0.112093E+01   0.306880E-01
   0.115893E+01   0.283828E-01
   0.119821E+01   0.262450E-01
   0.123882E+01   0.242633E-01
   0.128081E+01   0.224264E-01
   0.132423E+01   0.207242E-01
   0.136911E+01   0.191471E-01
   0.141552E+01   0.176865E-01
   0.146350E+01   0.163341E-01
   0.151310E+01   0.150823E-01
   0.156439E+01   0.139236E-01
   0.161742E+01   0.128514E-01
   0.167224E+01   0.118597E-01
