#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.324618E+07   0.324618E+07   0.432790E+07   0.432790E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600102E+00   0.323578E+07   0.323578E+07   0.440374E-01
   0.109829E-04   0.324618E+07   0.324618E+07   0.432788E+07   0.432787E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600102E+00   0.323578E+07   0.323578E+07   0.455300E-01
   0.113552E-04   0.324618E+07   0.324618E+07   0.432785E+07   0.432785E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600102E+00   0.323578E+07   0.323578E+07   0.470732E-01
   0.117401E-04   0.324618E+07   0.324618E+07   0.432782E+07   0.432782E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600102E+00   0.323578E+07   0.323578E+07   0.486688E-01
   0.121380E-04   0.324618E+07   0.324618E+07   0.432779E+07   0.432779E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.503184E-01
   0.125494E-04   0.324618E+07   0.324618E+07   0.432776E+07   0.432776E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.520239E-01
   0.129748E-04   0.324618E+07   0.324618E+07   0.432773E+07   0.432773E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.537872E-01
   0.134146E-04   0.324618E+07   0.324618E+07   0.432770E+07   0.432769E+07   0.000000E+00   0.324618E+07   0.324618E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.556103E-01
   0.138692E-04   0.324617E+07   0.324617E+07   0.432766E+07   0.432765E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.574952E-01
   0.143393E-04   0.324617E+07   0.324617E+07   0.432762E+07   0.432761E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.594440E-01
   0.148254E-04   0.324617E+07   0.324617E+07   0.432758E+07   0.432757E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.614588E-01
   0.153279E-04   0.324617E+07   0.324617E+07   0.432753E+07   0.432752E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.635419E-01
   0.158474E-04   0.324617E+07   0.324617E+07   0.432748E+07   0.432747E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.656956E-01
   0.163846E-04   0.324617E+07   0.324617E+07   0.432743E+07   0.432742E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.679223E-01
   0.169399E-04   0.324617E+07   0.324617E+07   0.432737E+07   0.432736E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600101E+00   0.323578E+07   0.323578E+07   0.702245E-01
   0.175141E-04   0.324617E+07   0.324617E+07   0.432731E+07   0.432730E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325717E+07  -0.600100E+00   0.323578E+07   0.323578E+07   0.726047E-01
   0.181078E-04   0.324617E+07   0.324617E+07   0.432725E+07   0.432724E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600100E+00   0.323578E+07   0.323578E+07   0.750656E-01
   0.187215E-04   0.324617E+07   0.324617E+07   0.432718E+07   0.432717E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600100E+00   0.323578E+07   0.323578E+07   0.776098E-01
   0.193561E-04   0.324617E+07   0.324617E+07   0.432711E+07   0.432710E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600100E+00   0.323578E+07   0.323578E+07   0.802404E-01
   0.200122E-04   0.324617E+07   0.324617E+07   0.432703E+07   0.432702E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600100E+00   0.323578E+07   0.323578E+07   0.829600E-01
   0.206905E-04   0.324617E+07   0.324617E+07   0.432694E+07   0.432693E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600100E+00   0.323578E+07   0.323578E+07   0.857718E-01
   0.213918E-04   0.324617E+07   0.324617E+07   0.432686E+07   0.432684E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600099E+00   0.323578E+07   0.323578E+07   0.886790E-01
   0.221169E-04   0.324617E+07   0.324617E+07   0.432676E+07   0.432675E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600099E+00   0.323578E+07   0.323578E+07   0.916846E-01
   0.228665E-04   0.324617E+07   0.324617E+07   0.432666E+07   0.432664E+07   0.000000E+00   0.324617E+07   0.324617E+07   0.325716E+07  -0.600099E+00   0.323577E+07   0.323577E+07   0.947921E-01
   0.236416E-04   0.324616E+07   0.324616E+07   0.432655E+07   0.432653E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325716E+07  -0.600099E+00   0.323577E+07   0.323577E+07   0.980050E-01
   0.244429E-04   0.324616E+07   0.324616E+07   0.432643E+07   0.432642E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325716E+07  -0.600098E+00   0.323577E+07   0.323577E+07   0.101327E+00
   0.252714E-04   0.324616E+07   0.324616E+07   0.432631E+07   0.432629E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325715E+07  -0.600098E+00   0.323577E+07   0.323577E+07   0.104761E+00
   0.261280E-04   0.324616E+07   0.324616E+07   0.432617E+07   0.432616E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325715E+07  -0.600098E+00   0.323577E+07   0.323577E+07   0.108312E+00
   0.270136E-04   0.324616E+07   0.324616E+07   0.432603E+07   0.432601E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325715E+07  -0.600098E+00   0.323577E+07   0.323577E+07   0.111983E+00
   0.279292E-04   0.324616E+07   0.324616E+07   0.432588E+07   0.432586E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325715E+07  -0.600097E+00   0.323577E+07   0.323577E+07   0.115778E+00
   0.288759E-04   0.324616E+07   0.324616E+07   0.432572E+07   0.432569E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325715E+07  -0.600097E+00   0.323577E+07   0.323577E+07   0.119702E+00
   0.298546E-04   0.324616E+07   0.324616E+07   0.432554E+07   0.432552E+07   0.000000E+00   0.324616E+07   0.324616E+07   0.325715E+07  -0.600096E+00   0.323576E+07   0.323576E+07   0.123759E+00
   0.308666E-04   0.324615E+07   0.324615E+07   0.432536E+07   0.432533E+07   0.000000E+00   0.324615E+07   0.324615E+07   0.325714E+07  -0.600096E+00   0.323576E+07   0.323576E+07   0.127953E+00
   0.319128E-04   0.324615E+07   0.324615E+07   0.432516E+07   0.432513E+07   0.000000E+00   0.324615E+07   0.324615E+07   0.325714E+07  -0.600096E+00   0.323576E+07   0.323576E+07   0.132290E+00
   0.329945E-04   0.324615E+07   0.324615E+07   0.432495E+07   0.432492E+07   0.000000E+00   0.324615E+07   0.324615E+07   0.325714E+07  -0.600095E+00   0.323576E+07   0.323576E+07   0.136774E+00
   0.341128E-04   0.324615E+07   0.324615E+07   0.432472E+07   0.432469E+07   0.000000E+00   0.324615E+07   0.324615E+07   0.325714E+07  -0.600095E+00   0.323576E+07   0.323576E+07   0.141409E+00
   0.352691E-04   0.324615E+07   0.324615E+07   0.432448E+07   0.432444E+07   0.000000E+00   0.324615E+07   0.324615E+07   0.325713E+07  -0.600094E+00   0.323576E+07   0.323576E+07   0.146202E+00
   0.364645E-04   0.324614E+07   0.324614E+07   0.432422E+07   0.432418E+07   0.000000E+00   0.324614E+07   0.324614E+07   0.325713E+07  -0.600093E+00   0.323575E+07   0.323575E+07   0.151157E+00
   0.377005E-04   0.324614E+07   0.324614E+07   0.432394E+07   0.432390E+07   0.000000E+00   0.324614E+07   0.324614E+07   0.325713E+07  -0.600093E+00   0.323575E+07   0.323575E+07   0.156279E+00
   0.389784E-04   0.324614E+07   0.324614E+07   0.432364E+07   0.432360E+07   0.000000E+00   0.324614E+07   0.324614E+07   0.325712E+07  -0.600092E+00   0.323575E+07   0.323575E+07   0.161576E+00
   0.402995E-04   0.324614E+07   0.324614E+07   0.432333E+07   0.432328E+07   0.000000E+00   0.324614E+07   0.324614E+07   0.325712E+07  -0.600091E+00   0.323574E+07   0.323574E+07   0.167052E+00
   0.416655E-04   0.324613E+07   0.324613E+07   0.432299E+07   0.432294E+07   0.000000E+00   0.324613E+07   0.324613E+07   0.325712E+07  -0.600091E+00   0.323574E+07   0.323574E+07   0.172713E+00
   0.430778E-04   0.324613E+07   0.324613E+07   0.432263E+07   0.432257E+07   0.000000E+00   0.324613E+07   0.324613E+07   0.325711E+07  -0.600090E+00   0.323574E+07   0.323574E+07   0.178566E+00
   0.445379E-04   0.324613E+07   0.324613E+07   0.432224E+07   0.432218E+07   0.000000E+00   0.324613E+07   0.324613E+07   0.325711E+07  -0.600089E+00   0.323574E+07   0.323574E+07   0.184618E+00
   0.460475E-04   0.324612E+07   0.324612E+07   0.432183E+07   0.432177E+07   0.000000E+00   0.324612E+07   0.324612E+07   0.325710E+07  -0.600088E+00   0.323573E+07   0.323573E+07   0.190874E+00
