#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.747879E+06   0.747879E+06   0.997156E+06   0.997156E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745721E+06   0.745721E+06   0.160815E+00
   0.109829E-04   0.747879E+06   0.747879E+06   0.997155E+06   0.997155E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745721E+06   0.745721E+06   0.166266E+00
   0.113552E-04   0.747879E+06   0.747879E+06   0.997154E+06   0.997153E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745721E+06   0.745721E+06   0.171901E+00
   0.117401E-04   0.747879E+06   0.747879E+06   0.997153E+06   0.997152E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745721E+06   0.745721E+06   0.177728E+00
   0.121380E-04   0.747879E+06   0.747879E+06   0.997151E+06   0.997151E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745721E+06   0.745721E+06   0.183752E+00
   0.125494E-04   0.747879E+06   0.747879E+06   0.997150E+06   0.997149E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745721E+06   0.745721E+06   0.189980E+00
   0.129748E-04   0.747879E+06   0.747879E+06   0.997148E+06   0.997147E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745721E+06   0.745721E+06   0.196420E+00
   0.134146E-04   0.747879E+06   0.747879E+06   0.997147E+06   0.997146E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745720E+06   0.745720E+06   0.203077E+00
   0.138692E-04   0.747879E+06   0.747879E+06   0.997145E+06   0.997144E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745720E+06   0.745720E+06   0.209961E+00
   0.143393E-04   0.747879E+06   0.747879E+06   0.997143E+06   0.997142E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745720E+06   0.745720E+06   0.217077E+00
   0.148254E-04   0.747879E+06   0.747879E+06   0.997141E+06   0.997140E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602091E+00   0.745720E+06   0.745720E+06   0.224435E+00
   0.153279E-04   0.747879E+06   0.747879E+06   0.997139E+06   0.997137E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.232042E+00
   0.158474E-04   0.747879E+06   0.747879E+06   0.997136E+06   0.997135E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758708E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.239907E+00
   0.163846E-04   0.747879E+06   0.747879E+06   0.997134E+06   0.997132E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.248039E+00
   0.169399E-04   0.747879E+06   0.747879E+06   0.997131E+06   0.997129E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.256446E+00
   0.175141E-04   0.747879E+06   0.747879E+06   0.997128E+06   0.997126E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.265138E+00
   0.181078E-04   0.747879E+06   0.747879E+06   0.997125E+06   0.997123E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.274125E+00
   0.187215E-04   0.747879E+06   0.747878E+06   0.997122E+06   0.997120E+06   0.000000E+00   0.747879E+06   0.747879E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.283417E+00
   0.193561E-04   0.747878E+06   0.747878E+06   0.997118E+06   0.997116E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.293023E+00
   0.200122E-04   0.747878E+06   0.747878E+06   0.997114E+06   0.997112E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.302955E+00
   0.206905E-04   0.747878E+06   0.747878E+06   0.997110E+06   0.997108E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758707E+06  -0.602090E+00   0.745720E+06   0.745720E+06   0.313224E+00
   0.213918E-04   0.747878E+06   0.747878E+06   0.997106E+06   0.997103E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758706E+06  -0.602089E+00   0.745720E+06   0.745720E+06   0.323840E+00
   0.221169E-04   0.747878E+06   0.747878E+06   0.997101E+06   0.997099E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758706E+06  -0.602089E+00   0.745720E+06   0.745720E+06   0.334817E+00
   0.228665E-04   0.747878E+06   0.747878E+06   0.997096E+06   0.997093E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758706E+06  -0.602089E+00   0.745719E+06   0.745719E+06   0.346165E+00
   0.236416E-04   0.747878E+06   0.747878E+06   0.997091E+06   0.997088E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758706E+06  -0.602089E+00   0.745719E+06   0.745719E+06   0.357898E+00
   0.244429E-04   0.747878E+06   0.747878E+06   0.997085E+06   0.997082E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758706E+06  -0.602089E+00   0.745719E+06   0.745719E+06   0.370029E+00
   0.252714E-04   0.747878E+06   0.747878E+06   0.997079E+06   0.997076E+06   0.000000E+00   0.747878E+06   0.747878E+06   0.758706E+06  -0.602089E+00   0.745719E+06   0.745719E+06   0.382571E+00
   0.261280E-04   0.747877E+06   0.747877E+06   0.997073E+06   0.997069E+06   0.000000E+00   0.747877E+06   0.747877E+06   0.758705E+06  -0.602089E+00   0.745719E+06   0.745719E+06   0.395538E+00
   0.270136E-04   0.747877E+06   0.747877E+06   0.997066E+06   0.997062E+06   0.000000E+00   0.747877E+06   0.747877E+06   0.758705E+06  -0.602088E+00   0.745719E+06   0.745719E+06   0.408945E+00
   0.279292E-04   0.747877E+06   0.747877E+06   0.997059E+06   0.997054E+06   0.000000E+00   0.747877E+06   0.747877E+06   0.758705E+06  -0.602088E+00   0.745718E+06   0.745718E+06   0.422806E+00
   0.288759E-04   0.747877E+06   0.747877E+06   0.997051E+06   0.997046E+06   0.000000E+00   0.747877E+06   0.747877E+06   0.758705E+06  -0.602088E+00   0.745718E+06   0.745718E+06   0.437137E+00
   0.298546E-04   0.747877E+06   0.747877E+06   0.997042E+06   0.997037E+06   0.000000E+00   0.747877E+06   0.747877E+06   0.758704E+06  -0.602088E+00   0.745718E+06   0.745718E+06   0.451953E+00
   0.308666E-04   0.747876E+06   0.747876E+06   0.997033E+06   0.997028E+06   0.000000E+00   0.747876E+06   0.747876E+06   0.758704E+06  -0.602087E+00   0.745718E+06   0.745718E+06   0.467272E+00
   0.319128E-04   0.747876E+06   0.747876E+06   0.997024E+06   0.997018E+06   0.000000E+00   0.747876E+06   0.747876E+06   0.758704E+06  -0.602087E+00   0.745718E+06   0.745718E+06   0.483110E+00
   0.329945E-04   0.747876E+06   0.747876E+06   0.997013E+06   0.997007E+06   0.000000E+00   0.747876E+06   0.747876E+06   0.758703E+06  -0.602087E+00   0.745717E+06   0.745717E+06   0.499485E+00
   0.341128E-04   0.747876E+06   0.747876E+06   0.997002E+06   0.996996E+06   0.000000E+00   0.747876E+06   0.747876E+06   0.758703E+06  -0.602086E+00   0.745717E+06   0.745717E+06   0.516414E+00
   0.352691E-04   0.747875E+06   0.747875E+06   0.996991E+06   0.996984E+06   0.000000E+00   0.747875E+06   0.747875E+06   0.758702E+06  -0.602086E+00   0.745717E+06   0.745717E+06   0.533918E+00
   0.364645E-04   0.747875E+06   0.747875E+06   0.996978E+06   0.996970E+06   0.000000E+00   0.747875E+06   0.747875E+06   0.758702E+06  -0.602086E+00   0.745717E+06   0.745717E+06   0.552015E+00
   0.377005E-04   0.747875E+06   0.747875E+06   0.996964E+06   0.996957E+06   0.000000E+00   0.747875E+06   0.747875E+06   0.758702E+06  -0.602085E+00   0.745716E+06   0.745716E+06   0.570724E+00
   0.389784E-04   0.747874E+06   0.747874E+06   0.996950E+06   0.996942E+06   0.000000E+00   0.747874E+06   0.747874E+06   0.758701E+06  -0.602085E+00   0.745716E+06   0.745716E+06   0.590069E+00
   0.402995E-04   0.747874E+06   0.747874E+06   0.996935E+06   0.996926E+06   0.000000E+00   0.747874E+06   0.747874E+06   0.758701E+06  -0.602084E+00   0.745716E+06   0.745716E+06   0.610068E+00
   0.416655E-04   0.747874E+06   0.747874E+06   0.996918E+06   0.996909E+06   0.000000E+00   0.747874E+06   0.747874E+06   0.758700E+06  -0.602084E+00   0.745715E+06   0.745715E+06   0.630746E+00
   0.430778E-04   0.747873E+06   0.747873E+06   0.996901E+06   0.996890E+06   0.000000E+00   0.747873E+06   0.747873E+06   0.758699E+06  -0.602083E+00   0.745715E+06   0.745715E+06   0.652124E+00
   0.445379E-04   0.747873E+06   0.747873E+06   0.996882E+06   0.996871E+06   0.000000E+00   0.747873E+06   0.747873E+06   0.758699E+06  -0.602083E+00   0.745714E+06   0.745714E+06   0.674227E+00
   0.460475E-04   0.747872E+06   0.747872E+06   0.996862E+06   0.996850E+06   0.000000E+00   0.747872E+06   0.747872E+06   0.758698E+06  -0.602082E+00   0.745714E+06   0.745714E+06   0.697079E+00
   0.476083E-04   0.747872E+06   0.747872E+06   0.996840E+06   0.996828E+06   0.000000E+00   0.747872E+06   0.747872E+06   0.758697E+06  -0.602082E+00   0.745713E+06   0.745713E+06   0.720706E+00
   0.492220E-04   0.747871E+06   0.747871E+06   0.996818E+06   0.996804E+06   0.000000E+00   0.747871E+06   0.747871E+06   0.758696E+06  -0.602081E+00   0.745713E+06   0.745713E+06   0.745133E+00
   0.508904E-04   0.747871E+06   0.747870E+06   0.996793E+06   0.996778E+06   0.000000E+00   0.747871E+06   0.747871E+06   0.758696E+06  -0.602080E+00   0.745712E+06   0.745712E+06   0.770388E+00
   0.526153E-04   0.747870E+06   0.747870E+06   0.996767E+06   0.996751E+06   0.000000E+00   0.747870E+06   0.747870E+06   0.758695E+06  -0.602079E+00   0.745712E+06   0.745712E+06   0.796499E+00
   0.543987E-04   0.747870E+06   0.747869E+06   0.996739E+06   0.996722E+06   0.000000E+00   0.747869E+06   0.747869E+06   0.758694E+06  -0.602079E+00   0.745711E+06   0.745711E+06   0.823495E+00
