#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.396111E+06   0.396111E+06   0.528143E+06   0.528143E+06   0.000000E+00   0.396111E+06   0.396111E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.275922E+00
   0.109829E-04   0.396111E+06   0.396111E+06   0.528143E+06   0.528143E+06   0.000000E+00   0.396111E+06   0.396111E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.285275E+00
   0.113552E-04   0.396111E+06   0.396111E+06   0.528143E+06   0.528142E+06   0.000000E+00   0.396111E+06   0.396111E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.294944E+00
   0.117401E-04   0.396111E+06   0.396110E+06   0.528142E+06   0.528142E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.304941E+00
   0.121380E-04   0.396110E+06   0.396110E+06   0.528142E+06   0.528142E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.315277E+00
   0.125494E-04   0.396110E+06   0.396110E+06   0.528142E+06   0.528141E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.325964E+00
   0.129748E-04   0.396110E+06   0.396110E+06   0.528141E+06   0.528141E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.337012E+00
   0.134146E-04   0.396110E+06   0.396110E+06   0.528141E+06   0.528140E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.348435E+00
   0.138692E-04   0.396110E+06   0.396110E+06   0.528140E+06   0.528140E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406753E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.360245E+00
   0.143393E-04   0.396110E+06   0.396110E+06   0.528140E+06   0.528139E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.372456E+00
   0.148254E-04   0.396110E+06   0.396110E+06   0.528139E+06   0.528139E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.385080E+00
   0.153279E-04   0.396110E+06   0.396110E+06   0.528139E+06   0.528138E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.398133E+00
   0.158474E-04   0.396110E+06   0.396110E+06   0.528138E+06   0.528137E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.411627E+00
   0.163846E-04   0.396110E+06   0.396110E+06   0.528137E+06   0.528137E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.425579E+00
   0.169399E-04   0.396110E+06   0.396110E+06   0.528137E+06   0.528136E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.440005E+00
   0.175141E-04   0.396110E+06   0.396110E+06   0.528136E+06   0.528135E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.454918E+00
   0.181078E-04   0.396110E+06   0.396110E+06   0.528135E+06   0.528134E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.470338E+00
   0.187215E-04   0.396110E+06   0.396110E+06   0.528134E+06   0.528133E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603452E+00   0.394484E+06   0.394484E+06   0.486280E+00
   0.193561E-04   0.396110E+06   0.396110E+06   0.528133E+06   0.528132E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.502762E+00
   0.200122E-04   0.396110E+06   0.396110E+06   0.528132E+06   0.528131E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.519804E+00
   0.206905E-04   0.396110E+06   0.396110E+06   0.528131E+06   0.528130E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.537422E+00
   0.213918E-04   0.396110E+06   0.396110E+06   0.528130E+06   0.528129E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.555638E+00
   0.221169E-04   0.396110E+06   0.396110E+06   0.528129E+06   0.528128E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.574472E+00
   0.228665E-04   0.396110E+06   0.396110E+06   0.528128E+06   0.528126E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.593943E+00
   0.236416E-04   0.396110E+06   0.396110E+06   0.528126E+06   0.528125E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.614075E+00
   0.244429E-04   0.396110E+06   0.396110E+06   0.528125E+06   0.528123E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.634889E+00
   0.252714E-04   0.396110E+06   0.396110E+06   0.528123E+06   0.528122E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603451E+00   0.394484E+06   0.394484E+06   0.656408E+00
   0.261280E-04   0.396110E+06   0.396110E+06   0.528122E+06   0.528120E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406752E+06  -0.603450E+00   0.394484E+06   0.394484E+06   0.678657E+00
   0.270136E-04   0.396110E+06   0.396110E+06   0.528120E+06   0.528118E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406751E+06  -0.603450E+00   0.394483E+06   0.394483E+06   0.701660E+00
   0.279292E-04   0.396110E+06   0.396110E+06   0.528118E+06   0.528116E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406751E+06  -0.603450E+00   0.394483E+06   0.394483E+06   0.725443E+00
   0.288759E-04   0.396110E+06   0.396110E+06   0.528116E+06   0.528114E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406751E+06  -0.603450E+00   0.394483E+06   0.394483E+06   0.750032E+00
   0.298546E-04   0.396110E+06   0.396109E+06   0.528114E+06   0.528111E+06   0.000000E+00   0.396110E+06   0.396110E+06   0.406751E+06  -0.603450E+00   0.394483E+06   0.394483E+06   0.775454E+00
   0.308666E-04   0.396109E+06   0.396109E+06   0.528111E+06   0.528109E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406751E+06  -0.603450E+00   0.394483E+06   0.394483E+06   0.801738E+00
   0.319128E-04   0.396109E+06   0.396109E+06   0.528109E+06   0.528106E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406751E+06  -0.603449E+00   0.394483E+06   0.394483E+06   0.828912E+00
   0.329945E-04   0.396109E+06   0.396109E+06   0.528106E+06   0.528103E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406751E+06  -0.603449E+00   0.394483E+06   0.394483E+06   0.857008E+00
   0.341128E-04   0.396109E+06   0.396109E+06   0.528103E+06   0.528100E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406750E+06  -0.603449E+00   0.394483E+06   0.394483E+06   0.886056E+00
   0.352691E-04   0.396109E+06   0.396109E+06   0.528100E+06   0.528097E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406750E+06  -0.603449E+00   0.394483E+06   0.394483E+06   0.916089E+00
   0.364645E-04   0.396109E+06   0.396109E+06   0.528097E+06   0.528093E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406750E+06  -0.603448E+00   0.394483E+06   0.394483E+06   0.947139E+00
   0.377005E-04   0.396109E+06   0.396109E+06   0.528093E+06   0.528090E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406750E+06  -0.603448E+00   0.394483E+06   0.394483E+06   0.979242E+00
   0.389784E-04   0.396109E+06   0.396109E+06   0.528090E+06   0.528086E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406750E+06  -0.603448E+00   0.394482E+06   0.394482E+06   0.101243E+01
   0.402995E-04   0.396109E+06   0.396108E+06   0.528086E+06   0.528081E+06   0.000000E+00   0.396109E+06   0.396109E+06   0.406750E+06  -0.603447E+00   0.394482E+06   0.394482E+06   0.104675E+01
   0.416655E-04   0.396108E+06   0.396108E+06   0.528081E+06   0.528077E+06   0.000000E+00   0.396108E+06   0.396108E+06   0.406749E+06  -0.603447E+00   0.394482E+06   0.394482E+06   0.108223E+01
   0.430778E-04   0.396108E+06   0.396108E+06   0.528077E+06   0.528072E+06   0.000000E+00   0.396108E+06   0.396108E+06   0.406749E+06  -0.603447E+00   0.394482E+06   0.394482E+06   0.111891E+01
   0.445379E-04   0.396108E+06   0.396108E+06   0.528072E+06   0.528067E+06   0.000000E+00   0.396108E+06   0.396108E+06   0.406749E+06  -0.603446E+00   0.394482E+06   0.394482E+06   0.115683E+01
