#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.185534E+07   0.185534E+07   0.247368E+07   0.247367E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600862E+00   0.185187E+07   0.185187E+07   0.726134E-01
   0.109829E-04   0.185534E+07   0.185534E+07   0.247367E+07   0.247367E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600862E+00   0.185187E+07   0.185187E+07   0.750746E-01
   0.113552E-04   0.185534E+07   0.185534E+07   0.247366E+07   0.247366E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600862E+00   0.185187E+07   0.185187E+07   0.776192E-01
   0.117401E-04   0.185534E+07   0.185534E+07   0.247365E+07   0.247365E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600862E+00   0.185187E+07   0.185187E+07   0.802501E-01
   0.121380E-04   0.185534E+07   0.185534E+07   0.247364E+07   0.247364E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600862E+00   0.185187E+07   0.185187E+07   0.829702E-01
   0.125494E-04   0.185534E+07   0.185534E+07   0.247363E+07   0.247363E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600862E+00   0.185187E+07   0.185187E+07   0.857824E-01
   0.129748E-04   0.185534E+07   0.185534E+07   0.247362E+07   0.247362E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.886900E-01
   0.134146E-04   0.185534E+07   0.185534E+07   0.247361E+07   0.247361E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.916962E-01
   0.138692E-04   0.185534E+07   0.185534E+07   0.247360E+07   0.247360E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.948042E-01
   0.143393E-04   0.185534E+07   0.185534E+07   0.247359E+07   0.247358E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.980175E-01
   0.148254E-04   0.185534E+07   0.185534E+07   0.247357E+07   0.247357E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.101340E+00
   0.153279E-04   0.185534E+07   0.185534E+07   0.247356E+07   0.247355E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.104775E+00
   0.158474E-04   0.185534E+07   0.185534E+07   0.247354E+07   0.247354E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.108326E+00
   0.163846E-04   0.185534E+07   0.185534E+07   0.247353E+07   0.247352E+07   0.000000E+00   0.185534E+07   0.185534E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.111998E+00
   0.169399E-04   0.185533E+07   0.185533E+07   0.247351E+07   0.247350E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.115794E+00
   0.175141E-04   0.185533E+07   0.185533E+07   0.247349E+07   0.247348E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.119719E+00
   0.181078E-04   0.185533E+07   0.185533E+07   0.247347E+07   0.247346E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186630E+07  -0.600861E+00   0.185187E+07   0.185187E+07   0.123776E+00
   0.187215E-04   0.185533E+07   0.185533E+07   0.247345E+07   0.247344E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186630E+07  -0.600860E+00   0.185187E+07   0.185187E+07   0.127972E+00
   0.193561E-04   0.185533E+07   0.185533E+07   0.247342E+07   0.247342E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186630E+07  -0.600860E+00   0.185187E+07   0.185187E+07   0.132309E+00
   0.200122E-04   0.185533E+07   0.185533E+07   0.247340E+07   0.247339E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600860E+00   0.185187E+07   0.185187E+07   0.136794E+00
   0.206905E-04   0.185533E+07   0.185533E+07   0.247337E+07   0.247337E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600860E+00   0.185187E+07   0.185187E+07   0.141430E+00
   0.213918E-04   0.185533E+07   0.185533E+07   0.247334E+07   0.247334E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600860E+00   0.185187E+07   0.185187E+07   0.146224E+00
   0.221169E-04   0.185533E+07   0.185533E+07   0.247331E+07   0.247331E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600860E+00   0.185187E+07   0.185187E+07   0.151180E+00
   0.228665E-04   0.185533E+07   0.185533E+07   0.247328E+07   0.247327E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600859E+00   0.185187E+07   0.185187E+07   0.156304E+00
   0.236416E-04   0.185533E+07   0.185533E+07   0.247325E+07   0.247324E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600859E+00   0.185187E+07   0.185187E+07   0.161602E+00
   0.244429E-04   0.185533E+07   0.185533E+07   0.247321E+07   0.247320E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600859E+00   0.185187E+07   0.185187E+07   0.167079E+00
   0.252714E-04   0.185533E+07   0.185533E+07   0.247317E+07   0.247316E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600859E+00   0.185187E+07   0.185187E+07   0.172742E+00
   0.261280E-04   0.185533E+07   0.185533E+07   0.247313E+07   0.247312E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600859E+00   0.185187E+07   0.185187E+07   0.178597E+00
   0.270136E-04   0.185533E+07   0.185533E+07   0.247308E+07   0.247307E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600858E+00   0.185187E+07   0.185187E+07   0.184651E+00
   0.279292E-04   0.185533E+07   0.185533E+07   0.247303E+07   0.247302E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600858E+00   0.185186E+07   0.185186E+07   0.190909E+00
   0.288759E-04   0.185533E+07   0.185533E+07   0.247298E+07   0.247297E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600858E+00   0.185186E+07   0.185186E+07   0.197380E+00
   0.298546E-04   0.185533E+07   0.185533E+07   0.247292E+07   0.247291E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600857E+00   0.185186E+07   0.185186E+07   0.204070E+00
   0.308666E-04   0.185533E+07   0.185533E+07   0.247287E+07   0.247285E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186629E+07  -0.600857E+00   0.185186E+07   0.185186E+07   0.210986E+00
   0.319128E-04   0.185533E+07   0.185533E+07   0.247280E+07   0.247279E+07   0.000000E+00   0.185533E+07   0.185533E+07   0.186628E+07  -0.600857E+00   0.185186E+07   0.185186E+07   0.218137E+00
   0.329945E-04   0.185532E+07   0.185532E+07   0.247273E+07   0.247272E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186628E+07  -0.600856E+00   0.185186E+07   0.185186E+07   0.225531E+00
   0.341128E-04   0.185532E+07   0.185532E+07   0.247266E+07   0.247264E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186628E+07  -0.600856E+00   0.185186E+07   0.185186E+07   0.233175E+00
   0.352691E-04   0.185532E+07   0.185532E+07   0.247258E+07   0.247257E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186628E+07  -0.600855E+00   0.185186E+07   0.185186E+07   0.241078E+00
   0.364645E-04   0.185532E+07   0.185532E+07   0.247250E+07   0.247248E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186628E+07  -0.600855E+00   0.185186E+07   0.185186E+07   0.249248E+00
   0.377005E-04   0.185532E+07   0.185532E+07   0.247241E+07   0.247239E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186628E+07  -0.600854E+00   0.185186E+07   0.185186E+07   0.257696E+00
