#           k/h    P           
   0.106228E-04   0.181447E+00
   0.109829E-04   0.187362E+00
   0.113552E-04   0.193470E+00
   0.117401E-04   0.199777E+00
   0.121380E-04   0.206290E+00
   0.125494E-04   0.213015E+00
   0.129748E-04   0.219959E+00
   0.134146E-04   0.227130E+00
   0.138692E-04   0.234534E+00
   0.143393E-04   0.242180E+00
   0.148254E-04   0.250075E+00
   0.153279E-04   0.258227E+00
   0.158474E-04   0.266646E+00
   0.163846E-04   0.275338E+00
   0.169399E-04   0.284314E+00
   0.175141E-04   0.293583E+00
   0.181078E-04   0.303154E+00
   0.187215E-04   0.313036E+00
   0.193561E-04   0.323241E+00
   0.200122E-04   0.333779E+00
   0.206905E-04   0.344660E+00
   0.213918E-04   0.355896E+00
   0.221169E-04   0.367498E+00
   0.228665E-04   0.379478E+00
   0.236416E-04   0.391849E+00
   0.244429E-04   0.404623E+00
   0.252714E-04   0.417814E+00
   0.261280E-04   0.431434E+00
   0.270136E-04   0.445499E+00
   0.279292E-04   0.460022E+00
   0.288759E-04   0.475018E+00
   0.298546E-04   0.490504E+00
   0.308666E-04   0.506494E+00
   0.319128E-04   0.523005E+00
   0.329945E-04   0.540055E+00
   0.341128E-04   0.557660E+00
   0.352691E-04   0.575839E+00
   0.364645E-04   0.594611E+00
   0.377005E-04   0.613995E+00
   0.389784E-04   0.634010E+00
   0.402995E-04   0.654678E+00
   0.416655E-04   0.676020E+00
   0.430778E-04   0.698058E+00
   0.445379E-04   0.720813E+00
   0.460475E-04   0.744311E+00
   0.476083E-04   0.768574E+00
   0.492220E-04   0.793628E+00
   0.508904E-04   0.819499E+00
   0.526153E-04   0.846213E+00
   0.543987E-04   0.873798E+00
   0.562425E-04   0.902281E+00
   0.581489E-04   0.931693E+00
   0.601198E-04   0.962064E+00
   0.621576E-04   0.993425E+00
   0.642645E-04   0.102581E+01
   0.664427E-04   0.105925E+01
   0.686948E-04   0.109377E+01
   0.710232E-04   0.112943E+01
   0.734306E-04   0.116624E+01
   0.759195E-04   0.120425E+01
   0.784928E-04   0.124351E+01
   0.811533E-04   0.128404E+01
   0.839040E-04   0.132589E+01
   0.867479E-04   0.136911E+01
   0.896883E-04   0.141373E+01
   0.927283E-04   0.145981E+01
   0.958713E-04   0.150739E+01
   0.991209E-04   0.155652E+01
   0.102481E-03   0.160725E+01
   0.105954E-03   0.165964E+01
   0.109546E-03   0.171372E+01
   0.113259E-03   0.176957E+01
   0.117097E-03   0.182724E+01
   0.121067E-03   0.188679E+01
   0.125170E-03   0.194828E+01
   0.129413E-03   0.201177E+01
   0.133799E-03   0.207732E+01
   0.138334E-03   0.214501E+01
   0.143023E-03   0.221491E+01
   0.147871E-03   0.228708E+01
   0.152883E-03   0.236159E+01
   0.158065E-03   0.243854E+01
   0.163423E-03   0.251798E+01
   0.168962E-03   0.260002E+01
   0.174689E-03   0.268472E+01
   0.180610E-03   0.277217E+01
   0.186732E-03   0.286247E+01
   0.193061E-03   0.295570E+01
   0.199605E-03   0.305197E+01
   0.206371E-03   0.315136E+01
   0.213366E-03   0.325399E+01
   0.220598E-03   0.335995E+01
   0.228075E-03   0.346935E+01
   0.235805E-03   0.358230E+01
   0.243798E-03   0.369892E+01
   0.252062E-03   0.381932E+01
   0.260605E-03   0.394364E+01
   0.269438E-03   0.407198E+01
   0.278571E-03   0.420448E+01
   0.288013E-03   0.434128E+01
   0.297776E-03   0.448251E+01
   0.307869E-03   0.462832E+01
   0.318304E-03   0.477884E+01
   0.329093E-03   0.493423E+01
   0.340248E-03   0.509465E+01
   0.351780E-03   0.526025E+01
   0.363704E-03   0.543121E+01
   0.376032E-03   0.560768E+01
   0.388777E-03   0.578984E+01
   0.401955E-03   0.597787E+01
   0.415579E-03   0.617196E+01
   0.429665E-03   0.637230E+01
   0.444229E-03   0.657908E+01
   0.459286E-03   0.679249E+01
   0.474854E-03   0.701276E+01
   0.490949E-03   0.724009E+01
   0.507590E-03   0.747469E+01
   0.524794E-03   0.771680E+01
   0.542582E-03   0.796664E+01
   0.560973E-03   0.822445E+01
   0.579988E-03   0.849047E+01
   0.599646E-03   0.876494E+01
   0.619971E-03   0.904813E+01
   0.640985E-03   0.934028E+01
   0.662712E-03   0.964168E+01
   0.685174E-03   0.995258E+01
   0.708398E-03   0.102733E+02
   0.732410E-03   0.106040E+02
   0.757235E-03   0.109452E+02
   0.782901E-03   0.112969E+02
   0.809438E-03   0.116597E+02
   0.836874E-03   0.120337E+02
   0.865240E-03   0.124192E+02
   0.894567E-03   0.128167E+02
   0.924889E-03   0.132264E+02
   0.956238E-03   0.136486E+02
   0.988650E-03   0.140837E+02
   0.102216E-02   0.145320E+02
   0.105681E-02   0.149938E+02
   0.109263E-02   0.154695E+02
   0.112966E-02   0.159594E+02
   0.116795E-02   0.164639E+02
   0.120754E-02   0.169832E+02
   0.124847E-02   0.175178E+02
   0.129079E-02   0.180680E+02
   0.133454E-02   0.186340E+02
   0.137977E-02   0.192162E+02
   0.142654E-02   0.198151E+02
   0.147489E-02   0.204307E+02
   0.152488E-02   0.210636E+02
   0.157657E-02   0.217139E+02
   0.163001E-02   0.223821E+02
   0.168526E-02   0.230682E+02
   0.174238E-02   0.237727E+02
   0.180144E-02   0.244958E+02
   0.186250E-02   0.252376E+02
   0.192563E-02   0.259985E+02
   0.199090E-02   0.267786E+02
   0.205838E-02   0.275780E+02
   0.212815E-02   0.283970E+02
   0.220028E-02   0.292357E+02
   0.227486E-02   0.300941E+02
   0.235197E-02   0.309723E+02
   0.243169E-02   0.318705E+02
   0.251411E-02   0.327884E+02
   0.259932E-02   0.337263E+02
   0.268743E-02   0.346840E+02
   0.277852E-02   0.356613E+02
   0.287270E-02   0.366583E+02
   0.297007E-02   0.376747E+02
   0.307074E-02   0.387104E+02
   0.317482E-02   0.397650E+02
   0.328243E-02   0.408384E+02
   0.339369E-02   0.419302E+02
   0.350872E-02   0.430400E+02
   0.362765E-02   0.441674E+02
   0.375061E-02   0.453120E+02
   0.387774E-02   0.464733E+02
   0.400917E-02   0.476506E+02
   0.414506E-02   0.488433E+02
   0.428556E-02   0.500507E+02
   0.443082E-02   0.512720E+02
   0.458100E-02   0.525064E+02
   0.473628E-02   0.537529E+02
   0.489681E-02   0.550104E+02
   0.506279E-02   0.562777E+02
   0.523440E-02   0.575537E+02
   0.541182E-02   0.588369E+02
   0.559525E-02   0.601259E+02
   0.578490E-02   0.614191E+02
   0.598098E-02   0.627148E+02
   0.618371E-02   0.640111E+02
   0.639331E-02   0.653062E+02
   0.661001E-02   0.665981E+02
   0.683405E-02   0.678845E+02
   0.706570E-02   0.691633E+02
   0.730519E-02   0.704319E+02
   0.755280E-02   0.716880E+02
   0.780880E-02   0.729288E+02
   0.807348E-02   0.741516E+02
   0.834713E-02   0.753534E+02
   0.863006E-02   0.765310E+02
   0.892258E-02   0.776814E+02
   0.922501E-02   0.788010E+02
   0.953769E-02   0.798865E+02
   0.986097E-02   0.809342E+02
   0.101952E-01   0.819402E+02
   0.105408E-01   0.829008E+02
   0.108981E-01   0.838118E+02
   0.112675E-01   0.846692E+02
   0.116494E-01   0.854685E+02
   0.120442E-01   0.862057E+02
   0.124525E-01   0.868761E+02
   0.128745E-01   0.874753E+02
   0.133109E-01   0.879988E+02
   0.137621E-01   0.884421E+02
   0.142286E-01   0.888006E+02
   0.147108E-01   0.890699E+02
   0.152095E-01   0.892456E+02
   0.157250E-01   0.893235E+02
   0.162580E-01   0.892995E+02
   0.168091E-01   0.891697E+02
   0.173788E-01   0.889307E+02
   0.179679E-01   0.885793E+02
   0.185769E-01   0.881128E+02
   0.192066E-01   0.875290E+02
   0.198576E-01   0.868262E+02
   0.205306E-01   0.860036E+02
   0.212265E-01   0.850609E+02
   0.219460E-01   0.839989E+02
   0.226899E-01   0.828192E+02
   0.234589E-01   0.815243E+02
   0.242541E-01   0.801181E+02
   0.250762E-01   0.786055E+02
   0.259261E-01   0.769925E+02
   0.268049E-01   0.752866E+02
   0.277135E-01   0.734965E+02
   0.286528E-01   0.716321E+02
   0.296240E-01   0.697046E+02
   0.306281E-01   0.677266E+02
   0.316662E-01   0.657113E+02
   0.327396E-01   0.636733E+02
   0.338493E-01   0.616276E+02
   0.349966E-01   0.595899E+02
   0.361828E-01   0.575757E+02
   0.374093E-01   0.555801E+02
   0.386772E-01   0.536286E+02
   0.399882E-01   0.517460E+02
   0.413436E-01   0.499481E+02
   0.427450E-01   0.482480E+02
   0.441938E-01   0.466546E+02
   0.456918E-01   0.451728E+02
   0.472405E-01   0.438027E+02
   0.488417E-01   0.425402E+02
   0.504972E-01   0.413779E+02
