#           k/h    P           
   0.106228E-04   0.177437E+02
   0.109829E-04   0.183221E+02
   0.113552E-04   0.189194E+02
   0.117401E-04   0.195362E+02
   0.121380E-04   0.201730E+02
   0.125494E-04   0.208307E+02
   0.129748E-04   0.215098E+02
   0.134146E-04   0.222110E+02
   0.138692E-04   0.229350E+02
   0.143393E-04   0.236827E+02
   0.148254E-04   0.244548E+02
   0.153279E-04   0.252520E+02
   0.158474E-04   0.260752E+02
   0.163846E-04   0.269253E+02
   0.169399E-04   0.278030E+02
   0.175141E-04   0.287094E+02
   0.181078E-04   0.296453E+02
   0.187215E-04   0.306117E+02
   0.193561E-04   0.316096E+02
   0.200122E-04   0.326401E+02
   0.206905E-04   0.337041E+02
   0.213918E-04   0.348029E+02
   0.221169E-04   0.359374E+02
   0.228665E-04   0.371090E+02
   0.236416E-04   0.383187E+02
   0.244429E-04   0.395678E+02
   0.252714E-04   0.408577E+02
   0.261280E-04   0.421896E+02
   0.270136E-04   0.435650E+02
   0.279292E-04   0.449851E+02
   0.288759E-04   0.464516E+02
   0.298546E-04   0.479659E+02
   0.308666E-04   0.495295E+02
   0.319128E-04   0.511441E+02
   0.329945E-04   0.528113E+02
   0.341128E-04   0.545328E+02
   0.352691E-04   0.563105E+02
   0.364645E-04   0.581461E+02
   0.377005E-04   0.600416E+02
   0.389784E-04   0.619988E+02
   0.402995E-04   0.640198E+02
   0.416655E-04   0.661066E+02
   0.430778E-04   0.682615E+02
   0.445379E-04   0.704867E+02
   0.460475E-04   0.727843E+02
   0.476083E-04   0.751568E+02
   0.492220E-04   0.776066E+02
   0.508904E-04   0.801363E+02
   0.526153E-04   0.827484E+02
   0.543987E-04   0.854456E+02
   0.562425E-04   0.882307E+02
   0.581489E-04   0.911066E+02
   0.601198E-04   0.940761E+02
   0.621576E-04   0.971424E+02
   0.642645E-04   0.100309E+03
   0.664427E-04   0.103578E+03
   0.686948E-04   0.106954E+03
   0.710232E-04   0.110440E+03
   0.734306E-04   0.114039E+03
   0.759195E-04   0.117756E+03
   0.784928E-04   0.121593E+03
   0.811533E-04   0.125556E+03
   0.839040E-04   0.129648E+03
   0.867479E-04   0.133873E+03
   0.896883E-04   0.138235E+03
   0.927283E-04   0.142740E+03
   0.958713E-04   0.147391E+03
   0.991209E-04   0.152194E+03
   0.102481E-03   0.157153E+03
   0.105954E-03   0.162273E+03
   0.109546E-03   0.167560E+03
   0.113259E-03   0.173019E+03
   0.117097E-03   0.178656E+03
   0.121067E-03   0.184476E+03
   0.125170E-03   0.190486E+03
   0.129413E-03   0.196690E+03
   0.133799E-03   0.203097E+03
   0.138334E-03   0.209712E+03
   0.143023E-03   0.216541E+03
   0.147871E-03   0.223593E+03
   0.152883E-03   0.230874E+03
   0.158065E-03   0.238391E+03
   0.163423E-03   0.246153E+03
   0.168962E-03   0.254167E+03
   0.174689E-03   0.262440E+03
   0.180610E-03   0.270982E+03
   0.186732E-03   0.279801E+03
   0.193061E-03   0.288906E+03
   0.199605E-03   0.298307E+03
   0.206371E-03   0.308011E+03
   0.213366E-03   0.318031E+03
   0.220598E-03   0.328374E+03
   0.228075E-03   0.339052E+03
   0.235805E-03   0.350076E+03
   0.243798E-03   0.361456E+03
   0.252062E-03   0.373204E+03
   0.260605E-03   0.385331E+03
   0.269438E-03   0.397849E+03
   0.278571E-03   0.410771E+03
   0.288013E-03   0.424109E+03
   0.297776E-03   0.437877E+03
   0.307869E-03   0.452087E+03
   0.318304E-03   0.466755E+03
   0.329093E-03   0.481894E+03
   0.340248E-03   0.497518E+03
   0.351780E-03   0.513643E+03
   0.363704E-03   0.530284E+03
   0.376032E-03   0.547457E+03
   0.388777E-03   0.565179E+03
   0.401955E-03   0.583466E+03
   0.415579E-03   0.602335E+03
   0.429665E-03   0.621805E+03
   0.444229E-03   0.641893E+03
   0.459286E-03   0.662617E+03
   0.474854E-03   0.683998E+03
   0.490949E-03   0.706054E+03
   0.507590E-03   0.728805E+03
   0.524794E-03   0.752272E+03
   0.542582E-03   0.776476E+03
   0.560973E-03   0.801439E+03
   0.579988E-03   0.827181E+03
   0.599646E-03   0.853726E+03
   0.619971E-03   0.881096E+03
   0.640985E-03   0.909315E+03
   0.662712E-03   0.938406E+03
   0.685174E-03   0.968394E+03
   0.708398E-03   0.999304E+03
   0.732410E-03   0.103116E+04
   0.757235E-03   0.106399E+04
   0.782901E-03   0.109782E+04
   0.809438E-03   0.113267E+04
   0.836874E-03   0.116857E+04
   0.865240E-03   0.120556E+04
   0.894567E-03   0.124365E+04
   0.924889E-03   0.128287E+04
   0.956238E-03   0.132326E+04
   0.988650E-03   0.136485E+04
   0.102216E-02   0.140765E+04
   0.105681E-02   0.145170E+04
   0.109263E-02   0.149704E+04
   0.112966E-02   0.154369E+04
   0.116795E-02   0.159167E+04
   0.120754E-02   0.164103E+04
   0.124847E-02   0.169179E+04
   0.129079E-02   0.174398E+04
   0.133454E-02   0.179763E+04
   0.137977E-02   0.185276E+04
   0.142654E-02   0.190942E+04
   0.147489E-02   0.196763E+04
   0.152488E-02   0.202741E+04
   0.157657E-02   0.208880E+04
   0.163001E-02   0.215182E+04
   0.168526E-02   0.221649E+04
   0.174238E-02   0.228286E+04
   0.180144E-02   0.235093E+04
   0.186250E-02   0.242073E+04
   0.192563E-02   0.249228E+04
   0.199090E-02   0.256561E+04
   0.205838E-02   0.264074E+04
   0.212815E-02   0.271767E+04
   0.220028E-02   0.279644E+04
   0.227486E-02   0.287704E+04
   0.235197E-02   0.295950E+04
   0.243169E-02   0.304381E+04
   0.251411E-02   0.313000E+04
   0.259932E-02   0.321805E+04
   0.268743E-02   0.330798E+04
   0.277852E-02   0.339977E+04
   0.287270E-02   0.349342E+04
   0.297007E-02   0.358892E+04
   0.307074E-02   0.368626E+04
   0.317482E-02   0.378542E+04
   0.328243E-02   0.388637E+04
   0.339369E-02   0.398909E+04
   0.350872E-02   0.409354E+04
   0.362765E-02   0.419968E+04
