#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.456095E+07   0.456095E+07   0.608059E+07   0.608059E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457195E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.323671E-01
   0.109829E-04   0.456095E+07   0.456095E+07   0.608055E+07   0.608054E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457195E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.334641E-01
   0.113552E-04   0.456095E+07   0.456095E+07   0.608050E+07   0.608049E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457195E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.345984E-01
   0.117401E-04   0.456095E+07   0.456095E+07   0.608044E+07   0.608044E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457195E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.357711E-01
   0.121380E-04   0.456095E+07   0.456095E+07   0.608038E+07   0.608038E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457195E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.369835E-01
   0.125494E-04   0.456095E+07   0.456095E+07   0.608032E+07   0.608032E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457194E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.382371E-01
   0.129748E-04   0.456095E+07   0.456095E+07   0.608026E+07   0.608025E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457194E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.395331E-01
   0.134146E-04   0.456095E+07   0.456095E+07   0.608019E+07   0.608018E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457194E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.408730E-01
   0.138692E-04   0.456095E+07   0.456095E+07   0.608011E+07   0.608010E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457194E+07  -0.599126E+00   0.452879E+07   0.452879E+07   0.422584E-01
   0.143393E-04   0.456095E+07   0.456095E+07   0.608003E+07   0.608002E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457194E+07  -0.599125E+00   0.452879E+07   0.452879E+07   0.436907E-01
   0.148254E-04   0.456095E+07   0.456095E+07   0.607995E+07   0.607994E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457194E+07  -0.599125E+00   0.452879E+07   0.452879E+07   0.451716E-01
   0.153279E-04   0.456095E+07   0.456095E+07   0.607986E+07   0.607985E+07   0.000000E+00   0.456095E+07   0.456095E+07   0.457194E+07  -0.599125E+00   0.452879E+07   0.452879E+07   0.467026E-01
   0.158474E-04   0.456094E+07   0.456094E+07   0.607976E+07   0.607975E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457194E+07  -0.599125E+00   0.452879E+07   0.452879E+07   0.482856E-01
   0.163846E-04   0.456094E+07   0.456094E+07   0.607965E+07   0.607964E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457194E+07  -0.599125E+00   0.452879E+07   0.452879E+07   0.499222E-01
   0.169399E-04   0.456094E+07   0.456094E+07   0.607954E+07   0.607953E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457194E+07  -0.599125E+00   0.452879E+07   0.452879E+07   0.516142E-01
   0.175141E-04   0.456094E+07   0.456094E+07   0.607942E+07   0.607941E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457194E+07  -0.599125E+00   0.452878E+07   0.452878E+07   0.533636E-01
   0.181078E-04   0.456094E+07   0.456094E+07   0.607929E+07   0.607928E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457194E+07  -0.599125E+00   0.452878E+07   0.452878E+07   0.551723E-01
   0.187215E-04   0.456094E+07   0.456094E+07   0.607916E+07   0.607914E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457193E+07  -0.599124E+00   0.452878E+07   0.452878E+07   0.570423E-01
   0.193561E-04   0.456094E+07   0.456094E+07   0.607901E+07   0.607900E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457193E+07  -0.599124E+00   0.452878E+07   0.452878E+07   0.589757E-01
   0.200122E-04   0.456094E+07   0.456094E+07   0.607886E+07   0.607884E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457193E+07  -0.599124E+00   0.452878E+07   0.452878E+07   0.609746E-01
   0.206905E-04   0.456094E+07   0.456094E+07   0.607869E+07   0.607867E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457193E+07  -0.599124E+00   0.452878E+07   0.452878E+07   0.630412E-01
   0.213918E-04   0.456094E+07   0.456094E+07   0.607851E+07   0.607849E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457193E+07  -0.599124E+00   0.452878E+07   0.452878E+07   0.651779E-01
   0.221169E-04   0.456094E+07   0.456094E+07   0.607832E+07   0.607830E+07   0.000000E+00   0.456094E+07   0.456094E+07   0.457193E+07  -0.599123E+00   0.452878E+07   0.452878E+07   0.673869E-01
   0.228665E-04   0.456093E+07   0.456093E+07   0.607812E+07   0.607810E+07   0.000000E+00   0.456093E+07   0.456093E+07   0.457193E+07  -0.599123E+00   0.452878E+07   0.452878E+07   0.696709E-01
   0.236416E-04   0.456093E+07   0.456093E+07   0.607790E+07   0.607788E+07   0.000000E+00   0.456093E+07   0.456093E+07   0.457192E+07  -0.599123E+00   0.452877E+07   0.452877E+07   0.720322E-01
   0.244429E-04   0.456093E+07   0.456093E+07   0.607767E+07   0.607764E+07   0.000000E+00   0.456093E+07   0.456093E+07   0.457192E+07  -0.599123E+00   0.452877E+07   0.452877E+07   0.744736E-01
   0.252714E-04   0.456093E+07   0.456093E+07   0.607742E+07   0.607739E+07   0.000000E+00   0.456093E+07   0.456093E+07   0.457192E+07  -0.599122E+00   0.452877E+07   0.452877E+07   0.769977E-01
   0.261280E-04   0.456093E+07   0.456093E+07   0.607715E+07   0.607712E+07   0.000000E+00   0.456093E+07   0.456093E+07   0.457192E+07  -0.599122E+00   0.452877E+07   0.452877E+07   0.796073E-01
   0.270136E-04   0.456092E+07   0.456092E+07   0.607687E+07   0.607684E+07   0.000000E+00   0.456092E+07   0.456092E+07   0.457191E+07  -0.599122E+00   0.452877E+07   0.452877E+07   0.823053E-01
   0.279292E-04   0.456092E+07   0.456092E+07   0.607656E+07   0.607653E+07   0.000000E+00   0.456092E+07   0.456092E+07   0.457191E+07  -0.599121E+00   0.452876E+07   0.452876E+07   0.850948E-01
   0.288759E-04   0.456092E+07   0.456092E+07   0.607624E+07   0.607621E+07   0.000000E+00   0.456092E+07   0.456092E+07   0.457191E+07  -0.599121E+00   0.452876E+07   0.452876E+07   0.879788E-01
