#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.367424E+07   0.367424E+07   0.489855E+07   0.489855E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368524E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.393804E-01
   0.109829E-04   0.367424E+07   0.367424E+07   0.489852E+07   0.489851E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368524E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.407152E-01
   0.113552E-04   0.367424E+07   0.367424E+07   0.489849E+07   0.489848E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368524E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.420952E-01
   0.117401E-04   0.367424E+07   0.367424E+07   0.489845E+07   0.489845E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368524E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.435220E-01
   0.121380E-04   0.367424E+07   0.367424E+07   0.489842E+07   0.489841E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368523E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.449972E-01
   0.125494E-04   0.367424E+07   0.367424E+07   0.489838E+07   0.489837E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368523E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.465224E-01
   0.129748E-04   0.367424E+07   0.367424E+07   0.489833E+07   0.489833E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368523E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.480992E-01
   0.134146E-04   0.367424E+07   0.367424E+07   0.489829E+07   0.489828E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368523E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.497295E-01
   0.138692E-04   0.367424E+07   0.367424E+07   0.489824E+07   0.489823E+07   0.000000E+00   0.367424E+07   0.367424E+07   0.368523E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.514151E-01
   0.143393E-04   0.367423E+07   0.367423E+07   0.489819E+07   0.489818E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.531578E-01
   0.148254E-04   0.367423E+07   0.367423E+07   0.489813E+07   0.489813E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599831E+00   0.365900E+07   0.365900E+07   0.549595E-01
   0.153279E-04   0.367423E+07   0.367423E+07   0.489807E+07   0.489807E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599830E+00   0.365900E+07   0.365900E+07   0.568223E-01
   0.158474E-04   0.367423E+07   0.367423E+07   0.489801E+07   0.489800E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599830E+00   0.365900E+07   0.365900E+07   0.587483E-01
   0.163846E-04   0.367423E+07   0.367423E+07   0.489794E+07   0.489793E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599830E+00   0.365900E+07   0.365900E+07   0.607395E-01
   0.169399E-04   0.367423E+07   0.367423E+07   0.489787E+07   0.489786E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599830E+00   0.365900E+07   0.365900E+07   0.627982E-01
   0.175141E-04   0.367423E+07   0.367423E+07   0.489779E+07   0.489778E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599830E+00   0.365900E+07   0.365900E+07   0.649267E-01
   0.181078E-04   0.367423E+07   0.367423E+07   0.489771E+07   0.489770E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599830E+00   0.365899E+07   0.365899E+07   0.671273E-01
   0.187215E-04   0.367423E+07   0.367423E+07   0.489762E+07   0.489761E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599830E+00   0.365899E+07   0.365899E+07   0.694025E-01
   0.193561E-04   0.367423E+07   0.367423E+07   0.489753E+07   0.489752E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368523E+07  -0.599829E+00   0.365899E+07   0.365899E+07   0.717548E-01
   0.200122E-04   0.367423E+07   0.367423E+07   0.489743E+07   0.489742E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368522E+07  -0.599829E+00   0.365899E+07   0.365899E+07   0.741869E-01
   0.206905E-04   0.367423E+07   0.367423E+07   0.489732E+07   0.489731E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368522E+07  -0.599829E+00   0.365899E+07   0.365899E+07   0.767013E-01
   0.213918E-04   0.367423E+07   0.367423E+07   0.489721E+07   0.489719E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368522E+07  -0.599829E+00   0.365899E+07   0.365899E+07   0.793010E-01
   0.221169E-04   0.367423E+07   0.367423E+07   0.489708E+07   0.489707E+07   0.000000E+00   0.367423E+07   0.367423E+07   0.368522E+07  -0.599829E+00   0.365899E+07   0.365899E+07   0.819888E-01
   0.228665E-04   0.367422E+07   0.367422E+07   0.489695E+07   0.489694E+07   0.000000E+00   0.367422E+07   0.367422E+07   0.368522E+07  -0.599828E+00   0.365899E+07   0.365899E+07   0.847677E-01
   0.236416E-04   0.367422E+07   0.367422E+07   0.489681E+07   0.489679E+07   0.000000E+00   0.367422E+07   0.367422E+07   0.368522E+07  -0.599828E+00   0.365899E+07   0.365899E+07   0.876407E-01
   0.244429E-04   0.367422E+07   0.367422E+07   0.489666E+07   0.489664E+07   0.000000E+00   0.367422E+07   0.367422E+07   0.368522E+07  -0.599828E+00   0.365899E+07   0.365899E+07   0.906111E-01
   0.252714E-04   0.367422E+07   0.367422E+07   0.489650E+07   0.489648E+07   0.000000E+00   0.367422E+07   0.367422E+07   0.368521E+07  -0.599828E+00   0.365899E+07   0.365899E+07   0.936822E-01
   0.261280E-04   0.367422E+07   0.367422E+07   0.489633E+07   0.489631E+07   0.000000E+00   0.367422E+07   0.367422E+07   0.368521E+07  -0.599827E+00   0.365898E+07   0.365898E+07   0.968574E-01
   0.270136E-04   0.367422E+07   0.367422E+07   0.489615E+07   0.489612E+07   0.000000E+00   0.367422E+07   0.367422E+07   0.368521E+07  -0.599827E+00   0.365898E+07   0.365898E+07   0.100140E+00
   0.279292E-04   0.367422E+07   0.367422E+07   0.489595E+07   0.489593E+07   0.000000E+00   0.367422E+07   0.367422E+07   0.368521E+07  -0.599827E+00   0.365898E+07   0.365898E+07   0.103534E+00
   0.288759E-04   0.367421E+07   0.367421E+07   0.489574E+07   0.489572E+07   0.000000E+00   0.367421E+07   0.367421E+07   0.368521E+07  -0.599826E+00   0.365898E+07   0.365898E+07   0.107043E+00
   0.298546E-04   0.367421E+07   0.367421E+07   0.489552E+07   0.489549E+07   0.000000E+00   0.367421E+07   0.367421E+07   0.368520E+07  -0.599826E+00   0.365898E+07   0.365898E+07   0.110671E+00
   0.308666E-04   0.367421E+07   0.367421E+07   0.489528E+07   0.489525E+07   0.000000E+00   0.367421E+07   0.367421E+07   0.368520E+07  -0.599825E+00   0.365898E+07   0.365898E+07   0.114422E+00
   0.319128E-04   0.367421E+07   0.367421E+07   0.489502E+07   0.489499E+07   0.000000E+00   0.367421E+07   0.367421E+07   0.368520E+07  -0.599825E+00   0.365897E+07   0.365897E+07   0.118300E+00
   0.329945E-04   0.367421E+07   0.367421E+07   0.489475E+07   0.489472E+07   0.000000E+00   0.367421E+07   0.367421E+07   0.368520E+07  -0.599824E+00   0.365897E+07   0.365897E+07   0.122309E+00
   0.341128E-04   0.367420E+07   0.367420E+07   0.489446E+07   0.489442E+07   0.000000E+00   0.367420E+07   0.367420E+07   0.368519E+07  -0.599824E+00   0.365897E+07   0.365897E+07   0.126454E+00
   0.352691E-04   0.367420E+07   0.367420E+07   0.489415E+07   0.489411E+07   0.000000E+00   0.367420E+07   0.367420E+07   0.368519E+07  -0.599823E+00   0.365897E+07   0.365897E+07   0.130740E+00
   0.364645E-04   0.367420E+07   0.367420E+07   0.489381E+07   0.489377E+07   0.000000E+00   0.367420E+07   0.367420E+07   0.368519E+07  -0.599823E+00   0.365896E+07   0.365896E+07   0.135171E+00
