#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.127558E+07   0.127558E+07   0.170072E+07   0.170072E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.101072E+00
   0.109829E-04   0.127558E+07   0.127558E+07   0.170072E+07   0.170072E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.104498E+00
   0.113552E-04   0.127558E+07   0.127558E+07   0.170072E+07   0.170072E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.108040E+00
   0.117401E-04   0.127558E+07   0.127558E+07   0.170071E+07   0.170071E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.111702E+00
   0.121380E-04   0.127558E+07   0.127558E+07   0.170071E+07   0.170071E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.115488E+00
   0.125494E-04   0.127558E+07   0.127558E+07   0.170070E+07   0.170070E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.119403E+00
   0.129748E-04   0.127558E+07   0.127558E+07   0.170070E+07   0.170070E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.123450E+00
   0.134146E-04   0.127558E+07   0.127558E+07   0.170069E+07   0.170069E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.127634E+00
   0.138692E-04   0.127558E+07   0.127558E+07   0.170069E+07   0.170069E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601299E+00   0.127293E+07   0.127293E+07   0.131960E+00
   0.143393E-04   0.127558E+07   0.127558E+07   0.170068E+07   0.170068E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.136433E+00
   0.148254E-04   0.127558E+07   0.127558E+07   0.170068E+07   0.170067E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.141058E+00
   0.153279E-04   0.127558E+07   0.127558E+07   0.170067E+07   0.170067E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.145839E+00
   0.158474E-04   0.127558E+07   0.127558E+07   0.170066E+07   0.170066E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.150782E+00
   0.163846E-04   0.127558E+07   0.127558E+07   0.170066E+07   0.170065E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.155893E+00
   0.169399E-04   0.127558E+07   0.127558E+07   0.170065E+07   0.170064E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.161177E+00
   0.175141E-04   0.127558E+07   0.127558E+07   0.170064E+07   0.170063E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.166640E+00
   0.181078E-04   0.127558E+07   0.127558E+07   0.170063E+07   0.170063E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.172288E+00
   0.187215E-04   0.127558E+07   0.127558E+07   0.170062E+07   0.170062E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.178127E+00
   0.193561E-04   0.127558E+07   0.127558E+07   0.170061E+07   0.170060E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601298E+00   0.127293E+07   0.127293E+07   0.184165E+00
   0.200122E-04   0.127558E+07   0.127558E+07   0.170060E+07   0.170059E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601297E+00   0.127293E+07   0.127293E+07   0.190407E+00
   0.206905E-04   0.127558E+07   0.127558E+07   0.170058E+07   0.170058E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601297E+00   0.127293E+07   0.127293E+07   0.196861E+00
   0.213918E-04   0.127558E+07   0.127558E+07   0.170057E+07   0.170057E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601297E+00   0.127293E+07   0.127293E+07   0.203533E+00
   0.221169E-04   0.127558E+07   0.127558E+07   0.170056E+07   0.170055E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601297E+00   0.127293E+07   0.127293E+07   0.210432E+00
   0.228665E-04   0.127558E+07   0.127558E+07   0.170054E+07   0.170054E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601297E+00   0.127293E+07   0.127293E+07   0.217565E+00
   0.236416E-04   0.127558E+07   0.127558E+07   0.170053E+07   0.170052E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601297E+00   0.127292E+07   0.127292E+07   0.224939E+00
   0.244429E-04   0.127558E+07   0.127558E+07   0.170051E+07   0.170050E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601296E+00   0.127292E+07   0.127292E+07   0.232563E+00
   0.252714E-04   0.127558E+07   0.127558E+07   0.170049E+07   0.170048E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601296E+00   0.127292E+07   0.127292E+07   0.240446E+00
   0.261280E-04   0.127558E+07   0.127558E+07   0.170047E+07   0.170046E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128650E+07  -0.601296E+00   0.127292E+07   0.127292E+07   0.248595E+00
   0.270136E-04   0.127558E+07   0.127558E+07   0.170045E+07   0.170044E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128649E+07  -0.601296E+00   0.127292E+07   0.127292E+07   0.257021E+00
   0.279292E-04   0.127558E+07   0.127558E+07   0.170043E+07   0.170042E+07   0.000000E+00   0.127558E+07   0.127558E+07   0.128649E+07  -0.601296E+00   0.127292E+07   0.127292E+07   0.265733E+00
   0.288759E-04   0.127557E+07   0.127557E+07   0.170040E+07   0.170039E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601295E+00   0.127292E+07   0.127292E+07   0.274740E+00
   0.298546E-04   0.127557E+07   0.127557E+07   0.170038E+07   0.170037E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601295E+00   0.127292E+07   0.127292E+07   0.284052E+00
   0.308666E-04   0.127557E+07   0.127557E+07   0.170035E+07   0.170034E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601295E+00   0.127292E+07   0.127292E+07   0.293679E+00
   0.319128E-04   0.127557E+07   0.127557E+07   0.170032E+07   0.170031E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601294E+00   0.127292E+07   0.127292E+07   0.303633E+00
   0.329945E-04   0.127557E+07   0.127557E+07   0.170029E+07   0.170028E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601294E+00   0.127292E+07   0.127292E+07   0.313924E+00
   0.341128E-04   0.127557E+07   0.127557E+07   0.170026E+07   0.170024E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601294E+00   0.127292E+07   0.127292E+07   0.324564E+00
   0.352691E-04   0.127557E+07   0.127557E+07   0.170022E+07   0.170021E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601293E+00   0.127292E+07   0.127292E+07   0.335565E+00
   0.364645E-04   0.127557E+07   0.127557E+07   0.170018E+07   0.170017E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601293E+00   0.127292E+07   0.127292E+07   0.346939E+00
   0.377005E-04   0.127557E+07   0.127557E+07   0.170014E+07   0.170013E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601292E+00   0.127292E+07   0.127292E+07   0.358697E+00
   0.389784E-04   0.127557E+07   0.127557E+07   0.170010E+07   0.170008E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601292E+00   0.127292E+07   0.127292E+07   0.370855E+00
   0.402995E-04   0.127557E+07   0.127557E+07   0.170005E+07   0.170003E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128649E+07  -0.601291E+00   0.127292E+07   0.127292E+07   0.383424E+00
   0.416655E-04   0.127557E+07   0.127557E+07   0.170000E+07   0.169998E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128648E+07  -0.601291E+00   0.127292E+07   0.127292E+07   0.396420E+00
   0.430778E-04   0.127557E+07   0.127557E+07   0.169995E+07   0.169993E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128648E+07  -0.601290E+00   0.127292E+07   0.127292E+07   0.409856E+00
   0.445379E-04   0.127557E+07   0.127557E+07   0.169989E+07   0.169987E+07   0.000000E+00   0.127557E+07   0.127557E+07   0.128648E+07  -0.601289E+00   0.127291E+07   0.127291E+07   0.423747E+00
