#           k/h    P           
   0.106228E-04   0.510708E+02
   0.109829E-04   0.527357E+02
   0.113552E-04   0.544549E+02
   0.117401E-04   0.562301E+02
   0.121380E-04   0.580632E+02
   0.125494E-04   0.599560E+02
   0.129748E-04   0.619106E+02
   0.134146E-04   0.639289E+02
   0.138692E-04   0.660130E+02
   0.143393E-04   0.681649E+02
   0.148254E-04   0.703871E+02
   0.153279E-04   0.726817E+02
   0.158474E-04   0.750511E+02
   0.163846E-04   0.774978E+02
   0.169399E-04   0.800241E+02
   0.175141E-04   0.826329E+02
   0.181078E-04   0.853267E+02
   0.187215E-04   0.881083E+02
   0.193561E-04   0.909806E+02
   0.200122E-04   0.939465E+02
   0.206905E-04   0.970091E+02
   0.213918E-04   0.100171E+03
   0.221169E-04   0.103437E+03
   0.228665E-04   0.106809E+03
   0.236416E-04   0.110291E+03
   0.244429E-04   0.113886E+03
   0.252714E-04   0.117599E+03
   0.261280E-04   0.121432E+03
   0.270136E-04   0.125391E+03
   0.279292E-04   0.129479E+03
   0.288759E-04   0.133699E+03
   0.298546E-04   0.138058E+03
   0.308666E-04   0.142558E+03
   0.319128E-04   0.147205E+03
   0.329945E-04   0.152004E+03
   0.341128E-04   0.156959E+03
   0.352691E-04   0.162076E+03
   0.364645E-04   0.167359E+03
   0.377005E-04   0.172814E+03
   0.389784E-04   0.178448E+03
   0.402995E-04   0.184264E+03
   0.416655E-04   0.190271E+03
   0.430778E-04   0.196473E+03
   0.445379E-04   0.202878E+03
   0.460475E-04   0.209491E+03
   0.476083E-04   0.216319E+03
   0.492220E-04   0.223370E+03
   0.508904E-04   0.230651E+03
   0.526153E-04   0.238169E+03
   0.543987E-04   0.245932E+03
   0.562425E-04   0.253948E+03
   0.581489E-04   0.262225E+03
   0.601198E-04   0.270772E+03
   0.621576E-04   0.279598E+03
   0.642645E-04   0.288711E+03
   0.664427E-04   0.298120E+03
   0.686948E-04   0.307836E+03
   0.710232E-04   0.317869E+03
   0.734306E-04   0.328229E+03
   0.759195E-04   0.338926E+03
   0.784928E-04   0.349971E+03
   0.811533E-04   0.361376E+03
   0.839040E-04   0.373152E+03
   0.867479E-04   0.385312E+03
   0.896883E-04   0.397868E+03
   0.927283E-04   0.410832E+03
   0.958713E-04   0.424218E+03
   0.991209E-04   0.438041E+03
   0.102481E-03   0.452312E+03
   0.105954E-03   0.467049E+03
   0.109546E-03   0.482265E+03
   0.113259E-03   0.497975E+03
   0.117097E-03   0.514197E+03
   0.121067E-03   0.530947E+03
   0.125170E-03   0.548241E+03
   0.129413E-03   0.566097E+03
   0.133799E-03   0.584534E+03
   0.138334E-03   0.603570E+03
   0.143023E-03   0.623224E+03
   0.147871E-03   0.643517E+03
   0.152883E-03   0.664469E+03
   0.158065E-03   0.686102E+03
   0.163423E-03   0.708436E+03
   0.168962E-03   0.731496E+03
   0.174689E-03   0.755303E+03
   0.180610E-03   0.779882E+03
   0.186732E-03   0.805259E+03
   0.193061E-03   0.831457E+03
   0.199605E-03   0.858505E+03
   0.206371E-03   0.886428E+03
   0.213366E-03   0.915255E+03
   0.220598E-03   0.945014E+03
   0.228075E-03   0.975736E+03
   0.235805E-03   0.100745E+04
   0.243798E-03   0.104019E+04
   0.252062E-03   0.107398E+04
   0.260605E-03   0.110887E+04
   0.269438E-03   0.114488E+04
   0.278571E-03   0.118205E+04
   0.288013E-03   0.122042E+04
   0.297776E-03   0.126002E+04
   0.307869E-03   0.130089E+04
   0.318304E-03   0.134308E+04
   0.329093E-03   0.138661E+04
   0.340248E-03   0.143155E+04
   0.351780E-03   0.147792E+04
   0.363704E-03   0.152577E+04
   0.376032E-03   0.157515E+04
   0.388777E-03   0.162611E+04
   0.401955E-03   0.167868E+04
   0.415579E-03   0.173293E+04
   0.429665E-03   0.178891E+04
   0.444229E-03   0.184665E+04
   0.459286E-03   0.190623E+04
   0.474854E-03   0.196768E+04
   0.490949E-03   0.203108E+04
   0.507590E-03   0.209647E+04
   0.524794E-03   0.216391E+04
   0.542582E-03   0.223347E+04
   0.560973E-03   0.230520E+04
   0.579988E-03   0.237917E+04
   0.599646E-03   0.245545E+04
   0.619971E-03   0.253409E+04
   0.640985E-03   0.261517E+04
   0.662712E-03   0.269875E+04
   0.685174E-03   0.278491E+04
   0.708398E-03   0.287371E+04
   0.732410E-03   0.296523E+04
   0.757235E-03   0.305954E+04
   0.782901E-03   0.315672E+04
   0.809438E-03   0.325684E+04
   0.836874E-03   0.335998E+04
   0.865240E-03   0.346623E+04
   0.894567E-03   0.357566E+04
   0.924889E-03   0.368835E+04
   0.956238E-03   0.380439E+04
   0.988650E-03   0.392385E+04
   0.102216E-02   0.404683E+04
   0.105681E-02   0.417340E+04
   0.109263E-02   0.430366E+04
   0.112966E-02   0.443769E+04
   0.116795E-02   0.457557E+04
   0.120754E-02   0.471739E+04
   0.124847E-02   0.486324E+04
   0.129079E-02   0.501320E+04
   0.133454E-02   0.516735E+04
   0.137977E-02   0.532580E+04
   0.142654E-02   0.548860E+04
   0.147489E-02   0.565586E+04
   0.152488E-02   0.582765E+04
   0.157657E-02   0.600405E+04
   0.163001E-02   0.618514E+04
   0.168526E-02   0.637100E+04
   0.174238E-02   0.656170E+04
   0.180144E-02   0.675731E+04
   0.186250E-02   0.695790E+04
   0.192563E-02   0.716353E+04
   0.199090E-02   0.737426E+04
   0.205838E-02   0.759015E+04
   0.212815E-02   0.781124E+04
   0.220028E-02   0.803758E+04
   0.227486E-02   0.826922E+04
   0.235197E-02   0.850618E+04
   0.243169E-02   0.874849E+04
   0.251411E-02   0.899616E+04
   0.259932E-02   0.924921E+04
   0.268743E-02   0.950763E+04
   0.277852E-02   0.977142E+04
   0.287270E-02   0.100406E+05
   0.297007E-02   0.103150E+05
   0.307074E-02   0.105948E+05
   0.317482E-02   0.108797E+05
   0.328243E-02   0.111698E+05
   0.339369E-02   0.114650E+05
   0.350872E-02   0.117652E+05
   0.362765E-02   0.120702E+05
   0.375061E-02   0.123800E+05
   0.387774E-02   0.126944E+05
   0.400917E-02   0.130132E+05
   0.414506E-02   0.133363E+05
   0.428556E-02   0.136634E+05
   0.443082E-02   0.139943E+05
   0.458100E-02   0.143288E+05
   0.473628E-02   0.146666E+05
   0.489681E-02   0.150074E+05
   0.506279E-02   0.153510E+05
   0.523440E-02   0.156969E+05
   0.541182E-02   0.160448E+05
   0.559525E-02   0.163942E+05
   0.578490E-02   0.167449E+05
   0.598098E-02   0.170962E+05
   0.618371E-02   0.174478E+05
   0.639331E-02   0.177991E+05
   0.661001E-02   0.181495E+05
   0.683405E-02   0.184985E+05
   0.706570E-02   0.188455E+05
   0.730519E-02   0.191897E+05
   0.755280E-02   0.195306E+05
   0.780880E-02   0.198673E+05
   0.807348E-02   0.201992E+05
   0.834713E-02   0.205253E+05
   0.863006E-02   0.208450E+05
   0.892258E-02   0.211572E+05
   0.922501E-02   0.214611E+05
   0.953769E-02   0.217557E+05
   0.986097E-02   0.220401E+05
   0.101952E-01   0.223132E+05
   0.105408E-01   0.225739E+05
   0.108981E-01   0.228211E+05
   0.112675E-01   0.230538E+05
   0.116494E-01   0.232707E+05
   0.120442E-01   0.234707E+05
   0.124525E-01   0.236526E+05
   0.128745E-01   0.238151E+05
   0.133109E-01   0.239571E+05
   0.137621E-01   0.240772E+05
   0.142286E-01   0.241743E+05
   0.147108E-01   0.242471E+05
   0.152095E-01   0.242945E+05
   0.157250E-01   0.243152E+05
   0.162580E-01   0.243083E+05
   0.168091E-01   0.242726E+05
   0.173788E-01   0.242071E+05
   0.179679E-01   0.241112E+05
   0.185769E-01   0.239839E+05
   0.192066E-01   0.238246E+05
   0.198576E-01   0.236331E+05
   0.205306E-01   0.234089E+05
   0.212265E-01   0.231521E+05
   0.219460E-01   0.228628E+05
   0.226899E-01   0.225415E+05
   0.234589E-01   0.221888E+05
   0.242541E-01   0.218059E+05
   0.250762E-01   0.213940E+05
   0.259261E-01   0.209549E+05
   0.268049E-01   0.204904E+05
   0.277135E-01   0.200031E+05
   0.286528E-01   0.194955E+05
   0.296240E-01   0.189708E+05
   0.306281E-01   0.184324E+05
   0.316662E-01   0.178838E+05
   0.327396E-01   0.173291E+05
   0.338493E-01   0.167722E+05
   0.349966E-01   0.162176E+05
   0.361828E-01   0.156693E+05
   0.374093E-01   0.151262E+05
   0.386772E-01   0.145950E+05
   0.399882E-01   0.140826E+05
   0.413436E-01   0.135933E+05
   0.427450E-01   0.131305E+05
   0.441938E-01   0.126969E+05
   0.456918E-01   0.122936E+05
   0.472405E-01   0.119207E+05
   0.488417E-01   0.115771E+05
   0.504972E-01   0.112608E+05
   0.522088E-01   0.109688E+05
   0.539784E-01   0.106991E+05
   0.558080E-01   0.104502E+05
   0.576997E-01   0.102149E+05
   0.596554E-01   0.100075E+05
   0.616774E-01   0.978571E+04
   0.637680E-01   0.955858E+04
   0.659294E-01   0.931918E+04
   0.681641E-01   0.906078E+04
   0.704745E-01   0.877756E+04
   0.728633E-01   0.846539E+04
   0.753330E-01   0.812273E+04
   0.778864E-01   0.775128E+04
   0.805264E-01   0.735597E+04
   0.832558E-01   0.694461E+04
   0.860778E-01   0.652719E+04
   0.889954E-01   0.611505E+04
   0.920119E-01   0.571992E+04
   0.951307E-01   0.535304E+04
   0.983551E-01   0.502388E+04
   0.101689E+00   0.473890E+04
   0.105136E+00   0.450052E+04
   0.108699E+00   0.430689E+04
   0.112384E+00   0.415217E+04
   0.116193E+00   0.402693E+04
   0.120131E+00   0.391811E+04
   0.124203E+00   0.380942E+04
   0.128413E+00   0.368392E+04
   0.132766E+00   0.352930E+04
   0.137266E+00   0.334276E+04
   0.141918E+00   0.313114E+04
   0.146729E+00   0.290673E+04
   0.151702E+00   0.268365E+04
   0.156844E+00   0.247735E+04
   0.162160E+00   0.230253E+04
   0.167657E+00   0.216690E+04
   0.173339E+00   0.206665E+04
   0.179215E+00   0.198957E+04
   0.185289E+00   0.192078E+04
   0.191570E+00   0.184512E+04
   0.198063E+00   0.175083E+04
   0.204776E+00   0.163676E+04
   0.211717E+00   0.151287E+04
   0.218893E+00   0.139327E+04
   0.226313E+00   0.129113E+04
   0.233984E+00   0.121318E+04
   0.241915E+00   0.115449E+04
   0.250114E+00   0.110302E+04
   0.258592E+00   0.104757E+04
   0.267357E+00   0.981947E+03
   0.276419E+00   0.909741E+03
   0.285788E+00   0.841117E+03
   0.295475E+00   0.783563E+03
   0.305490E+00   0.738013E+03
   0.315845E+00   0.698375E+03
   0.326551E+00   0.657262E+03
   0.337619E+00   0.612360E+03
   0.349063E+00   0.567786E+03
   0.360894E+00   0.528560E+03
   0.373127E+00   0.495592E+03
   0.385774E+00   0.465309E+03
   0.398850E+00   0.434605E+03
   0.412369E+00   0.403873E+03
   0.426346E+00   0.375797E+03
   0.440797E+00   0.351081E+03
   0.455738E+00   0.327997E+03
   0.471185E+00   0.305386E+03
   0.487156E+00   0.283944E+03
   0.503668E+00   0.264466E+03
   0.520740E+00   0.246471E+03
   0.538391E+00   0.229288E+03
   0.556640E+00   0.213144E+03
   0.575507E+00   0.198281E+03
   0.595014E+00   0.184395E+03
   0.615182E+00   0.171318E+03
   0.636034E+00   0.159167E+03
   0.657592E+00   0.147869E+03
   0.679881E+00   0.137296E+03
   0.702926E+00   0.127451E+03
   0.726752E+00   0.118292E+03
   0.751385E+00   0.109751E+03
   0.776853E+00   0.101804E+03
