#           k/h    P           
   0.106228E-04   0.493344E+02
   0.109829E-04   0.509427E+02
   0.113552E-04   0.526034E+02
   0.117401E-04   0.543183E+02
   0.121380E-04   0.560890E+02
   0.125494E-04   0.579175E+02
   0.129748E-04   0.598056E+02
   0.134146E-04   0.617553E+02
   0.138692E-04   0.637685E+02
   0.143393E-04   0.658473E+02
   0.148254E-04   0.679939E+02
   0.153279E-04   0.702105E+02
   0.158474E-04   0.724993E+02
   0.163846E-04   0.748628E+02
   0.169399E-04   0.773033E+02
   0.175141E-04   0.798233E+02
   0.181078E-04   0.824256E+02
   0.187215E-04   0.851126E+02
   0.193561E-04   0.878872E+02
   0.200122E-04   0.907523E+02
   0.206905E-04   0.937107E+02
   0.213918E-04   0.967656E+02
   0.221169E-04   0.999201E+02
   0.228665E-04   0.103177E+03
   0.236416E-04   0.106541E+03
   0.244429E-04   0.110014E+03
   0.252714E-04   0.113600E+03
   0.261280E-04   0.117304E+03
   0.270136E-04   0.121128E+03
   0.279292E-04   0.125076E+03
   0.288759E-04   0.129154E+03
   0.298546E-04   0.133364E+03
   0.308666E-04   0.137711E+03
   0.319128E-04   0.142200E+03
   0.329945E-04   0.146836E+03
   0.341128E-04   0.151622E+03
   0.352691E-04   0.156565E+03
   0.364645E-04   0.161669E+03
   0.377005E-04   0.166939E+03
   0.389784E-04   0.172380E+03
   0.402995E-04   0.177999E+03
   0.416655E-04   0.183802E+03
   0.430778E-04   0.189793E+03
   0.445379E-04   0.195980E+03
   0.460475E-04   0.202368E+03
   0.476083E-04   0.208964E+03
   0.492220E-04   0.215776E+03
   0.508904E-04   0.222809E+03
   0.526153E-04   0.230071E+03
   0.543987E-04   0.237571E+03
   0.562425E-04   0.245314E+03
   0.581489E-04   0.253310E+03
   0.601198E-04   0.261566E+03
   0.621576E-04   0.270091E+03
   0.642645E-04   0.278894E+03
   0.664427E-04   0.287984E+03
   0.686948E-04   0.297370E+03
   0.710232E-04   0.307062E+03
   0.734306E-04   0.317069E+03
   0.759195E-04   0.327402E+03
   0.784928E-04   0.338072E+03
   0.811533E-04   0.349089E+03
   0.839040E-04   0.360465E+03
   0.867479E-04   0.372211E+03
   0.896883E-04   0.384340E+03
   0.927283E-04   0.396864E+03
   0.958713E-04   0.409795E+03
   0.991209E-04   0.423147E+03
   0.102481E-03   0.436934E+03
   0.105954E-03   0.451169E+03
   0.109546E-03   0.465868E+03
   0.113259E-03   0.481045E+03
   0.117097E-03   0.496715E+03
   0.121067E-03   0.512895E+03
   0.125170E-03   0.529601E+03
   0.129413E-03   0.546851E+03
