#           k/h    P           
   0.106228E-04   0.463040E+00
   0.109829E-04   0.478135E+00
   0.113552E-04   0.493722E+00
   0.117401E-04   0.509818E+00
   0.121380E-04   0.526438E+00
   0.125494E-04   0.543600E+00
   0.129748E-04   0.561321E+00
   0.134146E-04   0.579620E+00
   0.138692E-04   0.598516E+00
   0.143393E-04   0.618027E+00
   0.148254E-04   0.638175E+00
   0.153279E-04   0.658979E+00
   0.158474E-04   0.680462E+00
   0.163846E-04   0.702645E+00
   0.169399E-04   0.725551E+00
   0.175141E-04   0.749204E+00
   0.181078E-04   0.773628E+00
   0.187215E-04   0.798848E+00
   0.193561E-04   0.824890E+00
   0.200122E-04   0.851781E+00
   0.206905E-04   0.879549E+00
   0.213918E-04   0.908222E+00
   0.221169E-04   0.937830E+00
   0.228665E-04   0.968403E+00
   0.236416E-04   0.999972E+00
   0.244429E-04   0.103257E+01
   0.252714E-04   0.106623E+01
   0.261280E-04   0.110099E+01
   0.270136E-04   0.113688E+01
   0.279292E-04   0.117394E+01
   0.288759E-04   0.121221E+01
   0.298546E-04   0.125173E+01
   0.308666E-04   0.129254E+01
   0.319128E-04   0.133467E+01
   0.329945E-04   0.137818E+01
   0.341128E-04   0.142311E+01
   0.352691E-04   0.146950E+01
   0.364645E-04   0.151740E+01
   0.377005E-04   0.156687E+01
   0.389784E-04   0.161795E+01
   0.402995E-04   0.167069E+01
   0.416655E-04   0.172515E+01
   0.430778E-04   0.178139E+01
   0.445379E-04   0.183946E+01
   0.460475E-04   0.189942E+01
   0.476083E-04   0.196134E+01
   0.492220E-04   0.202528E+01
   0.508904E-04   0.209130E+01
   0.526153E-04   0.215947E+01
   0.543987E-04   0.222986E+01
   0.562425E-04   0.230255E+01
   0.581489E-04   0.237760E+01
   0.601198E-04   0.245511E+01
   0.621576E-04   0.253513E+01
   0.642645E-04   0.261777E+01
   0.664427E-04   0.270310E+01
   0.686948E-04   0.279121E+01
   0.710232E-04   0.288219E+01
   0.734306E-04   0.297613E+01
   0.759195E-04   0.307314E+01
   0.784928E-04   0.317331E+01
   0.811533E-04   0.327674E+01
   0.839040E-04   0.338354E+01
   0.867479E-04   0.349382E+01
   0.896883E-04   0.360769E+01
   0.927283E-04   0.372527E+01
   0.958713E-04   0.384669E+01
   0.991209E-04   0.397205E+01
   0.102481E-03   0.410150E+01
   0.105954E-03   0.423517E+01
   0.109546E-03   0.437319E+01
   0.113259E-03   0.451571E+01
   0.117097E-03   0.466286E+01
   0.121067E-03   0.481481E+01
   0.125170E-03   0.497170E+01
   0.129413E-03   0.513370E+01
   0.133799E-03   0.530098E+01
   0.138334E-03   0.547369E+01
   0.143023E-03   0.565203E+01
   0.147871E-03   0.583618E+01
   0.152883E-03   0.602631E+01
   0.158065E-03   0.622263E+01
   0.163423E-03   0.642533E+01
   0.168962E-03   0.663463E+01
   0.174689E-03   0.685073E+01
   0.180610E-03   0.707386E+01
   0.186732E-03   0.730424E+01
   0.193061E-03   0.754211E+01
   0.199605E-03   0.778770E+01
   0.206371E-03   0.804128E+01
   0.213366E-03   0.830309E+01
   0.220598E-03   0.857339E+01
   0.228075E-03   0.885248E+01
   0.235805E-03   0.914061E+01
   0.243798E-03   0.943809E+01
   0.252062E-03   0.974522E+01
   0.260605E-03   0.100623E+02
   0.269438E-03   0.103897E+02
   0.278571E-03   0.107276E+02
   0.288013E-03   0.110765E+02
   0.297776E-03   0.114367E+02
   0.307869E-03   0.118086E+02
   0.318304E-03   0.121924E+02
   0.329093E-03   0.125887E+02
   0.340248E-03   0.129977E+02
   0.351780E-03   0.134200E+02
   0.363704E-03   0.138558E+02
   0.376032E-03   0.143057E+02
   0.388777E-03   0.147701E+02
   0.401955E-03   0.152494E+02
   0.415579E-03   0.157442E+02
   0.429665E-03   0.162548E+02
   0.444229E-03   0.167817E+02
   0.459286E-03   0.173256E+02
   0.474854E-03   0.178868E+02
   0.490949E-03   0.184660E+02
   0.507590E-03   0.190637E+02
   0.524794E-03   0.196804E+02
   0.542582E-03   0.203167E+02
   0.560973E-03   0.209732E+02
   0.579988E-03   0.216506E+02
   0.599646E-03   0.223493E+02
