#           k/h    P           
   0.106228E-04   0.913930E-02
   0.109829E-04   0.943724E-02
   0.113552E-04   0.974489E-02
   0.117401E-04   0.100626E-01
   0.121380E-04   0.103906E-01
   0.125494E-04   0.107294E-01
   0.129748E-04   0.110791E-01
   0.134146E-04   0.114403E-01
   0.138692E-04   0.118133E-01
   0.143393E-04   0.121984E-01
   0.148254E-04   0.125960E-01
   0.153279E-04   0.130067E-01
   0.158474E-04   0.134307E-01
   0.163846E-04   0.138685E-01
   0.169399E-04   0.143207E-01
   0.175141E-04   0.147875E-01
   0.181078E-04   0.152696E-01
   0.187215E-04   0.157674E-01
   0.193561E-04   0.162814E-01
   0.200122E-04   0.168122E-01
   0.206905E-04   0.173602E-01
   0.213918E-04   0.179262E-01
   0.221169E-04   0.185106E-01
   0.228665E-04   0.191140E-01
   0.236416E-04   0.197371E-01
   0.244429E-04   0.203806E-01
   0.252714E-04   0.210450E-01
   0.261280E-04   0.217310E-01
   0.270136E-04   0.224394E-01
   0.279292E-04   0.231710E-01
   0.288759E-04   0.239263E-01
   0.298546E-04   0.247063E-01
   0.308666E-04   0.255117E-01
   0.319128E-04   0.263434E-01
   0.329945E-04   0.272022E-01
   0.341128E-04   0.280890E-01
   0.352691E-04   0.290047E-01
   0.364645E-04   0.299502E-01
   0.377005E-04   0.309266E-01
   0.389784E-04   0.319348E-01
   0.402995E-04   0.329758E-01
   0.416655E-04   0.340508E-01
   0.430778E-04   0.351609E-01
   0.445379E-04   0.363071E-01
   0.460475E-04   0.374907E-01
   0.476083E-04   0.387129E-01
   0.492220E-04   0.399749E-01
   0.508904E-04   0.412780E-01
   0.526153E-04   0.426237E-01
   0.543987E-04   0.440131E-01
   0.562425E-04   0.454479E-01
   0.581489E-04   0.469295E-01
   0.601198E-04   0.484593E-01
   0.621576E-04   0.500390E-01
   0.642645E-04   0.516702E-01
   0.664427E-04   0.533546E-01
   0.686948E-04   0.550939E-01
   0.710232E-04   0.568899E-01
   0.734306E-04   0.587444E-01
   0.759195E-04   0.606593E-01
   0.784928E-04   0.626367E-01
   0.811533E-04   0.646785E-01
   0.839040E-04   0.667869E-01
   0.867479E-04   0.689639E-01
   0.896883E-04   0.712120E-01
   0.927283E-04   0.735333E-01
   0.958713E-04   0.759302E-01
   0.991209E-04   0.784053E-01
   0.102481E-03   0.809610E-01
   0.105954E-03   0.836000E-01
   0.109546E-03   0.863250E-01
   0.113259E-03   0.891388E-01
   0.117097E-03   0.920444E-01
   0.121067E-03   0.950445E-01
   0.125170E-03   0.981424E-01
   0.129413E-03   0.101341E+00
   0.133799E-03   0.104644E+00
   0.138334E-03   0.108055E+00
   0.143023E-03   0.111577E+00
   0.147871E-03   0.115213E+00
   0.152883E-03   0.118968E+00
   0.158065E-03   0.122846E+00
   0.163423E-03   0.126849E+00
   0.168962E-03   0.130983E+00
   0.174689E-03   0.135252E+00
   0.180610E-03   0.139660E+00
   0.186732E-03   0.144211E+00
   0.193061E-03   0.148910E+00
   0.199605E-03   0.153763E+00
   0.206371E-03   0.158773E+00
   0.213366E-03   0.163946E+00
   0.220598E-03   0.169288E+00
   0.228075E-03   0.174804E+00
   0.235805E-03   0.180499E+00
   0.243798E-03   0.186379E+00
   0.252062E-03   0.192451E+00
   0.260605E-03   0.198720E+00
   0.269438E-03   0.205194E+00
   0.278571E-03   0.211877E+00
   0.288013E-03   0.218778E+00
   0.297776E-03   0.225903E+00
   0.307869E-03   0.233260E+00
   0.318304E-03   0.240856E+00
   0.329093E-03   0.248699E+00
   0.340248E-03   0.256796E+00
   0.351780E-03   0.265156E+00
   0.363704E-03   0.273788E+00
   0.376032E-03   0.282699E+00
   0.388777E-03   0.291900E+00
   0.401955E-03   0.301399E+00
   0.415579E-03   0.311206E+00
   0.429665E-03   0.321331E+00
   0.444229E-03   0.331784E+00
   0.459286E-03   0.342575E+00
   0.474854E-03   0.353715E+00
   0.490949E-03   0.365216E+00
   0.507590E-03   0.377088E+00
   0.524794E-03   0.389344E+00
   0.542582E-03   0.401996E+00
   0.560973E-03   0.415056E+00
   0.579988E-03   0.428536E+00
   0.599646E-03   0.442452E+00
   0.619971E-03   0.456815E+00
   0.640985E-03   0.471640E+00
   0.662712E-03   0.486942E+00
   0.685174E-03   0.502734E+00
   0.708398E-03   0.519033E+00
   0.732410E-03   0.535855E+00
   0.757235E-03   0.553214E+00
   0.782901E-03   0.571128E+00
   0.809438E-03   0.589613E+00
   0.836874E-03   0.608688E+00
   0.865240E-03   0.628368E+00
