#           k/h    P           
   0.106228E-04   0.391280E+02
   0.109829E-04   0.404036E+02
   0.113552E-04   0.417207E+02
   0.117401E-04   0.430808E+02
   0.121380E-04   0.444852E+02
   0.125494E-04   0.459354E+02
   0.129748E-04   0.474329E+02
   0.134146E-04   0.489792E+02
   0.138692E-04   0.505760E+02
   0.143393E-04   0.522247E+02
   0.148254E-04   0.539272E+02
   0.153279E-04   0.556852E+02
   0.158474E-04   0.575006E+02
   0.163846E-04   0.593751E+02
   0.169399E-04   0.613107E+02
   0.175141E-04   0.633093E+02
   0.181078E-04   0.653732E+02
   0.187215E-04   0.675043E+02
   0.193561E-04   0.697050E+02
   0.200122E-04   0.719773E+02
   0.206905E-04   0.743237E+02
   0.213918E-04   0.767466E+02
   0.221169E-04   0.792485E+02
   0.228665E-04   0.818319E+02
   0.236416E-04   0.844996E+02
   0.244429E-04   0.872542E+02
   0.252714E-04   0.900986E+02
   0.261280E-04   0.930357E+02
   0.270136E-04   0.960686E+02
   0.279292E-04   0.992003E+02
   0.288759E-04   0.102434E+03
   0.298546E-04   0.105773E+03
   0.308666E-04   0.109221E+03
   0.319128E-04   0.112782E+03
   0.329945E-04   0.116458E+03
   0.341128E-04   0.120255E+03
   0.352691E-04   0.124175E+03
   0.364645E-04   0.128222E+03
   0.377005E-04   0.132402E+03
   0.389784E-04   0.136718E+03
   0.402995E-04   0.141175E+03
   0.416655E-04   0.145777E+03
   0.430778E-04   0.150529E+03
   0.445379E-04   0.155435E+03
   0.460475E-04   0.160502E+03
   0.476083E-04   0.165734E+03
   0.492220E-04   0.171136E+03
   0.508904E-04   0.176714E+03
   0.526153E-04   0.182474E+03
   0.543987E-04   0.188422E+03
   0.562425E-04   0.194563E+03
   0.581489E-04   0.200905E+03
   0.601198E-04   0.207453E+03
   0.621576E-04   0.214215E+03
   0.642645E-04   0.221197E+03
   0.664427E-04   0.228406E+03
   0.686948E-04   0.235850E+03
   0.710232E-04   0.243537E+03
   0.734306E-04   0.251474E+03
   0.759195E-04   0.259670E+03
   0.784928E-04   0.268132E+03
   0.811533E-04   0.276870E+03
   0.839040E-04   0.285893E+03
   0.867479E-04   0.295209E+03
   0.896883E-04   0.304829E+03
   0.927283E-04   0.314762E+03
   0.958713E-04   0.325018E+03
   0.991209E-04   0.335608E+03
   0.102481E-03   0.346543E+03
   0.105954E-03   0.357833E+03
   0.109546E-03   0.369491E+03
   0.113259E-03   0.381528E+03
   0.117097E-03   0.393957E+03
   0.121067E-03   0.406790E+03
   0.125170E-03   0.420041E+03
   0.129413E-03   0.433722E+03
   0.133799E-03   0.447848E+03
   0.138334E-03   0.462433E+03
   0.143023E-03   0.477492E+03
   0.147871E-03   0.493040E+03
   0.152883E-03   0.509093E+03
   0.158065E-03   0.525668E+03
   0.163423E-03   0.542780E+03
   0.168962E-03   0.560448E+03
   0.174689E-03   0.578690E+03
   0.180610E-03   0.597522E+03
   0.186732E-03   0.616966E+03
   0.193061E-03   0.637040E+03
   0.199605E-03   0.657764E+03
   0.206371E-03   0.679159E+03
   0.213366E-03   0.701247E+03
   0.220598E-03   0.724049E+03
   0.228075E-03   0.747589E+03
   0.235805E-03   0.771890E+03
   0.243798E-03   0.796976E+03
   0.252062E-03   0.822871E+03
   0.260605E-03   0.849603E+03
   0.269438E-03   0.877196E+03
   0.278571E-03   0.905678E+03
   0.288013E-03   0.935077E+03
   0.297776E-03   0.965422E+03
   0.307869E-03   0.996742E+03
   0.318304E-03   0.102907E+04
   0.329093E-03   0.106243E+04
   0.340248E-03   0.109686E+04
   0.351780E-03   0.113240E+04
   0.363704E-03   0.116907E+04
   0.376032E-03   0.120691E+04
   0.388777E-03   0.124596E+04
   0.401955E-03   0.128625E+04
   0.415579E-03   0.132783E+04
   0.429665E-03   0.137072E+04
   0.444229E-03   0.141498E+04
   0.459286E-03   0.146063E+04
   0.474854E-03   0.150773E+04
   0.490949E-03   0.155632E+04
   0.507590E-03   0.160643E+04
   0.524794E-03   0.165812E+04
   0.542582E-03   0.171143E+04
   0.560973E-03   0.176641E+04
   0.579988E-03   0.182310E+04
   0.599646E-03   0.188156E+04
   0.619971E-03   0.194184E+04
   0.640985E-03   0.200398E+04
   0.662712E-03   0.206804E+04
   0.685174E-03   0.213407E+04
   0.708398E-03   0.220213E+04
   0.732410E-03   0.227228E+04
   0.757235E-03   0.234456E+04
   0.782901E-03   0.241904E+04
   0.809438E-03   0.249578E+04
   0.836874E-03   0.257484E+04
   0.865240E-03   0.265627E+04
   0.894567E-03   0.274014E+04
   0.924889E-03   0.282651E+04
   0.956238E-03   0.291544E+04
   0.988650E-03   0.300700E+04
   0.102216E-02   0.310125E+04
   0.105681E-02   0.319826E+04
   0.109263E-02   0.329809E+04
   0.112966E-02   0.340081E+04
   0.116795E-02   0.350648E+04
   0.120754E-02   0.361518E+04
   0.124847E-02   0.372695E+04
   0.129079E-02   0.384188E+04
   0.133454E-02   0.396003E+04
   0.137977E-02   0.408146E+04
   0.142654E-02   0.420624E+04
   0.147489E-02   0.433442E+04
   0.152488E-02   0.446608E+04
   0.157657E-02   0.460127E+04
   0.163001E-02   0.474006E+04
   0.168526E-02   0.488250E+04
   0.174238E-02   0.502865E+04
   0.180144E-02   0.517856E+04
   0.186250E-02   0.533229E+04
   0.192563E-02   0.548988E+04
   0.199090E-02   0.565139E+04
   0.205838E-02   0.581684E+04
   0.212815E-02   0.598628E+04
   0.220028E-02   0.615975E+04
   0.227486E-02   0.633727E+04
   0.235197E-02   0.651888E+04
   0.243169E-02   0.670458E+04
   0.251411E-02   0.689439E+04
   0.259932E-02   0.708833E+04
   0.268743E-02   0.728638E+04
   0.277852E-02   0.748855E+04
   0.287270E-02   0.769481E+04
   0.297007E-02   0.790516E+04
   0.307074E-02   0.811954E+04
   0.317482E-02   0.833793E+04
   0.328243E-02   0.856027E+04
   0.339369E-02   0.878650E+04
   0.350872E-02   0.901655E+04
   0.362765E-02   0.925033E+04
   0.375061E-02   0.948774E+04
   0.387774E-02   0.972867E+04
   0.400917E-02   0.997300E+04
   0.414506E-02   0.102206E+05
   0.428556E-02   0.104713E+05
   0.443082E-02   0.107249E+05
   0.458100E-02   0.109812E+05
   0.473628E-02   0.112401E+05
   0.489681E-02   0.115014E+05
   0.506279E-02   0.117646E+05
   0.523440E-02   0.120297E+05
   0.541182E-02   0.122963E+05
   0.559525E-02   0.125642E+05
   0.578490E-02   0.128329E+05
   0.598098E-02   0.131022E+05
   0.618371E-02   0.133716E+05
   0.639331E-02   0.136408E+05
   0.661001E-02   0.139094E+05
   0.683405E-02   0.141768E+05
   0.706570E-02   0.144427E+05
   0.730519E-02   0.147066E+05
   0.755280E-02   0.149678E+05
   0.780880E-02   0.152259E+05
   0.807348E-02   0.154802E+05
   0.834713E-02   0.157302E+05
   0.863006E-02   0.159751E+05
   0.892258E-02   0.162144E+05
   0.922501E-02   0.164473E+05
   0.953769E-02   0.166731E+05
   0.986097E-02   0.168910E+05
   0.101952E-01   0.171003E+05
   0.105408E-01   0.173001E+05
   0.108981E-01   0.174896E+05
   0.112675E-01   0.176679E+05
   0.116494E-01   0.178342E+05
   0.120442E-01   0.179875E+05
   0.124525E-01   0.181268E+05
   0.128745E-01   0.182514E+05
   0.133109E-01   0.183602E+05
   0.137621E-01   0.184522E+05
   0.142286E-01   0.185266E+05
   0.147108E-01   0.185825E+05
   0.152095E-01   0.186188E+05
   0.157250E-01   0.186347E+05
   0.162580E-01   0.186293E+05
   0.168091E-01   0.186020E+05
   0.173788E-01   0.185518E+05
   0.179679E-01   0.184783E+05
   0.185769E-01   0.183807E+05
   0.192066E-01   0.182587E+05
   0.198576E-01   0.181119E+05
   0.205306E-01   0.179401E+05
   0.212265E-01   0.177432E+05
   0.219460E-01   0.175215E+05
   0.226899E-01   0.172753E+05
   0.234589E-01   0.170050E+05
   0.242541E-01   0.167116E+05
   0.250762E-01   0.163959E+05
   0.259261E-01   0.160594E+05
   0.268049E-01   0.157034E+05
   0.277135E-01   0.153299E+05
   0.286528E-01   0.149410E+05
   0.296240E-01   0.145388E+05
   0.306281E-01   0.141262E+05
   0.316662E-01   0.137058E+05
   0.327396E-01   0.132806E+05
   0.338493E-01   0.128539E+05
   0.349966E-01   0.124288E+05
   0.361828E-01   0.120086E+05
   0.374093E-01   0.115924E+05
   0.386772E-01   0.111853E+05
   0.399882E-01   0.107926E+05
   0.413436E-01   0.104176E+05
   0.427450E-01   0.100630E+05
   0.441938E-01   0.973061E+04
   0.456918E-01   0.942153E+04
   0.472405E-01   0.913576E+04
   0.488417E-01   0.887245E+04
   0.504972E-01   0.863002E+04
   0.522088E-01   0.840627E+04
   0.539784E-01   0.819954E+04
   0.558080E-01   0.800880E+04
   0.576997E-01   0.782845E+04
   0.596554E-01   0.766951E+04
   0.616774E-01   0.749956E+04
   0.637680E-01   0.732549E+04
   0.659294E-01   0.714202E+04
   0.681641E-01   0.694399E+04
   0.704745E-01   0.672693E+04
   0.728633E-01   0.648769E+04
   0.753330E-01   0.622508E+04
   0.778864E-01   0.594042E+04
   0.805264E-01   0.563746E+04
   0.832558E-01   0.532220E+04
   0.860778E-01   0.500230E+04
   0.889954E-01   0.468644E+04
   0.920119E-01   0.438363E+04
   0.951307E-01   0.410245E+04
   0.983551E-01   0.385019E+04
   0.101689E+00   0.363179E+04
   0.105136E+00   0.344910E+04
   0.108699E+00   0.330071E+04
   0.112384E+00   0.318213E+04
   0.116193E+00   0.308615E+04
   0.120131E+00   0.300276E+04
   0.124203E+00   0.291946E+04
   0.128413E+00   0.282328E+04
   0.132766E+00   0.270478E+04
   0.137266E+00   0.256182E+04
   0.141918E+00   0.239964E+04
   0.146729E+00   0.222765E+04
   0.151702E+00   0.205669E+04
   0.156844E+00   0.189859E+04
   0.162160E+00   0.176461E+04
   0.167657E+00   0.166067E+04
   0.173339E+00   0.158384E+04
   0.179215E+00   0.152476E+04
   0.185289E+00   0.147204E+04
   0.191570E+00   0.141406E+04
   0.198063E+00   0.134180E+04
   0.204776E+00   0.125437E+04
   0.211717E+00   0.115943E+04
   0.218893E+00   0.106778E+04
   0.226313E+00   0.989494E+03
   0.233984E+00   0.929754E+03
   0.241915E+00   0.884773E+03
   0.250114E+00   0.845329E+03
   0.258592E+00   0.802832E+03
   0.267357E+00   0.752543E+03
   0.276419E+00   0.697206E+03
   0.285788E+00   0.644614E+03
   0.295475E+00   0.600506E+03
   0.305490E+00   0.565597E+03
   0.315845E+00   0.535219E+03
   0.326551E+00   0.503711E+03
   0.337619E+00   0.469300E+03
   0.349063E+00   0.435139E+03
   0.360894E+00   0.405077E+03
   0.373127E+00   0.379811E+03
   0.385774E+00   0.356603E+03
   0.398850E+00   0.333072E+03
   0.412369E+00   0.309520E+03
   0.426346E+00   0.288002E+03
   0.440797E+00   0.269061E+03
   0.455738E+00   0.251370E+03
   0.471185E+00   0.234041E+03
   0.487156E+00   0.217609E+03
   0.503668E+00   0.202681E+03
   0.520740E+00   0.188890E+03
   0.538391E+00   0.175721E+03
   0.556640E+00   0.163349E+03
   0.575507E+00   0.151958E+03
   0.595014E+00   0.141316E+03
   0.615182E+00   0.131294E+03
   0.636034E+00   0.121982E+03
   0.657592E+00   0.113324E+03
   0.679881E+00   0.105220E+03
   0.702926E+00   0.976756E+02
   0.726752E+00   0.906562E+02
   0.751385E+00   0.841110E+02
   0.776853E+00   0.780205E+02
   0.803185E+00   0.723509E+02
   0.830409E+00   0.670741E+02
   0.858556E+00   0.621674E+02
   0.887656E+00   0.576054E+02
   0.917744E+00   0.533648E+02
   0.948851E+00   0.494242E+02
   0.981012E+00   0.457648E+02
   0.101426E+01   0.423653E+02
   0.104864E+01   0.392099E+02
   0.108419E+01   0.362802E+02
   0.112093E+01   0.335622E+02
   0.115893E+01   0.310412E+02
   0.119821E+01   0.287031E+02
   0.123882E+01   0.265358E+02
   0.128081E+01   0.245269E+02
   0.132423E+01   0.226652E+02
   0.136911E+01   0.209404E+02
   0.141552E+01   0.193430E+02
   0.146350E+01   0.178639E+02
   0.151310E+01   0.164948E+02
   0.156439E+01   0.152277E+02
   0.161742E+01   0.140550E+02
   0.167224E+01   0.129705E+02
   0.172892E+01   0.119673E+02
   0.178752E+01   0.110397E+02
   0.184811E+01   0.101821E+02
   0.191075E+01   0.938953E+01
   0.197552E+01   0.865718E+01
   0.204248E+01   0.798056E+01
   0.211171E+01   0.735557E+01
   0.218328E+01   0.677841E+01
   0.225729E+01   0.624551E+01
   0.233380E+01   0.575352E+01
   0.241290E+01   0.529948E+01
   0.249469E+01   0.488049E+01
   0.257924E+01   0.449394E+01
   0.266667E+01   0.413738E+01
   0.275705E+01   0.380852E+01
   0.285050E+01   0.350527E+01
   0.294712E+01   0.322570E+01
   0.304702E+01   0.296800E+01
   0.315030E+01   0.273050E+01
   0.325707E+01   0.251165E+01
   0.336747E+01   0.231001E+01
   0.348161E+01   0.212427E+01
   0.359962E+01   0.195320E+01
   0.372163E+01   0.179567E+01
   0.384778E+01   0.165063E+01
   0.397820E+01   0.151711E+01
   0.411304E+01   0.139420E+01
   0.425245E+01   0.128109E+01
   0.439659E+01   0.117701E+01
   0.454561E+01   0.108126E+01
   0.469969E+01   0.993172E+00
   0.485898E+01   0.912149E+00
   0.502368E+01   0.837637E+00
   0.519396E+01   0.769125E+00
   0.537001E+01   0.706134E+00
   0.555203E+01   0.648226E+00
   0.574021E+01   0.595000E+00
   0.593478E+01   0.546086E+00
   0.613594E+01   0.501137E+00
   0.634392E+01   0.459837E+00
   0.655894E+01   0.421895E+00
   0.678126E+01   0.387044E+00
   0.701111E+01   0.355035E+00
   0.724875E+01   0.325638E+00
   0.749445E+01   0.298645E+00
   0.774848E+01   0.273863E+00
   0.801111E+01   0.251112E+00
   0.828265E+01   0.230227E+00
   0.856339E+01   0.211060E+00
   0.885365E+01   0.193470E+00
   0.915374E+01   0.177328E+00
   0.946401E+01   0.162518E+00
   0.978479E+01   0.148932E+00
   0.101165E+02   0.136468E+00
   0.104593E+02   0.125036E+00
   0.108139E+02   0.114552E+00
   0.111804E+02   0.104937E+00
   0.115594E+02   0.961211E-01
   0.119512E+02   0.880381E-01
   0.123563E+02   0.806278E-01
   0.127751E+02   0.738349E-01
   0.132081E+02   0.676087E-01
   0.136558E+02   0.619022E-01
   0.141186E+02   0.566728E-01
   0.145972E+02   0.518810E-01
   0.150920E+02   0.474904E-01
   0.156035E+02   0.434680E-01
   0.161324E+02   0.397830E-01
   0.166792E+02   0.364076E-01
   0.172446E+02   0.333160E-01
   0.178291E+02   0.304846E-01
   0.184334E+02   0.278917E-01
   0.190582E+02   0.255174E-01
   0.197042E+02   0.233434E-01
   0.203720E+02   0.213531E-01
   0.210625E+02   0.195310E-01
   0.217765E+02   0.178631E-01
   0.225146E+02   0.163364E-01
   0.232777E+02   0.149392E-01
   0.240667E+02   0.136604E-01
   0.248825E+02   0.124903E-01
   0.257258E+02   0.114195E-01
   0.265978E+02   0.104398E-01
   0.274994E+02   0.954350E-02
   0.284315E+02   0.872353E-02
   0.293951E+02   0.797346E-02
   0.303915E+02   0.728737E-02
   0.314216E+02   0.665986E-02
   0.324867E+02   0.608596E-02
   0.335878E+02   0.556114E-02
   0.347263E+02   0.508123E-02
   0.359033E+02   0.464241E-02
   0.371203E+02   0.424120E-02
   0.383785E+02   0.387440E-02
   0.396793E+02   0.353907E-02
   0.410242E+02   0.323255E-02
   0.424147E+02   0.295237E-02
   0.438524E+02   0.269629E-02
   0.453388E+02   0.246225E-02
   0.468755E+02   0.224836E-02
   0.484644E+02   0.205292E-02
   0.501071E+02   0.187433E-02
   0.518055E+02   0.171115E-02
   0.535614E+02   0.156206E-02
   0.553769E+02   0.142586E-02
   0.572539E+02   0.130144E-02
   0.591945E+02   0.118779E-02
   0.612010E+02   0.108398E-02
   0.632754E+02   0.989170E-03
   0.654201E+02   0.902579E-03
   0.676375E+02   0.823503E-03
   0.699301E+02   0.751293E-03
   0.723004E+02   0.685358E-03
   0.747510E+02   0.625157E-03
   0.772847E+02   0.570194E-03
   0.799043E+02   0.520018E-03
   0.826126E+02   0.474213E-03
   0.854128E+02   0.432402E-03
   0.883079E+02   0.394240E-03
   0.913011E+02   0.359410E-03
   0.943958E+02   0.327623E-03
   0.975953E+02   0.298616E-03
   0.100903E+03   0.272148E-03
   0.104323E+03   0.247997E-03
   0.107860E+03   0.225963E-03
   0.111515E+03   0.205862E-03
   0.115295E+03   0.187525E-03
   0.119203E+03   0.170798E-03
   0.123244E+03   0.155543E-03
   0.127421E+03   0.141630E-03
   0.131740E+03   0.128942E-03
   0.136205E+03   0.117373E-03
   0.140822E+03   0.106824E-03
   0.145595E+03   0.972074E-04
   0.150530E+03   0.884408E-04
   0.155632E+03   0.804499E-04
   0.160907E+03   0.731670E-04
   0.166361E+03   0.665300E-04
   0.172000E+03   0.604824E-04
   0.177830E+03   0.549724E-04
   0.183858E+03   0.499530E-04
   0.190090E+03   0.453809E-04
   0.196533E+03   0.412170E-04
   0.203194E+03   0.374254E-04
