#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.153661E+08   0.153661E+08   0.204800E+08   0.204800E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549531E+00   0.119385E+08   0.119385E+08   0.978348E-02
   0.109829E-04   0.153661E+08   0.153661E+08   0.204795E+08   0.204794E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549531E+00   0.119385E+08   0.119385E+08   0.101151E-01
   0.113552E-04   0.153661E+08   0.153661E+08   0.204789E+08   0.204788E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549531E+00   0.119385E+08   0.119385E+08   0.104579E-01
   0.117401E-04   0.153661E+08   0.153661E+08   0.204782E+08   0.204782E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549531E+00   0.119385E+08   0.119385E+08   0.108124E-01
   0.121380E-04   0.153661E+08   0.153661E+08   0.204775E+08   0.204775E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549531E+00   0.119385E+08   0.119385E+08   0.111788E-01
   0.125494E-04   0.153661E+08   0.153661E+08   0.204768E+08   0.204768E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549531E+00   0.119385E+08   0.119385E+08   0.115577E-01
   0.129748E-04   0.153661E+08   0.153661E+08   0.204760E+08   0.204760E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.119494E-01
   0.134146E-04   0.153661E+08   0.153661E+08   0.204752E+08   0.204751E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.123544E-01
   0.138692E-04   0.153661E+08   0.153661E+08   0.204743E+08   0.204742E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.127732E-01
   0.143393E-04   0.153661E+08   0.153661E+08   0.204733E+08   0.204733E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.132061E-01
   0.148254E-04   0.153661E+08   0.153661E+08   0.204723E+08   0.204723E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.136537E-01
   0.153279E-04   0.153661E+08   0.153661E+08   0.204712E+08   0.204712E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.141164E-01
