#           k/h    P           
   0.106228E-04   0.810634E+00
   0.109829E-04   0.837061E+00
   0.113552E-04   0.864349E+00
   0.117401E-04   0.892527E+00
   0.121380E-04   0.921623E+00
   0.125494E-04   0.951668E+00
   0.129748E-04   0.982692E+00
   0.134146E-04   0.101473E+01
   0.138692E-04   0.104781E+01
   0.143393E-04   0.108197E+01
   0.148254E-04   0.111724E+01
   0.153279E-04   0.115366E+01
   0.158474E-04   0.119127E+01
   0.163846E-04   0.123010E+01
   0.169399E-04   0.127021E+01
   0.175141E-04   0.131161E+01
   0.181078E-04   0.135437E+01
   0.187215E-04   0.139852E+01
   0.193561E-04   0.144412E+01
   0.200122E-04   0.149119E+01
   0.206905E-04   0.153981E+01
   0.213918E-04   0.159000E+01
   0.221169E-04   0.164184E+01
   0.228665E-04   0.169536E+01
   0.236416E-04   0.175063E+01
   0.244429E-04   0.180770E+01
   0.252714E-04   0.186663E+01
   0.261280E-04   0.192748E+01
   0.270136E-04   0.199031E+01
   0.279292E-04   0.205520E+01
   0.288759E-04   0.212219E+01
   0.298546E-04   0.219138E+01
   0.308666E-04   0.226281E+01
   0.319128E-04   0.233658E+01
   0.329945E-04   0.241275E+01
   0.341128E-04   0.249140E+01
   0.352691E-04   0.257262E+01
   0.364645E-04   0.265648E+01
   0.377005E-04   0.274308E+01
   0.389784E-04   0.283250E+01
   0.402995E-04   0.292484E+01
   0.416655E-04   0.302018E+01
   0.430778E-04   0.311863E+01
   0.445379E-04   0.322030E+01
   0.460475E-04   0.332527E+01
   0.476083E-04   0.343367E+01
   0.492220E-04   0.354560E+01
   0.508904E-04   0.366117E+01
   0.526153E-04   0.378052E+01
   0.543987E-04   0.390375E+01
   0.562425E-04   0.403100E+01
   0.581489E-04   0.416240E+01
   0.601198E-04   0.429808E+01
   0.621576E-04   0.443818E+01
   0.642645E-04   0.458285E+01
   0.664427E-04   0.473222E+01
   0.686948E-04   0.488647E+01
   0.710232E-04   0.504575E+01
   0.734306E-04   0.521021E+01
   0.759195E-04   0.538003E+01
   0.784928E-04   0.555539E+01
   0.811533E-04   0.573646E+01
   0.839040E-04   0.592343E+01
   0.867479E-04   0.611649E+01
   0.896883E-04   0.631583E+01
   0.927283E-04   0.652168E+01
   0.958713E-04   0.673422E+01
   0.991209E-04   0.695369E+01
   0.102481E-03   0.718031E+01
   0.105954E-03   0.741430E+01
   0.109546E-03   0.765592E+01
