#           k/h    P           
   0.106228E-04   0.375365E-01
   0.109829E-04   0.387602E-01
   0.113552E-04   0.400238E-01
   0.117401E-04   0.413285E-01
   0.121380E-04   0.426758E-01
   0.125494E-04   0.440671E-01
   0.129748E-04   0.455037E-01
   0.134146E-04   0.469871E-01
   0.138692E-04   0.485189E-01
   0.143393E-04   0.501006E-01
   0.148254E-04   0.517339E-01
   0.153279E-04   0.534204E-01
   0.158474E-04   0.551619E-01
   0.163846E-04   0.569602E-01
   0.169399E-04   0.588171E-01
   0.175141E-04   0.607345E-01
   0.181078E-04   0.627144E-01
   0.187215E-04   0.647589E-01
   0.193561E-04   0.668701E-01
   0.200122E-04   0.690500E-01
   0.206905E-04   0.713010E-01
   0.213918E-04   0.736255E-01
   0.221169E-04   0.760256E-01
   0.228665E-04   0.785040E-01
   0.236416E-04   0.810633E-01
   0.244429E-04   0.837059E-01
   0.252714E-04   0.864347E-01
   0.261280E-04   0.892525E-01
   0.270136E-04   0.921621E-01
   0.279292E-04   0.951665E-01
   0.288759E-04   0.982689E-01
   0.298546E-04   0.101472E+00
   0.308666E-04   0.104780E+00
   0.319128E-04   0.108196E+00
   0.329945E-04   0.111723E+00
   0.341128E-04   0.115365E+00
   0.352691E-04   0.119126E+00
   0.364645E-04   0.123010E+00
   0.377005E-04   0.127020E+00
   0.389784E-04   0.131161E+00
   0.402995E-04   0.135436E+00
   0.416655E-04   0.139851E+00
   0.430778E-04   0.144410E+00
   0.445379E-04   0.149118E+00
   0.460475E-04   0.153979E+00
   0.476083E-04   0.158999E+00
   0.492220E-04   0.164182E+00
   0.508904E-04   0.169534E+00
   0.526153E-04   0.175061E+00
   0.543987E-04   0.180767E+00
   0.562425E-04   0.186660E+00
   0.581489E-04   0.192745E+00
   0.601198E-04   0.199028E+00
   0.621576E-04   0.205516E+00
   0.642645E-04   0.212215E+00
   0.664427E-04   0.219133E+00
   0.686948E-04   0.226276E+00
   0.710232E-04   0.233652E+00
   0.734306E-04   0.241269E+00
   0.759195E-04   0.249133E+00
   0.784928E-04   0.257254E+00
   0.811533E-04   0.265640E+00
   0.839040E-04   0.274299E+00
   0.867479E-04   0.283240E+00
   0.896883E-04   0.292472E+00
   0.927283E-04   0.302006E+00
   0.958713E-04   0.311850E+00
   0.991209E-04   0.322014E+00
   0.102481E-03   0.332510E+00
   0.105954E-03   0.343348E+00
   0.109546E-03   0.354539E+00
   0.113259E-03   0.366095E+00
   0.117097E-03   0.378027E+00
   0.121067E-03   0.390347E+00
   0.125170E-03   0.403070E+00
   0.129413E-03   0.416206E+00
   0.133799E-03   0.429770E+00
   0.138334E-03   0.443776E+00
   0.143023E-03   0.458239E+00
   0.147871E-03   0.473172E+00
   0.152883E-03   0.488592E+00
   0.158065E-03   0.504513E+00
   0.163423E-03   0.520953E+00
   0.168962E-03   0.537929E+00
   0.174689E-03   0.555456E+00
   0.180610E-03   0.573555E+00
   0.186732E-03   0.592242E+00
   0.193061E-03   0.611537E+00
   0.199605E-03   0.631460E+00
   0.206371E-03   0.652032E+00
   0.213366E-03   0.673272E+00
   0.220598E-03   0.695204E+00
   0.228075E-03   0.717848E+00
   0.235805E-03   0.741229E+00
   0.243798E-03   0.765369E+00
   0.252062E-03   0.790294E+00
   0.260605E-03   0.816029E+00
   0.269438E-03   0.842601E+00
   0.278571E-03   0.870035E+00
   0.288013E-03   0.898359E+00
   0.297776E-03   0.927604E+00
   0.307869E-03   0.957797E+00
   0.318304E-03   0.988970E+00
   0.329093E-03   0.102115E+01
   0.340248E-03   0.105438E+01
   0.351780E-03   0.108868E+01
   0.363704E-03   0.112410E+01
   0.376032E-03   0.116066E+01
   0.388777E-03   0.119840E+01
   0.401955E-03   0.123737E+01
