#           k/h    P           
   0.106228E-04   0.167866E+02
   0.109829E-04   0.173338E+02
   0.113552E-04   0.178989E+02
   0.117401E-04   0.184824E+02
   0.121380E-04   0.190849E+02
   0.125494E-04   0.197071E+02
   0.129748E-04   0.203495E+02
   0.134146E-04   0.210129E+02
   0.138692E-04   0.216979E+02
   0.143393E-04   0.224053E+02
   0.148254E-04   0.231357E+02
   0.153279E-04   0.238899E+02
   0.158474E-04   0.246687E+02
   0.163846E-04   0.254729E+02
   0.169399E-04   0.263033E+02
   0.175141E-04   0.271608E+02
   0.181078E-04   0.280462E+02
   0.187215E-04   0.289605E+02
   0.193561E-04   0.299046E+02
   0.200122E-04   0.308795E+02
   0.206905E-04   0.318861E+02
   0.213918E-04   0.329256E+02
   0.221169E-04   0.339990E+02
   0.228665E-04   0.351073E+02
   0.236416E-04   0.362518E+02
   0.244429E-04   0.374336E+02
   0.252714E-04   0.386539E+02
   0.261280E-04   0.399139E+02
   0.270136E-04   0.412151E+02
   0.279292E-04   0.425586E+02
   0.288759E-04   0.439460E+02
   0.298546E-04   0.453786E+02
   0.308666E-04   0.468579E+02
   0.319128E-04   0.483854E+02
   0.329945E-04   0.499627E+02
   0.341128E-04   0.515914E+02
   0.352691E-04   0.532731E+02
   0.364645E-04   0.550097E+02
   0.377005E-04   0.568029E+02
   0.389784E-04   0.586546E+02
   0.402995E-04   0.605666E+02
   0.416655E-04   0.625409E+02
   0.430778E-04   0.645795E+02
   0.445379E-04   0.666846E+02
   0.460475E-04   0.688583E+02
   0.476083E-04   0.711029E+02
   0.492220E-04   0.734205E+02
   0.508904E-04   0.758138E+02
   0.526153E-04   0.782850E+02
   0.543987E-04   0.808367E+02
   0.562425E-04   0.834716E+02
   0.581489E-04   0.861923E+02
   0.601198E-04   0.890017E+02
   0.621576E-04   0.919026E+02
   0.642645E-04   0.948981E+02
   0.664427E-04   0.979911E+02
   0.686948E-04   0.101185E+03
   0.710232E-04   0.104483E+03
   0.734306E-04   0.107888E+03
   0.759195E-04   0.111404E+03
   0.784928E-04   0.115035E+03
   0.811533E-04   0.118784E+03
   0.839040E-04   0.122655E+03
   0.867479E-04   0.126652E+03
   0.896883E-04   0.130779E+03
   0.927283E-04   0.135041E+03
   0.958713E-04   0.139441E+03
   0.991209E-04   0.143985E+03
   0.102481E-03   0.148676E+03
   0.105954E-03   0.153521E+03
   0.109546E-03   0.158522E+03
   0.113259E-03   0.163687E+03
   0.117097E-03   0.169020E+03
   0.121067E-03   0.174526E+03
   0.125170E-03   0.180211E+03
   0.129413E-03   0.186081E+03
   0.133799E-03   0.192142E+03
   0.138334E-03   0.198400E+03
   0.143023E-03   0.204862E+03
   0.147871E-03   0.211533E+03
   0.152883E-03   0.218422E+03
   0.158065E-03   0.225533E+03
   0.163423E-03   0.232876E+03
   0.168962E-03   0.240458E+03
   0.174689E-03   0.248285E+03
