#           k/h    P           
   0.106228E-04   0.761786E+00
   0.109829E-04   0.786620E+00
   0.113552E-04   0.812264E+00
   0.117401E-04   0.838744E+00
   0.121380E-04   0.866086E+00
   0.125494E-04   0.894321E+00
   0.129748E-04   0.923476E+00
   0.134146E-04   0.953581E+00
   0.138692E-04   0.984667E+00
   0.143393E-04   0.101677E+01
   0.148254E-04   0.104991E+01
   0.153279E-04   0.108414E+01
   0.158474E-04   0.111948E+01
   0.163846E-04   0.115598E+01
   0.169399E-04   0.119366E+01
   0.175141E-04   0.123258E+01
   0.181078E-04   0.127276E+01
   0.187215E-04   0.131425E+01
   0.193561E-04   0.135709E+01
   0.200122E-04   0.140134E+01
   0.206905E-04   0.144702E+01
   0.213918E-04   0.149419E+01
   0.221169E-04   0.154290E+01
   0.228665E-04   0.159320E+01
   0.236416E-04   0.164514E+01
   0.244429E-04   0.169877E+01
   0.252714E-04   0.175415E+01
   0.261280E-04   0.181133E+01
   0.270136E-04   0.187038E+01
   0.279292E-04   0.193135E+01
   0.288759E-04   0.199431E+01
   0.298546E-04   0.205932E+01
   0.308666E-04   0.212646E+01
   0.319128E-04   0.219578E+01
   0.329945E-04   0.226736E+01
   0.341128E-04   0.234127E+01
   0.352691E-04   0.241759E+01
   0.364645E-04   0.249640E+01
   0.377005E-04   0.257778E+01
   0.389784E-04   0.266182E+01
   0.402995E-04   0.274859E+01
   0.416655E-04   0.283819E+01
   0.430778E-04   0.293071E+01
   0.445379E-04   0.302624E+01
   0.460475E-04   0.312489E+01
   0.476083E-04   0.322676E+01
   0.492220E-04   0.333194E+01
   0.508904E-04   0.344055E+01
   0.526153E-04   0.355271E+01
   0.543987E-04   0.366851E+01
   0.562425E-04   0.378810E+01
   0.581489E-04   0.391158E+01
   0.601198E-04   0.403908E+01
   0.621576E-04   0.417074E+01
   0.642645E-04   0.430669E+01
   0.664427E-04   0.444707E+01
   0.686948E-04   0.459202E+01
   0.710232E-04   0.474170E+01
   0.734306E-04   0.489625E+01
   0.759195E-04   0.505584E+01
   0.784928E-04   0.522063E+01
   0.811533E-04   0.539079E+01
   0.839040E-04   0.556649E+01
   0.867479E-04   0.574791E+01
   0.896883E-04   0.593525E+01
   0.927283E-04   0.612869E+01
   0.958713E-04   0.632843E+01
   0.991209E-04   0.653467E+01
   0.102481E-03   0.674763E+01
   0.105954E-03   0.696753E+01
   0.109546E-03   0.719459E+01
   0.113259E-03   0.742904E+01
   0.117097E-03   0.767112E+01
   0.121067E-03   0.792109E+01
   0.125170E-03   0.817919E+01
   0.129413E-03   0.844570E+01
   0.133799E-03   0.872087E+01
   0.138334E-03   0.900501E+01
   0.143023E-03   0.929838E+01
   0.147871E-03   0.960130E+01
   0.152883E-03   0.991408E+01
   0.158065E-03   0.102370E+02
   0.163423E-03   0.105705E+02
   0.168962E-03   0.109148E+02
   0.174689E-03   0.112703E+02
   0.180610E-03   0.116373E+02
   0.186732E-03   0.120163E+02
   0.193061E-03   0.124075E+02
   0.199605E-03   0.128115E+02
   0.206371E-03   0.132286E+02
   0.213366E-03   0.136593E+02
   0.220598E-03   0.141039E+02
   0.228075E-03   0.145630E+02
   0.235805E-03   0.150369E+02
   0.243798E-03   0.155262E+02
   0.252062E-03   0.160314E+02
   0.260605E-03   0.165529E+02
   0.269438E-03   0.170913E+02
   0.278571E-03   0.176471E+02
   0.288013E-03   0.182210E+02
   0.297776E-03   0.188134E+02
   0.307869E-03   0.194249E+02
   0.318304E-03   0.200562E+02
   0.329093E-03   0.207078E+02
   0.340248E-03   0.213805E+02
   0.351780E-03   0.220748E+02
   0.363704E-03   0.227915E+02
   0.376032E-03   0.235313E+02
   0.388777E-03   0.242949E+02
   0.401955E-03   0.250830E+02
   0.415579E-03   0.258964E+02
   0.429665E-03   0.267358E+02
   0.444229E-03   0.276021E+02
   0.459286E-03   0.284962E+02
   0.474854E-03   0.294188E+02
   0.490949E-03   0.303708E+02
   0.507590E-03   0.313531E+02
   0.524794E-03   0.323667E+02
   0.542582E-03   0.334124E+02
   0.560973E-03   0.344913E+02
   0.579988E-03   0.356043E+02
   0.599646E-03   0.367524E+02
   0.619971E-03   0.379367E+02
   0.640985E-03   0.391582E+02
   0.662712E-03   0.404179E+02
   0.685174E-03   0.417171E+02
   0.708398E-03   0.430567E+02
   0.732410E-03   0.444380E+02
   0.757235E-03   0.458621E+02
   0.782901E-03   0.473302E+02
   0.809438E-03   0.488434E+02
   0.836874E-03   0.504031E+02
   0.865240E-03   0.520103E+02
   0.894567E-03   0.536664E+02
   0.924889E-03   0.553727E+02
   0.956238E-03   0.571303E+02
   0.988650E-03   0.589406E+02
   0.102216E-02   0.608050E+02
   0.105681E-02   0.627245E+02
   0.109263E-02   0.647007E+02
   0.112966E-02   0.667347E+02
   0.116795E-02   0.688278E+02
   0.120754E-02   0.709815E+02
   0.124847E-02   0.731969E+02
   0.129079E-02   0.754753E+02
   0.133454E-02   0.778180E+02
   0.137977E-02   0.802263E+02
   0.142654E-02   0.827013E+02
   0.147489E-02   0.852444E+02
   0.152488E-02   0.878565E+02
   0.157657E-02   0.905390E+02
   0.163001E-02   0.932930E+02
   0.168526E-02   0.961194E+02
   0.174238E-02   0.990194E+02
   0.180144E-02   0.101994E+03
   0.186250E-02   0.105044E+03
   0.192563E-02   0.108170E+03
   0.199090E-02   0.111374E+03
   0.205838E-02   0.114655E+03
   0.212815E-02   0.118015E+03
   0.220028E-02   0.121455E+03
   0.227486E-02   0.124974E+03
   0.235197E-02   0.128573E+03
   0.243169E-02   0.132253E+03
   0.251411E-02   0.136015E+03
   0.259932E-02   0.139857E+03
   0.268743E-02   0.143780E+03
   0.277852E-02   0.147784E+03
   0.287270E-02   0.151870E+03
   0.297007E-02   0.156035E+03
   0.307074E-02   0.160280E+03
   0.317482E-02   0.164605E+03
   0.328243E-02   0.169007E+03
   0.339369E-02   0.173486E+03
   0.350872E-02   0.178041E+03
   0.362765E-02   0.182669E+03
   0.375061E-02   0.187369E+03
   0.387774E-02   0.192138E+03
   0.400917E-02   0.196974E+03
   0.414506E-02   0.201875E+03
   0.428556E-02   0.206837E+03
   0.443082E-02   0.211856E+03
   0.458100E-02   0.216929E+03
   0.473628E-02   0.222053E+03
   0.489681E-02   0.227222E+03
   0.506279E-02   0.232431E+03
   0.523440E-02   0.237676E+03
   0.541182E-02   0.242952E+03
   0.559525E-02   0.248251E+03
   0.578490E-02   0.253568E+03
   0.598098E-02   0.258895E+03
   0.618371E-02   0.264225E+03
   0.639331E-02   0.269551E+03
   0.661001E-02   0.274864E+03
   0.683405E-02   0.280155E+03
   0.706570E-02   0.285415E+03
   0.730519E-02   0.290634E+03
