#           k/h    P           
   0.106228E-04   0.975311E-02
   0.109829E-04   0.100711E-01
   0.113552E-04   0.103994E-01
   0.117401E-04   0.107384E-01
   0.121380E-04   0.110885E-01
   0.125494E-04   0.114500E-01
   0.129748E-04   0.118232E-01
   0.134146E-04   0.122087E-01
   0.138692E-04   0.126067E-01
   0.143393E-04   0.130176E-01
   0.148254E-04   0.134420E-01
   0.153279E-04   0.138802E-01
   0.158474E-04   0.143327E-01
   0.163846E-04   0.148000E-01
   0.169399E-04   0.152824E-01
   0.175141E-04   0.157807E-01
   0.181078E-04   0.162951E-01
   0.187215E-04   0.168263E-01
   0.193561E-04   0.173749E-01
   0.200122E-04   0.179413E-01
   0.206905E-04   0.185262E-01
   0.213918E-04   0.191301E-01
   0.221169E-04   0.197538E-01
   0.228665E-04   0.203977E-01
   0.236416E-04   0.210627E-01
   0.244429E-04   0.217493E-01
   0.252714E-04   0.224584E-01
   0.261280E-04   0.231905E-01
   0.270136E-04   0.239465E-01
   0.279292E-04   0.247272E-01
   0.288759E-04   0.255333E-01
   0.298546E-04   0.263656E-01
   0.308666E-04   0.272252E-01
   0.319128E-04   0.281127E-01
   0.329945E-04   0.290291E-01
   0.341128E-04   0.299755E-01
   0.352691E-04   0.309527E-01
   0.364645E-04   0.319617E-01
   0.377005E-04   0.330037E-01
   0.389784E-04   0.340796E-01
   0.402995E-04   0.351905E-01
   0.416655E-04   0.363377E-01
   0.430778E-04   0.375223E-01
   0.445379E-04   0.387455E-01
   0.460475E-04   0.400086E-01
   0.476083E-04   0.413129E-01
   0.492220E-04   0.426596E-01
   0.508904E-04   0.440503E-01
   0.526153E-04   0.454863E-01
   0.543987E-04   0.469691E-01
   0.562425E-04   0.485003E-01
   0.581489E-04   0.500813E-01
   0.601198E-04   0.517139E-01
   0.621576E-04   0.533997E-01
   0.642645E-04   0.551405E-01
   0.664427E-04   0.569380E-01
   0.686948E-04   0.587940E-01
   0.710232E-04   0.607106E-01
   0.734306E-04   0.626897E-01
   0.759195E-04   0.647332E-01
   0.784928E-04   0.668434E-01
   0.811533E-04   0.690223E-01
   0.839040E-04   0.712723E-01
   0.867479E-04   0.735956E-01
   0.896883E-04   0.759946E-01
   0.927283E-04   0.784718E-01
   0.958713E-04   0.810297E-01
   0.991209E-04   0.836710E-01
   0.102481E-03   0.863983E-01
   0.105954E-03   0.892146E-01
   0.109546E-03   0.921226E-01
   0.113259E-03   0.951254E-01
   0.117097E-03   0.982260E-01
   0.121067E-03   0.101428E+00
   0.125170E-03   0.104734E+00
   0.129413E-03   0.108147E+00
   0.133799E-03   0.111672E+00
   0.138334E-03   0.115312E+00
   0.143023E-03   0.119070E+00
   0.147871E-03   0.122951E+00
   0.152883E-03   0.126958E+00
   0.158065E-03   0.131096E+00
   0.163423E-03   0.135368E+00
   0.168962E-03   0.139780E+00
   0.174689E-03   0.144335E+00
   0.180610E-03   0.149039E+00
   0.186732E-03   0.153896E+00
   0.193061E-03   0.158911E+00
   0.199605E-03   0.164089E+00
   0.206371E-03   0.169436E+00
   0.213366E-03   0.174956E+00
   0.220598E-03   0.180657E+00
   0.228075E-03   0.186543E+00
   0.235805E-03   0.192620E+00
   0.243798E-03   0.198896E+00
   0.252062E-03   0.205375E+00
   0.260605E-03   0.212065E+00
   0.269438E-03   0.218973E+00
   0.278571E-03   0.226105E+00
   0.288013E-03   0.233469E+00
   0.297776E-03   0.241073E+00
   0.307869E-03   0.248924E+00
   0.318304E-03   0.257029E+00
   0.329093E-03   0.265398E+00
   0.340248E-03   0.274039E+00
   0.351780E-03   0.282961E+00
   0.363704E-03   0.292171E+00
   0.376032E-03   0.301681E+00
   0.388777E-03   0.311499E+00
   0.401955E-03   0.321636E+00
   0.415579E-03   0.332101E+00
   0.429665E-03   0.342905E+00
   0.444229E-03   0.354059E+00
   0.459286E-03   0.365574E+00
   0.474854E-03   0.377462E+00
   0.490949E-03   0.389734E+00
   0.507590E-03   0.402403E+00
   0.524794E-03   0.415481E+00
   0.542582E-03   0.428981E+00
   0.560973E-03   0.442916E+00
   0.579988E-03   0.457301E+00
   0.599646E-03   0.472149E+00
   0.619971E-03   0.487475E+00
   0.640985E-03   0.503294E+00
   0.662712E-03   0.519621E+00
   0.685174E-03   0.536472E+00
   0.708398E-03   0.553863E+00
   0.732410E-03   0.571811E+00
   0.757235E-03   0.590333E+00
   0.782901E-03   0.609446E+00
   0.809438E-03   0.629169E+00
   0.836874E-03   0.649520E+00
   0.865240E-03   0.670517E+00
   0.894567E-03   0.692182E+00
   0.924889E-03   0.714532E+00
   0.956238E-03   0.737589E+00
   0.988650E-03   0.761373E+00
   0.102216E-02   0.785905E+00
   0.105681E-02   0.811208E+00
   0.109263E-02   0.837303E+00
   0.112966E-02   0.864213E+00
   0.116795E-02   0.891961E+00
   0.120754E-02   0.920569E+00
   0.124847E-02   0.950062E+00
   0.129079E-02   0.980464E+00
   0.133454E-02   0.101180E+01
   0.137977E-02   0.104409E+01
   0.142654E-02   0.107737E+01
   0.147489E-02   0.111165E+01
   0.152488E-02   0.114696E+01
   0.157657E-02   0.118333E+01
   0.163001E-02   0.122079E+01
   0.168526E-02   0.125935E+01
   0.174238E-02   0.129904E+01
   0.180144E-02   0.133989E+01
   0.186250E-02   0.138192E+01
   0.192563E-02   0.142516E+01
   0.199090E-02   0.146963E+01
   0.205838E-02   0.151534E+01
   0.212815E-02   0.156233E+01
   0.220028E-02   0.161061E+01
   0.227486E-02   0.166021E+01
   0.235197E-02   0.171113E+01
   0.243169E-02   0.176340E+01
   0.251411E-02   0.181703E+01
   0.259932E-02   0.187203E+01
   0.268743E-02   0.192842E+01
   0.277852E-02   0.198619E+01
   0.287270E-02   0.204536E+01
   0.297007E-02   0.210593E+01
   0.307074E-02   0.216789E+01
   0.317482E-02   0.223124E+01
   0.328243E-02   0.229597E+01
   0.339369E-02   0.236206E+01
   0.350872E-02   0.242950E+01
   0.362765E-02   0.249825E+01
   0.375061E-02   0.256830E+01
   0.387774E-02   0.263960E+01
   0.400917E-02   0.271212E+01
   0.414506E-02   0.278580E+01
   0.428556E-02   0.286060E+01
   0.443082E-02   0.293644E+01
   0.458100E-02   0.301327E+01
   0.473628E-02   0.309100E+01
   0.489681E-02   0.316955E+01
   0.506279E-02   0.324884E+01
   0.523440E-02   0.332877E+01
   0.541182E-02   0.340922E+01
   0.559525E-02   0.349009E+01
   0.578490E-02   0.357127E+01
   0.598098E-02   0.365261E+01
   0.618371E-02   0.373400E+01
   0.639331E-02   0.381530E+01
   0.661001E-02   0.389635E+01
   0.683405E-02   0.397701E+01
   0.706570E-02   0.405713E+01
   0.730519E-02   0.413655E+01
   0.755280E-02   0.421510E+01
   0.780880E-02   0.429262E+01
   0.807348E-02   0.436894E+01
   0.834713E-02   0.444387E+01
   0.863006E-02   0.451724E+01
   0.892258E-02   0.458887E+01
   0.922501E-02   0.465855E+01
   0.953769E-02   0.472610E+01
   0.986097E-02   0.479130E+01
   0.101952E-01   0.485395E+01
   0.105408E-01   0.491382E+01
   0.108981E-01   0.497067E+01
   0.112675E-01   0.502428E+01
   0.116494E-01   0.507437E+01
   0.120442E-01   0.512071E+01
   0.124525E-01   0.516301E+01
   0.128745E-01   0.520100E+01
   0.133109E-01   0.523441E+01
   0.137621E-01   0.526295E+01
   0.142286E-01   0.528635E+01
   0.147108E-01   0.530433E+01
   0.152095E-01   0.531665E+01
   0.157250E-01   0.532299E+01
   0.162580E-01   0.532315E+01
   0.168091E-01   0.531692E+01
   0.173788E-01   0.530409E+01
   0.179679E-01   0.528447E+01
   0.185769E-01   0.525790E+01
   0.192066E-01   0.522426E+01
   0.198576E-01   0.518344E+01
   0.205306E-01   0.513539E+01
   0.212265E-01   0.508011E+01
   0.219460E-01   0.501763E+01
   0.226899E-01   0.494805E+01
   0.234589E-01   0.487153E+01
   0.242541E-01   0.478830E+01
   0.250762E-01   0.469864E+01
   0.259261E-01   0.460293E+01
   0.268049E-01   0.450160E+01
   0.277135E-01   0.439519E+01
   0.286528E-01   0.428428E+01
   0.296240E-01   0.416954E+01
   0.306281E-01   0.405172E+01
   0.316662E-01   0.393162E+01
   0.327396E-01   0.381011E+01
   0.338493E-01   0.368808E+01
   0.349966E-01   0.356648E+01
   0.361828E-01   0.344625E+01
   0.374093E-01   0.332710E+01
   0.386772E-01   0.321057E+01
   0.399882E-01   0.309811E+01
   0.413436E-01   0.299067E+01
   0.427450E-01   0.288903E+01
   0.441938E-01   0.279373E+01
   0.456918E-01   0.270507E+01
   0.472405E-01   0.262306E+01
   0.488417E-01   0.254747E+01
   0.504972E-01   0.247787E+01
   0.522088E-01   0.241364E+01
   0.539784E-01   0.235429E+01
   0.558080E-01   0.229955E+01
   0.576997E-01   0.224779E+01
   0.596554E-01   0.220203E+01
   0.616774E-01   0.215324E+01
   0.637680E-01   0.210326E+01
   0.659294E-01   0.205059E+01
   0.681641E-01   0.199376E+01
   0.704745E-01   0.193148E+01
   0.728633E-01   0.186286E+01
   0.753330E-01   0.178755E+01
   0.778864E-01   0.170593E+01
   0.805264E-01   0.161905E+01
   0.832558E-01   0.152863E+01
   0.860778E-01   0.143685E+01
   0.889954E-01   0.134621E+01
   0.920119E-01   0.125930E+01
   0.951307E-01   0.117858E+01
   0.983551E-01   0.110614E+01
   0.101689E+00   0.104341E+01
   0.105136E+00   0.990916E+00
   0.108699E+00   0.948251E+00
   0.112384E+00   0.914137E+00
   0.116193E+00   0.886502E+00
   0.120131E+00   0.862479E+00
   0.124203E+00   0.838494E+00
   0.128413E+00   0.810841E+00
   0.132766E+00   0.776822E+00
   0.137266E+00   0.735808E+00
   0.141918E+00   0.689283E+00
   0.146729E+00   0.639933E+00
   0.151702E+00   0.590867E+00
   0.156844E+00   0.545484E+00
   0.162160E+00   0.507011E+00
   0.167657E+00   0.477133E+00
   0.173339E+00   0.455025E+00
   0.179215E+00   0.438020E+00
   0.185289E+00   0.422850E+00
   0.191570E+00   0.406179E+00
   0.198063E+00   0.385427E+00
   0.204776E+00   0.360334E+00
   0.211717E+00   0.333082E+00
   0.218893E+00   0.306773E+00
   0.226313E+00   0.284293E+00
   0.233984E+00   0.267121E+00
   0.241915E+00   0.254182E+00
   0.250114E+00   0.242839E+00
   0.258592E+00   0.230626E+00
   0.267357E+00   0.216185E+00
   0.276419E+00   0.200299E+00
   0.285788E+00   0.185197E+00
   0.295475E+00   0.172525E+00
   0.305490E+00   0.162491E+00
   0.315845E+00   0.153759E+00
   0.326551E+00   0.144706E+00
   0.337619E+00   0.134824E+00
   0.349063E+00   0.125013E+00
   0.360894E+00   0.116377E+00
   0.373127E+00   0.109116E+00
   0.385774E+00   0.102448E+00
   0.398850E+00   0.956879E-01
   0.412369E+00   0.889231E-01
   0.426346E+00   0.827417E-01
   0.440797E+00   0.772993E-01
   0.455738E+00   0.722165E-01
   0.471185E+00   0.672385E-01
   0.487156E+00   0.625178E-01
   0.503668E+00   0.582292E-01
   0.520740E+00   0.542670E-01
   0.538391E+00   0.504838E-01
   0.556640E+00   0.469295E-01
   0.575507E+00   0.436568E-01
   0.595014E+00   0.405994E-01
   0.615182E+00   0.377203E-01
   0.636034E+00   0.350450E-01
   0.657592E+00   0.325575E-01
   0.679881E+00   0.302295E-01
   0.702926E+00   0.280619E-01
   0.726752E+00   0.260453E-01
   0.751385E+00   0.241648E-01
   0.776853E+00   0.224151E-01
   0.803185E+00   0.207862E-01
   0.830409E+00   0.192702E-01
   0.858556E+00   0.178606E-01
   0.887656E+00   0.165499E-01
   0.917744E+00   0.153316E-01
   0.948851E+00   0.141995E-01
   0.981012E+00   0.131482E-01
   0.101426E+01   0.121715E-01
   0.104864E+01   0.112650E-01
