#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.158747E+07   0.158747E+07   0.211654E+07   0.211654E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.833635E-01
   0.109829E-04   0.158747E+07   0.158747E+07   0.211654E+07   0.211654E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.861891E-01
   0.113552E-04   0.158747E+07   0.158747E+07   0.211653E+07   0.211653E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.891104E-01
   0.117401E-04   0.158747E+07   0.158747E+07   0.211653E+07   0.211652E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.921308E-01
   0.121380E-04   0.158747E+07   0.158747E+07   0.211652E+07   0.211652E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.952536E-01
   0.125494E-04   0.158747E+07   0.158747E+07   0.211651E+07   0.211651E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.984822E-01
   0.129748E-04   0.158747E+07   0.158747E+07   0.211650E+07   0.211650E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.101820E+00
   0.134146E-04   0.158747E+07   0.158747E+07   0.211650E+07   0.211649E+07   0.000000E+00   0.158747E+07   0.158747E+07   0.159841E+07  -0.601038E+00   0.158445E+07   0.158445E+07   0.105271E+00
   0.138692E-04   0.158746E+07   0.158746E+07   0.211649E+07   0.211649E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.108840E+00
   0.143393E-04   0.158746E+07   0.158746E+07   0.211648E+07   0.211648E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.112529E+00
   0.148254E-04   0.158746E+07   0.158746E+07   0.211647E+07   0.211647E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.116343E+00
   0.153279E-04   0.158746E+07   0.158746E+07   0.211646E+07   0.211646E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.120286E+00
   0.158474E-04   0.158746E+07   0.158746E+07   0.211645E+07   0.211644E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.124363E+00
   0.163846E-04   0.158746E+07   0.158746E+07   0.211643E+07   0.211643E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.128579E+00
   0.169399E-04   0.158746E+07   0.158746E+07   0.211642E+07   0.211642E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.132937E+00
   0.175141E-04   0.158746E+07   0.158746E+07   0.211641E+07   0.211640E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.137443E+00
   0.181078E-04   0.158746E+07   0.158746E+07   0.211639E+07   0.211639E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.142101E+00
   0.187215E-04   0.158746E+07   0.158746E+07   0.211638E+07   0.211637E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601037E+00   0.158445E+07   0.158445E+07   0.146918E+00
   0.193561E-04   0.158746E+07   0.158746E+07   0.211636E+07   0.211636E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601036E+00   0.158445E+07   0.158445E+07   0.151897E+00
   0.200122E-04   0.158746E+07   0.158746E+07   0.211634E+07   0.211634E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601036E+00   0.158445E+07   0.158445E+07   0.157046E+00
   0.206905E-04   0.158746E+07   0.158746E+07   0.211632E+07   0.211632E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601036E+00   0.158445E+07   0.158445E+07   0.162369E+00
