#           k/h    P           
   0.106228E-04   0.619235E+01
   0.109829E-04   0.639422E+01
   0.113552E-04   0.660267E+01
   0.117401E-04   0.681792E+01
   0.121380E-04   0.704018E+01
   0.125494E-04   0.726969E+01
   0.129748E-04   0.750668E+01
   0.134146E-04   0.775140E+01
   0.138692E-04   0.800410E+01
   0.143393E-04   0.826503E+01
   0.148254E-04   0.853447E+01
   0.153279E-04   0.881269E+01
   0.158474E-04   0.909998E+01
   0.163846E-04   0.939664E+01
   0.169399E-04   0.970296E+01
   0.175141E-04   0.100193E+02
   0.181078E-04   0.103459E+02
   0.187215E-04   0.106832E+02
   0.193561E-04   0.110314E+02
   0.200122E-04   0.113911E+02
   0.206905E-04   0.117624E+02
   0.213918E-04   0.121459E+02
   0.221169E-04   0.125418E+02
   0.228665E-04   0.129507E+02
   0.236416E-04   0.133728E+02
   0.244429E-04   0.138088E+02
   0.252714E-04   0.142589E+02
   0.261280E-04   0.147238E+02
   0.270136E-04   0.152038E+02
   0.279292E-04   0.156994E+02
   0.288759E-04   0.162112E+02
   0.298546E-04   0.167396E+02
   0.308666E-04   0.172853E+02
   0.319128E-04   0.178488E+02
   0.329945E-04   0.184306E+02
   0.341128E-04   0.190315E+02
   0.352691E-04   0.196518E+02
   0.364645E-04   0.202925E+02
   0.377005E-04   0.209540E+02
   0.389784E-04   0.216370E+02
   0.402995E-04   0.223423E+02
   0.416655E-04   0.230706E+02
   0.430778E-04   0.238227E+02
   0.445379E-04   0.245992E+02
   0.460475E-04   0.254011E+02
   0.476083E-04   0.262291E+02
   0.492220E-04   0.270841E+02
   0.508904E-04   0.279669E+02
   0.526153E-04   0.288786E+02
   0.543987E-04   0.298199E+02
   0.562425E-04   0.307919E+02
   0.581489E-04   0.317956E+02
   0.601198E-04   0.328319E+02
   0.621576E-04   0.339021E+02
   0.642645E-04   0.350071E+02
   0.664427E-04   0.361481E+02
   0.686948E-04   0.373263E+02
   0.710232E-04   0.385429E+02
   0.734306E-04   0.397991E+02
   0.759195E-04   0.410962E+02
   0.784928E-04   0.424356E+02
   0.811533E-04   0.438186E+02
   0.839040E-04   0.452467E+02
   0.867479E-04   0.467213E+02
   0.896883E-04   0.482439E+02
   0.927283E-04   0.498160E+02
   0.958713E-04   0.514394E+02
   0.991209E-04   0.531156E+02
   0.102481E-03   0.548464E+02
   0.105954E-03   0.566336E+02
   0.109546E-03   0.584789E+02
   0.113259E-03   0.603843E+02
   0.117097E-03   0.623516E+02
   0.121067E-03   0.643830E+02
   0.125170E-03   0.664805E+02
   0.129413E-03   0.686463E+02
   0.133799E-03   0.708824E+02
   0.138334E-03   0.731913E+02
   0.143023E-03   0.755752E+02
   0.147871E-03   0.780367E+02
   0.152883E-03   0.805782E+02
   0.158065E-03   0.832022E+02
   0.163423E-03   0.859116E+02
   0.168962E-03   0.887089E+02
   0.174689E-03   0.915970E+02
   0.180610E-03   0.945790E+02
   0.186732E-03   0.976577E+02
   0.193061E-03   0.100836E+03
   0.199605E-03   0.104118E+03
   0.206371E-03   0.107506E+03
   0.213366E-03   0.111004E+03
   0.220598E-03   0.114615E+03
   0.228075E-03   0.118344E+03
   0.235805E-03   0.122193E+03
   0.243798E-03   0.126166E+03
   0.252062E-03   0.130268E+03
   0.260605E-03   0.134502E+03
   0.269438E-03   0.138874E+03
   0.278571E-03   0.143386E+03
   0.288013E-03   0.148044E+03
   0.297776E-03   0.152853E+03
   0.307869E-03   0.157816E+03
   0.318304E-03   0.162939E+03
   0.329093E-03   0.168227E+03
   0.340248E-03   0.173684E+03
   0.351780E-03   0.179317E+03
   0.363704E-03   0.185131E+03
   0.376032E-03   0.191131E+03
   0.388777E-03   0.197322E+03
   0.401955E-03   0.203712E+03
   0.415579E-03   0.210306E+03
   0.429665E-03   0.217110E+03
   0.444229E-03   0.224130E+03
   0.459286E-03   0.231374E+03
   0.474854E-03   0.238847E+03
   0.490949E-03   0.246558E+03
   0.507590E-03   0.254511E+03
   0.524794E-03   0.262716E+03
   0.542582E-03   0.271180E+03
   0.560973E-03   0.279909E+03
   0.579988E-03   0.288911E+03
   0.599646E-03   0.298196E+03
   0.619971E-03   0.307770E+03
   0.640985E-03   0.317641E+03
   0.662712E-03   0.327819E+03
   0.685174E-03   0.338311E+03
   0.708398E-03   0.349127E+03
   0.732410E-03   0.360275E+03
   0.757235E-03   0.371765E+03
   0.782901E-03   0.383604E+03
   0.809438E-03   0.395804E+03
   0.836874E-03   0.408372E+03
   0.865240E-03   0.421319E+03
   0.894567E-03   0.434654E+03
   0.924889E-03   0.448388E+03
   0.956238E-03   0.462529E+03
   0.988650E-03   0.477089E+03
   0.102216E-02   0.492076E+03
   0.105681E-02   0.507502E+03
   0.109263E-02   0.523376E+03
   0.112966E-02   0.539709E+03
   0.116795E-02   0.556511E+03
   0.120754E-02   0.573792E+03
   0.124847E-02   0.591563E+03
   0.129079E-02   0.609834E+03
   0.133454E-02   0.628616E+03
   0.137977E-02   0.647919E+03
   0.142654E-02   0.667753E+03
   0.147489E-02   0.688127E+03
   0.152488E-02   0.709053E+03
   0.157657E-02   0.730540E+03
   0.163001E-02   0.752598E+03
   0.168526E-02   0.775235E+03
   0.174238E-02   0.798461E+03
   0.180144E-02   0.822285E+03
   0.186250E-02   0.846715E+03
   0.192563E-02   0.871758E+03
