#           k/h    P           
   0.106228E-04   0.262916E+01
   0.109829E-04   0.271487E+01
   0.113552E-04   0.280338E+01
   0.117401E-04   0.289477E+01
   0.121380E-04   0.298914E+01
   0.125494E-04   0.308658E+01
   0.129748E-04   0.318720E+01
   0.134146E-04   0.329111E+01
   0.138692E-04   0.339840E+01
   0.143393E-04   0.350918E+01
   0.148254E-04   0.362358E+01
   0.153279E-04   0.374171E+01
   0.158474E-04   0.386369E+01
   0.163846E-04   0.398965E+01
   0.169399E-04   0.411971E+01
   0.175141E-04   0.425401E+01
   0.181078E-04   0.439269E+01
   0.187215E-04   0.453589E+01
   0.193561E-04   0.468375E+01
   0.200122E-04   0.483644E+01
   0.206905E-04   0.499411E+01
   0.213918E-04   0.515692E+01
   0.221169E-04   0.532503E+01
   0.228665E-04   0.549862E+01
   0.236416E-04   0.567787E+01
   0.244429E-04   0.586297E+01
   0.252714E-04   0.605410E+01
   0.261280E-04   0.625146E+01
   0.270136E-04   0.645525E+01
   0.279292E-04   0.666569E+01
   0.288759E-04   0.688298E+01
   0.298546E-04   0.710736E+01
   0.308666E-04   0.733905E+01
   0.319128E-04   0.757829E+01
   0.329945E-04   0.782534E+01
   0.341128E-04   0.808043E+01
   0.352691E-04   0.834384E+01
   0.364645E-04   0.861584E+01
   0.377005E-04   0.889670E+01
   0.389784E-04   0.918672E+01
   0.402995E-04   0.948619E+01
   0.416655E-04   0.979542E+01
   0.430778E-04   0.101147E+02
   0.445379E-04   0.104444E+02
   0.460475E-04   0.107849E+02
   0.476083E-04   0.111365E+02
   0.492220E-04   0.114995E+02
   0.508904E-04   0.118743E+02
   0.526153E-04   0.122614E+02
   0.543987E-04   0.126611E+02
   0.562425E-04   0.130738E+02
   0.581489E-04   0.134999E+02
   0.601198E-04   0.139400E+02
   0.621576E-04   0.143943E+02
   0.642645E-04   0.148635E+02
   0.664427E-04   0.153480E+02
   0.686948E-04   0.158483E+02
   0.710232E-04   0.163648E+02
   0.734306E-04   0.168982E+02
   0.759195E-04   0.174490E+02
   0.784928E-04   0.180177E+02
   0.811533E-04   0.186049E+02
   0.839040E-04   0.192113E+02
   0.867479E-04   0.198374E+02
   0.896883E-04   0.204839E+02
   0.927283E-04   0.211514E+02
   0.958713E-04   0.218407E+02
   0.991209E-04   0.225525E+02
   0.102481E-03   0.232874E+02
   0.105954E-03   0.240462E+02
   0.109546E-03   0.248298E+02
   0.113259E-03   0.256389E+02
   0.117097E-03   0.264742E+02
   0.121067E-03   0.273368E+02
   0.125170E-03   0.282275E+02
   0.129413E-03   0.291471E+02
   0.133799E-03   0.300967E+02
   0.138334E-03   0.310771E+02
   0.143023E-03   0.320895E+02
   0.147871E-03   0.331347E+02
   0.152883E-03   0.342139E+02
   0.158065E-03   0.353283E+02
   0.163423E-03   0.364788E+02
   0.168962E-03   0.376667E+02
   0.174689E-03   0.388933E+02
   0.180610E-03   0.401596E+02
   0.186732E-03   0.414671E+02
   0.193061E-03   0.428170E+02
   0.199605E-03   0.442108E+02
   0.206371E-03   0.456497E+02
   0.213366E-03   0.471354E+02
   0.220598E-03   0.486692E+02
   0.228075E-03   0.502527E+02
   0.235805E-03   0.518875E+02
   0.243798E-03   0.535753E+02
   0.252062E-03   0.553176E+02
   0.260605E-03   0.571164E+02
   0.269438E-03   0.589733E+02
   0.278571E-03   0.608903E+02
   0.288013E-03   0.628691E+02
   0.297776E-03   0.649118E+02
   0.307869E-03   0.670205E+02
   0.318304E-03   0.691971E+02
   0.329093E-03   0.714438E+02
   0.340248E-03   0.737628E+02
   0.351780E-03   0.761564E+02
   0.363704E-03   0.786269E+02
   0.376032E-03   0.811766E+02
   0.388777E-03   0.838082E+02
   0.401955E-03   0.865240E+02
   0.415579E-03   0.893266E+02
   0.429665E-03   0.922189E+02
   0.444229E-03   0.952034E+02
   0.459286E-03   0.982829E+02
   0.474854E-03   0.101460E+03
   0.490949E-03   0.104739E+03
   0.507590E-03   0.108121E+03
   0.524794E-03   0.111611E+03
   0.542582E-03   0.115210E+03
   0.560973E-03   0.118923E+03
