#           k/h    P           
   0.106228E-04   0.143797E-01
   0.109829E-04   0.148484E-01
   0.113552E-04   0.153325E-01
   0.117401E-04   0.158323E-01
   0.121380E-04   0.163485E-01
   0.125494E-04   0.168814E-01
   0.129748E-04   0.174318E-01
   0.134146E-04   0.180001E-01
   0.138692E-04   0.185869E-01
   0.143393E-04   0.191928E-01
   0.148254E-04   0.198185E-01
   0.153279E-04   0.204646E-01
   0.158474E-04   0.211317E-01
   0.163846E-04   0.218206E-01
   0.169399E-04   0.225319E-01
   0.175141E-04   0.232665E-01
   0.181078E-04   0.240250E-01
   0.187215E-04   0.248082E-01
   0.193561E-04   0.256169E-01
   0.200122E-04   0.264520E-01
   0.206905E-04   0.273144E-01
   0.213918E-04   0.282048E-01
   0.221169E-04   0.291243E-01
   0.228665E-04   0.300738E-01
   0.236416E-04   0.310541E-01
   0.244429E-04   0.320665E-01
   0.252714E-04   0.331119E-01
   0.261280E-04   0.341913E-01
   0.270136E-04   0.353060E-01
   0.279292E-04   0.364569E-01
   0.288759E-04   0.376454E-01
   0.298546E-04   0.388726E-01
   0.308666E-04   0.401399E-01
   0.319128E-04   0.414484E-01
   0.329945E-04   0.427996E-01
   0.341128E-04   0.441949E-01
   0.352691E-04   0.456356E-01
   0.364645E-04   0.471233E-01
   0.377005E-04   0.486595E-01
   0.389784E-04   0.502458E-01
   0.402995E-04   0.518838E-01
   0.416655E-04   0.535751E-01
   0.430778E-04   0.553217E-01
   0.445379E-04   0.571251E-01
   0.460475E-04   0.589873E-01
   0.476083E-04   0.609103E-01
   0.492220E-04   0.628959E-01
   0.508904E-04   0.649463E-01
   0.526153E-04   0.670634E-01
   0.543987E-04   0.692496E-01
   0.562425E-04   0.715071E-01
   0.581489E-04   0.738381E-01
   0.601198E-04   0.762451E-01
   0.621576E-04   0.787306E-01
   0.642645E-04   0.812971E-01
   0.664427E-04   0.839473E-01
   0.686948E-04   0.866838E-01
   0.710232E-04   0.895095E-01
   0.734306E-04   0.924273E-01
   0.759195E-04   0.954403E-01
   0.784928E-04   0.985514E-01
   0.811533E-04   0.101764E+00
   0.839040E-04   0.105081E+00
   0.867479E-04   0.108506E+00
   0.896883E-04   0.112043E+00
   0.927283E-04   0.115696E+00
   0.958713E-04   0.119467E+00
   0.991209E-04   0.123361E+00
   0.102481E-03   0.127382E+00
   0.105954E-03   0.131534E+00
   0.109546E-03   0.135822E+00
   0.113259E-03   0.140249E+00
   0.117097E-03   0.144820E+00
   0.121067E-03   0.149540E+00
   0.125170E-03   0.154414E+00
   0.129413E-03   0.159447E+00
   0.133799E-03   0.164644E+00
   0.138334E-03   0.170010E+00
   0.143023E-03   0.175551E+00
   0.147871E-03   0.181272E+00
   0.152883E-03   0.187180E+00
   0.158065E-03   0.193280E+00
   0.163423E-03   0.199579E+00
   0.168962E-03   0.206083E+00
   0.174689E-03   0.212799E+00
   0.180610E-03   0.219733E+00
   0.186732E-03   0.226894E+00
   0.193061E-03   0.234287E+00
   0.199605E-03   0.241921E+00
   0.206371E-03   0.249803E+00
   0.213366E-03   0.257942E+00
   0.220598E-03   0.266346E+00
   0.228075E-03   0.275023E+00
   0.235805E-03   0.283983E+00
   0.243798E-03   0.293234E+00
   0.252062E-03   0.302786E+00
   0.260605E-03   0.312648E+00
   0.269438E-03   0.322831E+00
   0.278571E-03   0.333345E+00
   0.288013E-03   0.344201E+00
   0.297776E-03   0.355409E+00
   0.307869E-03   0.366982E+00
   0.318304E-03   0.378930E+00
   0.329093E-03   0.391267E+00
   0.340248E-03   0.404003E+00
   0.351780E-03   0.417154E+00
   0.363704E-03   0.430730E+00
   0.376032E-03   0.444747E+00
   0.388777E-03   0.459218E+00
   0.401955E-03   0.474159E+00
   0.415579E-03   0.489583E+00
   0.429665E-03   0.505506E+00
   0.444229E-03   0.521945E+00
   0.459286E-03   0.538915E+00
   0.474854E-03   0.556434E+00
   0.490949E-03   0.574519E+00
   0.507590E-03   0.593188E+00
   0.524794E-03   0.612459E+00
   0.542582E-03   0.632352E+00
   0.560973E-03   0.652885E+00
   0.579988E-03   0.674080E+00
   0.599646E-03   0.695956E+00
   0.619971E-03   0.718534E+00
   0.640985E-03   0.741838E+00
   0.662712E-03   0.765889E+00
   0.685174E-03   0.790711E+00
   0.708398E-03   0.816326E+00
   0.732410E-03   0.842760E+00
   0.757235E-03   0.870037E+00
   0.782901E-03   0.898183E+00
   0.809438E-03   0.927224E+00
   0.836874E-03   0.957188E+00
   0.865240E-03   0.988101E+00
   0.894567E-03   0.101999E+01
   0.924889E-03   0.105289E+01
   0.956238E-03   0.108682E+01
   0.988650E-03   0.112182E+01
   0.102216E-02   0.115792E+01
   0.105681E-02   0.119514E+01
   0.109263E-02   0.123353E+01
   0.112966E-02   0.127310E+01
   0.116795E-02   0.131390E+01
   0.120754E-02   0.135596E+01
   0.124847E-02   0.139932E+01
   0.129079E-02   0.144400E+01
   0.133454E-02   0.149004E+01
   0.137977E-02   0.153747E+01
   0.142654E-02   0.158634E+01
   0.147489E-02   0.163667E+01
   0.152488E-02   0.168851E+01
   0.157657E-02   0.174188E+01
   0.163001E-02   0.179682E+01
   0.168526E-02   0.185337E+01
   0.174238E-02   0.191156E+01
   0.180144E-02   0.197142E+01
   0.186250E-02   0.203299E+01
   0.192563E-02   0.209630E+01
   0.199090E-02   0.216137E+01
   0.205838E-02   0.222825E+01
   0.212815E-02   0.229695E+01
   0.220028E-02   0.236751E+01
