#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.102895E+08   0.102895E+08   0.137157E+08   0.137157E+08   0.000000E+00   0.102895E+08   0.102895E+08   0.103002E+08  -0.585363E+00   0.955234E+07   0.955234E+07   0.150788E-01
   0.109829E-04   0.102895E+08   0.102895E+08   0.137155E+08   0.137155E+08   0.000000E+00   0.102895E+08   0.102895E+08   0.103002E+08  -0.585362E+00   0.955234E+07   0.955234E+07   0.155899E-01
   0.113552E-04   0.102895E+08   0.102895E+08   0.137152E+08   0.137152E+08   0.000000E+00   0.102895E+08   0.102895E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.161183E-01
   0.117401E-04   0.102895E+08   0.102895E+08   0.137149E+08   0.137149E+08   0.000000E+00   0.102895E+08   0.102895E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.166646E-01
   0.121380E-04   0.102894E+08   0.102894E+08   0.137146E+08   0.137146E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.172295E-01
   0.125494E-04   0.102894E+08   0.102894E+08   0.137143E+08   0.137143E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.178134E-01
   0.129748E-04   0.102894E+08   0.102894E+08   0.137140E+08   0.137140E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.184172E-01
   0.134146E-04   0.102894E+08   0.102894E+08   0.137136E+08   0.137136E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.190414E-01
   0.138692E-04   0.102894E+08   0.102894E+08   0.137132E+08   0.137132E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.196868E-01
   0.143393E-04   0.102894E+08   0.102894E+08   0.137128E+08   0.137128E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585362E+00   0.955233E+07   0.955233E+07   0.203541E-01
   0.148254E-04   0.102894E+08   0.102894E+08   0.137124E+08   0.137123E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585362E+00   0.955232E+07   0.955232E+07   0.210439E-01
   0.153279E-04   0.102894E+08   0.102894E+08   0.137119E+08   0.137119E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585361E+00   0.955232E+07   0.955232E+07   0.217572E-01
   0.158474E-04   0.102894E+08   0.102894E+08   0.137114E+08   0.137113E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585361E+00   0.955232E+07   0.955232E+07   0.224946E-01
   0.163846E-04   0.102894E+08   0.102894E+08   0.137108E+08   0.137108E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585361E+00   0.955232E+07   0.955232E+07   0.232570E-01
   0.169399E-04   0.102894E+08   0.102894E+08   0.137102E+08   0.137102E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585361E+00   0.955232E+07   0.955232E+07   0.240452E-01
   0.175141E-04   0.102894E+08   0.102894E+08   0.137096E+08   0.137096E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585361E+00   0.955232E+07   0.955232E+07   0.248602E-01
   0.181078E-04   0.102894E+08   0.102894E+08   0.137090E+08   0.137089E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585361E+00   0.955231E+07   0.955231E+07   0.257027E-01
   0.187215E-04   0.102894E+08   0.102894E+08   0.137082E+08   0.137082E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585361E+00   0.955231E+07   0.955231E+07   0.265738E-01
   0.193561E-04   0.102894E+08   0.102894E+08   0.137075E+08   0.137074E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585360E+00   0.955231E+07   0.955231E+07   0.274745E-01
   0.200122E-04   0.102894E+08   0.102894E+08   0.137067E+08   0.137066E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585360E+00   0.955230E+07   0.955230E+07   0.284056E-01
   0.206905E-04   0.102894E+08   0.102894E+08   0.137058E+08   0.137058E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585360E+00   0.955230E+07   0.955230E+07   0.293683E-01
   0.213918E-04   0.102894E+08   0.102894E+08   0.137049E+08   0.137048E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585360E+00   0.955230E+07   0.955230E+07   0.303637E-01
