#           k/h    P           
   0.106228E-04   0.752942E-01
   0.109829E-04   0.777488E-01
   0.113552E-04   0.802834E-01
   0.117401E-04   0.829007E-01
   0.121380E-04   0.856032E-01
   0.125494E-04   0.883939E-01
   0.129748E-04   0.912755E-01
   0.134146E-04   0.942511E-01
   0.138692E-04   0.973237E-01
   0.143393E-04   0.100496E+00
   0.148254E-04   0.103773E+00
   0.153279E-04   0.107156E+00
   0.158474E-04   0.110649E+00
   0.163846E-04   0.114256E+00
   0.169399E-04   0.117981E+00
   0.175141E-04   0.121827E+00
   0.181078E-04   0.125798E+00
   0.187215E-04   0.129899E+00
   0.193561E-04   0.134134E+00
   0.200122E-04   0.138507E+00
   0.206905E-04   0.143022E+00
   0.213918E-04   0.147685E+00
   0.221169E-04   0.152499E+00
   0.228665E-04   0.157471E+00
   0.236416E-04   0.162604E+00
   0.244429E-04   0.167905E+00
   0.252714E-04   0.173379E+00
   0.261280E-04   0.179031E+00
   0.270136E-04   0.184867E+00
   0.279292E-04   0.190894E+00
   0.288759E-04   0.197117E+00
   0.298546E-04   0.203543E+00
   0.308666E-04   0.210178E+00
   0.319128E-04   0.217030E+00
   0.329945E-04   0.224105E+00
   0.341128E-04   0.231410E+00
   0.352691E-04   0.238954E+00
   0.364645E-04   0.246744E+00
   0.377005E-04   0.254788E+00
   0.389784E-04   0.263094E+00
   0.402995E-04   0.271670E+00
   0.416655E-04   0.280526E+00
   0.430778E-04   0.289671E+00
   0.445379E-04   0.299114E+00
   0.460475E-04   0.308865E+00
   0.476083E-04   0.318934E+00
   0.492220E-04   0.329330E+00
   0.508904E-04   0.340066E+00
   0.526153E-04   0.351152E+00
   0.543987E-04   0.362598E+00
   0.562425E-04   0.374419E+00
   0.581489E-04   0.386624E+00
   0.601198E-04   0.399227E+00
   0.621576E-04   0.412241E+00
   0.642645E-04   0.425679E+00
   0.664427E-04   0.439555E+00
   0.686948E-04   0.453883E+00
   0.710232E-04   0.468678E+00
   0.734306E-04   0.483956E+00
   0.759195E-04   0.499731E+00
   0.784928E-04   0.516020E+00
   0.811533E-04   0.532840E+00
   0.839040E-04   0.550208E+00
   0.867479E-04   0.568143E+00
   0.896883E-04   0.586661E+00
   0.927283E-04   0.605783E+00
   0.958713E-04   0.625529E+00
   0.991209E-04   0.645917E+00
   0.102481E-03   0.666969E+00
   0.105954E-03   0.688708E+00
   0.109546E-03   0.711155E+00
   0.113259E-03   0.734333E+00
   0.117097E-03   0.758266E+00
   0.121067E-03   0.782978E+00
   0.125170E-03   0.808496E+00
   0.129413E-03   0.834844E+00
   0.133799E-03   0.862051E+00
   0.138334E-03   0.890143E+00
   0.143023E-03   0.919150E+00
   0.147871E-03   0.949102E+00
   0.152883E-03   0.980029E+00
   0.158065E-03   0.101196E+01
   0.163423E-03   0.104494E+01
   0.168962E-03   0.107898E+01
   0.174689E-03   0.111414E+01
   0.180610E-03   0.115043E+01
   0.186732E-03   0.118791E+01
   0.193061E-03   0.122661E+01
   0.199605E-03   0.126657E+01
   0.206371E-03   0.130782E+01
   0.213366E-03   0.135042E+01
   0.220598E-03   0.139440E+01
   0.228075E-03   0.143981E+01
   0.235805E-03   0.148670E+01
   0.243798E-03   0.153511E+01
   0.252062E-03   0.158510E+01
   0.260605E-03   0.163670E+01
   0.269438E-03   0.168998E+01
   0.278571E-03   0.174499E+01
   0.288013E-03   0.180179E+01
   0.297776E-03   0.186043E+01
   0.307869E-03   0.192097E+01
   0.318304E-03   0.198347E+01
   0.329093E-03   0.204799E+01
   0.340248E-03   0.211461E+01
   0.351780E-03   0.218338E+01
   0.363704E-03   0.225438E+01
   0.376032E-03   0.232767E+01
   0.388777E-03   0.240333E+01
   0.401955E-03   0.248143E+01
   0.415579E-03   0.256206E+01
   0.429665E-03   0.264528E+01
   0.444229E-03   0.273119E+01
   0.459286E-03   0.281986E+01
   0.474854E-03   0.291139E+01
   0.490949E-03   0.300586E+01
   0.507590E-03   0.310336E+01
   0.524794E-03   0.320400E+01
   0.542582E-03   0.330785E+01
   0.560973E-03   0.341504E+01
   0.579988E-03   0.352565E+01
   0.599646E-03   0.363979E+01
   0.619971E-03   0.375757E+01
   0.640985E-03   0.387910E+01
   0.662712E-03   0.400449E+01
   0.685174E-03   0.413386E+01
   0.708398E-03   0.426733E+01
   0.732410E-03   0.440502E+01
   0.757235E-03   0.454705E+01
   0.782901E-03   0.469355E+01
   0.809438E-03   0.484464E+01
   0.836874E-03   0.500047E+01
   0.865240E-03   0.516116E+01
   0.894567E-03   0.532686E+01
   0.924889E-03   0.549770E+01
   0.956238E-03   0.567382E+01
   0.988650E-03   0.585537E+01
   0.102216E-02   0.604248E+01
   0.105681E-02   0.623532E+01
   0.109263E-02   0.643403E+01
   0.112966E-02   0.663876E+01
   0.116795E-02   0.684966E+01
   0.120754E-02   0.706688E+01
   0.124847E-02   0.729058E+01
   0.129079E-02   0.752090E+01
   0.133454E-02   0.775801E+01
   0.137977E-02   0.800204E+01
   0.142654E-02   0.825315E+01
   0.147489E-02   0.851149E+01
   0.152488E-02   0.877720E+01
   0.157657E-02   0.905042E+01
   0.163001E-02   0.933130E+01
   0.168526E-02   0.961996E+01
   0.174238E-02   0.991654E+01
   0.180144E-02   0.102211E+02
   0.186250E-02   0.105339E+02
   0.192563E-02   0.108549E+02
   0.199090E-02   0.111843E+02
   0.205838E-02   0.115221E+02
   0.212815E-02   0.118685E+02
   0.220028E-02   0.122234E+02
   0.227486E-02   0.125870E+02
   0.235197E-02   0.129592E+02
   0.243169E-02   0.133402E+02
   0.251411E-02   0.137298E+02
   0.259932E-02   0.141282E+02
   0.268743E-02   0.145352E+02
   0.277852E-02   0.149509E+02
   0.287270E-02   0.153751E+02
   0.297007E-02   0.158078E+02
   0.307074E-02   0.162489E+02
   0.317482E-02   0.166982E+02
   0.328243E-02   0.171556E+02
   0.339369E-02   0.176210E+02
   0.350872E-02   0.180941E+02
   0.362765E-02   0.185747E+02
   0.375061E-02   0.190626E+02
   0.387774E-02   0.195575E+02
   0.400917E-02   0.200591E+02
   0.414506E-02   0.205672E+02
   0.428556E-02   0.210814E+02
   0.443082E-02   0.216013E+02
   0.458100E-02   0.221265E+02
   0.473628E-02   0.226567E+02
   0.489681E-02   0.231913E+02
   0.506279E-02   0.237300E+02
   0.523440E-02   0.242722E+02
   0.541182E-02   0.248173E+02
   0.559525E-02   0.253648E+02
   0.578490E-02   0.259140E+02
   0.598098E-02   0.264642E+02
   0.618371E-02   0.270147E+02
   0.639331E-02   0.275647E+02
   0.661001E-02   0.281134E+02
   0.683405E-02   0.286597E+02
   0.706570E-02   0.292028E+02
   0.730519E-02   0.297417E+02
   0.755280E-02   0.302751E+02
   0.780880E-02   0.308021E+02
   0.807348E-02   0.313213E+02
   0.834713E-02   0.318316E+02
   0.863006E-02   0.323316E+02
   0.892258E-02   0.328200E+02
   0.922501E-02   0.332953E+02
   0.953769E-02   0.337561E+02
   0.986097E-02   0.342008E+02
   0.101952E-01   0.346279E+02
   0.105408E-01   0.350356E+02
   0.108981E-01   0.354224E+02
   0.112675E-01   0.357864E+02
   0.116494E-01   0.361259E+02
   0.120442E-01   0.364390E+02
   0.124525E-01   0.367238E+02
   0.128745E-01   0.369785E+02
   0.133109E-01   0.372010E+02
   0.137621E-01   0.373897E+02
   0.142286E-01   0.375424E+02
   0.147108E-01   0.376573E+02
   0.152095E-01   0.377326E+02
   0.157250E-01   0.377665E+02
   0.162580E-01   0.377573E+02
   0.168091E-01   0.377033E+02
   0.173788E-01   0.376030E+02
   0.179679E-01   0.374552E+02
   0.185769E-01   0.372587E+02
   0.192066E-01   0.370125E+02
   0.198576E-01   0.367159E+02
   0.205306E-01   0.363686E+02
   0.212265E-01   0.359706E+02
   0.219460E-01   0.355220E+02
   0.226899E-01   0.350236E+02
   0.234589E-01   0.344765E+02
   0.242541E-01   0.338822E+02
   0.250762E-01   0.332429E+02
   0.259261E-01   0.325612E+02
   0.268049E-01   0.318401E+02
   0.277135E-01   0.310833E+02
   0.286528E-01   0.302951E+02
   0.296240E-01   0.294802E+02
   0.306281E-01   0.286439E+02
   0.316662E-01   0.277918E+02
   0.327396E-01   0.269301E+02
   0.338493E-01   0.260651E+02
   0.349966E-01   0.252034E+02
   0.361828E-01   0.243517E+02
   0.374093E-01   0.235078E+02
   0.386772E-01   0.226826E+02
   0.399882E-01   0.218864E+02
   0.413436E-01   0.211261E+02
   0.427450E-01   0.204071E+02
   0.441938E-01   0.197332E+02
