#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.116124E+07   0.116124E+07   0.154827E+07   0.154827E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.109743E+00
   0.109829E-04   0.116124E+07   0.116124E+07   0.154827E+07   0.154827E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.113463E+00
   0.113552E-04   0.116124E+07   0.116124E+07   0.154827E+07   0.154827E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.117309E+00
   0.117401E-04   0.116124E+07   0.116124E+07   0.154827E+07   0.154826E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.121285E+00
   0.121380E-04   0.116124E+07   0.116124E+07   0.154826E+07   0.154826E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.125396E+00
   0.125494E-04   0.116124E+07   0.116124E+07   0.154826E+07   0.154826E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.129646E+00
   0.129748E-04   0.116124E+07   0.116124E+07   0.154825E+07   0.154825E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.134041E+00
   0.134146E-04   0.116124E+07   0.116124E+07   0.154825E+07   0.154825E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.138584E+00
   0.138692E-04   0.116124E+07   0.116124E+07   0.154825E+07   0.154824E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601420E+00   0.115869E+07   0.115869E+07   0.143281E+00
   0.143393E-04   0.116124E+07   0.116124E+07   0.154824E+07   0.154824E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.148138E+00
   0.148254E-04   0.116124E+07   0.116124E+07   0.154824E+07   0.154823E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.153159E+00
