#           k/h    P           
   0.106228E-04   0.742079E+01
   0.109829E-04   0.766270E+01
   0.113552E-04   0.791251E+01
   0.117401E-04   0.817045E+01
   0.121380E-04   0.843681E+01
   0.125494E-04   0.871185E+01
   0.129748E-04   0.899586E+01
   0.134146E-04   0.928912E+01
   0.138692E-04   0.959194E+01
   0.143393E-04   0.990464E+01
   0.148254E-04   0.102275E+02
   0.153279E-04   0.105609E+02
   0.158474E-04   0.109052E+02
   0.163846E-04   0.112607E+02
   0.169399E-04   0.116278E+02
   0.175141E-04   0.120069E+02
   0.181078E-04   0.123983E+02
   0.187215E-04   0.128025E+02
   0.193561E-04   0.132198E+02
   0.200122E-04   0.136508E+02
   0.206905E-04   0.140958E+02
   0.213918E-04   0.145553E+02
   0.221169E-04   0.150298E+02
   0.228665E-04   0.155198E+02
   0.236416E-04   0.160257E+02
   0.244429E-04   0.165482E+02
   0.252714E-04   0.170876E+02
   0.261280E-04   0.176446E+02
   0.270136E-04   0.182199E+02
   0.279292E-04   0.188138E+02
   0.288759E-04   0.194271E+02
   0.298546E-04   0.200604E+02
   0.308666E-04   0.207144E+02
   0.319128E-04   0.213896E+02
   0.329945E-04   0.220869E+02
   0.341128E-04   0.228069E+02
   0.352691E-04   0.235504E+02
   0.364645E-04   0.243180E+02
   0.377005E-04   0.251108E+02
   0.389784E-04   0.259293E+02
   0.402995E-04   0.267746E+02
   0.416655E-04   0.276474E+02
   0.430778E-04   0.285486E+02
   0.445379E-04   0.294792E+02
   0.460475E-04   0.304401E+02
   0.476083E-04   0.314324E+02
   0.492220E-04   0.324570E+02
   0.508904E-04   0.335150E+02
   0.526153E-04   0.346074E+02
   0.543987E-04   0.357355E+02
   0.562425E-04   0.369003E+02
   0.581489E-04   0.381031E+02
   0.601198E-04   0.393450E+02
   0.621576E-04   0.406275E+02
   0.642645E-04   0.419517E+02
   0.664427E-04   0.433190E+02
   0.686948E-04   0.447310E+02
   0.710232E-04   0.461889E+02
   0.734306E-04   0.476943E+02
   0.759195E-04   0.492487E+02
   0.784928E-04   0.508538E+02
   0.811533E-04   0.525112E+02
   0.839040E-04   0.542225E+02
   0.867479E-04   0.559896E+02
   0.896883E-04   0.578142E+02
   0.927283E-04   0.596982E+02
   0.958713E-04   0.616436E+02
   0.991209E-04   0.636524E+02
   0.102481E-03   0.657265E+02
   0.105954E-03   0.678681E+02
   0.109546E-03   0.700795E+02
   0.113259E-03   0.723628E+02
   0.117097E-03   0.747204E+02
   0.121067E-03   0.771547E+02
   0.125170E-03   0.796683E+02
   0.129413E-03   0.822635E+02
   0.133799E-03   0.849432E+02
   0.138334E-03   0.877101E+02
   0.143023E-03   0.905669E+02
   0.147871E-03   0.935165E+02
   0.152883E-03   0.965621E+02
   0.158065E-03   0.997066E+02
   0.163423E-03   0.102953E+03
   0.168962E-03   0.106305E+03
   0.174689E-03   0.109766E+03
   0.180610E-03   0.113340E+03
   0.186732E-03   0.117029E+03
   0.193061E-03   0.120838E+03
   0.199605E-03   0.124770E+03
   0.206371E-03   0.128830E+03
   0.213366E-03   0.133022E+03
   0.220598E-03   0.137349E+03
   0.228075E-03   0.141817E+03
   0.235805E-03   0.146429E+03
   0.243798E-03   0.151190E+03
   0.252062E-03   0.156105E+03
   0.260605E-03   0.161180E+03
   0.269438E-03   0.166418E+03
   0.278571E-03   0.171825E+03
   0.288013E-03   0.177406E+03
   0.297776E-03   0.183168E+03
   0.307869E-03   0.189115E+03
   0.318304E-03   0.195253E+03
   0.329093E-03   0.201589E+03
   0.340248E-03   0.208128E+03
   0.351780E-03   0.214877E+03
   0.363704E-03   0.221843E+03
   0.376032E-03   0.229032E+03
   0.388777E-03   0.236450E+03
   0.401955E-03   0.244106E+03
   0.415579E-03   0.252006E+03
   0.429665E-03   0.260158E+03
   0.444229E-03   0.268569E+03
   0.459286E-03   0.277247E+03
   0.474854E-03   0.286200E+03
   0.490949E-03   0.295437E+03
   0.507590E-03   0.304966E+03
   0.524794E-03   0.314795E+03
   0.542582E-03   0.324934E+03
   0.560973E-03   0.335391E+03
   0.579988E-03   0.346175E+03
   0.599646E-03   0.357297E+03
   0.619971E-03   0.368765E+03
   0.640985E-03   0.380590E+03
   0.662712E-03   0.392781E+03
   0.685174E-03   0.405349E+03
   0.708398E-03   0.418304E+03
   0.732410E-03   0.431656E+03
   0.757235E-03   0.445417E+03
   0.782901E-03   0.459598E+03
   0.809438E-03   0.474209E+03
   0.836874E-03   0.489261E+03
   0.865240E-03   0.504767E+03
   0.894567E-03   0.520738E+03
   0.924889E-03   0.537185E+03
   0.956238E-03   0.554120E+03
   0.988650E-03   0.571556E+03
   0.102216E-02   0.589505E+03
   0.105681E-02   0.607978E+03
   0.109263E-02   0.626987E+03
   0.112966E-02   0.646547E+03
   0.116795E-02   0.666667E+03
   0.120754E-02   0.687362E+03
   0.124847E-02   0.708644E+03
   0.129079E-02   0.730525E+03
   0.133454E-02   0.753017E+03
   0.137977E-02   0.776133E+03
   0.142654E-02   0.799885E+03
   0.147489E-02   0.824285E+03
   0.152488E-02   0.849346E+03
   0.157657E-02   0.875079E+03
   0.163001E-02   0.901495E+03
   0.168526E-02   0.928606E+03
   0.174238E-02   0.956422E+03
   0.180144E-02   0.984955E+03
   0.186250E-02   0.101421E+04
   0.192563E-02   0.104421E+04
   0.199090E-02   0.107494E+04
   0.205838E-02   0.110643E+04
   0.212815E-02   0.113868E+04
   0.220028E-02   0.117169E+04
   0.227486E-02   0.120548E+04
   0.235197E-02   0.124004E+04
   0.243169E-02   0.127538E+04
   0.251411E-02   0.131150E+04
   0.259932E-02   0.134841E+04
   0.268743E-02   0.138610E+04
   0.277852E-02   0.142457E+04
   0.287270E-02   0.146382E+04
   0.297007E-02   0.150385E+04
