#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.464785E+06   0.464785E+06   0.619708E+06   0.619708E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463017E+06   0.463017E+06   0.241249E+00
   0.109829E-04   0.464785E+06   0.464785E+06   0.619708E+06   0.619707E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463017E+06   0.463017E+06   0.249427E+00
   0.113552E-04   0.464785E+06   0.464785E+06   0.619707E+06   0.619707E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463017E+06   0.463017E+06   0.257881E+00
   0.117401E-04   0.464785E+06   0.464785E+06   0.619707E+06   0.619706E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463017E+06   0.463017E+06   0.266622E+00
   0.121380E-04   0.464785E+06   0.464785E+06   0.619706E+06   0.619706E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463016E+06   0.463016E+06   0.275659E+00
   0.125494E-04   0.464785E+06   0.464785E+06   0.619706E+06   0.619705E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463016E+06   0.463016E+06   0.285002E+00
   0.129748E-04   0.464785E+06   0.464785E+06   0.619705E+06   0.619704E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463016E+06   0.463016E+06   0.294663E+00
   0.134146E-04   0.464785E+06   0.464785E+06   0.619704E+06   0.619704E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603062E+00   0.463016E+06   0.463016E+06   0.304650E+00
   0.138692E-04   0.464785E+06   0.464785E+06   0.619704E+06   0.619703E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.314976E+00
   0.143393E-04   0.464785E+06   0.464785E+06   0.619703E+06   0.619702E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.325652E+00
   0.148254E-04   0.464785E+06   0.464785E+06   0.619702E+06   0.619702E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.336690E+00
   0.153279E-04   0.464785E+06   0.464785E+06   0.619701E+06   0.619701E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.348103E+00
   0.158474E-04   0.464785E+06   0.464785E+06   0.619700E+06   0.619700E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.359902E+00
   0.163846E-04   0.464785E+06   0.464785E+06   0.619700E+06   0.619699E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.372100E+00
   0.169399E-04   0.464785E+06   0.464785E+06   0.619699E+06   0.619698E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.384713E+00
   0.175141E-04   0.464785E+06   0.464785E+06   0.619698E+06   0.619696E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.397753E+00
   0.181078E-04   0.464785E+06   0.464785E+06   0.619696E+06   0.619695E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.411234E+00
   0.187215E-04   0.464785E+06   0.464785E+06   0.619695E+06   0.619694E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.425173E+00
   0.193561E-04   0.464785E+06   0.464785E+06   0.619694E+06   0.619693E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.439584E+00
   0.200122E-04   0.464785E+06   0.464785E+06   0.619692E+06   0.619691E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.454484E+00
   0.206905E-04   0.464785E+06   0.464785E+06   0.619691E+06   0.619690E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.469889E+00
   0.213918E-04   0.464785E+06   0.464785E+06   0.619689E+06   0.619688E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475484E+06  -0.603061E+00   0.463016E+06   0.463016E+06   0.485816E+00
