#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.548483E+07   0.548483E+07   0.731213E+07   0.731212E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542096E+07   0.542096E+07   0.273434E-01
   0.109829E-04   0.548483E+07   0.548483E+07   0.731206E+07   0.731206E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542096E+07   0.542096E+07   0.282702E-01
   0.113552E-04   0.548483E+07   0.548483E+07   0.731199E+07   0.731198E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542095E+07   0.542095E+07   0.292284E-01
   0.117401E-04   0.548483E+07   0.548483E+07   0.731191E+07   0.731190E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542095E+07   0.542095E+07   0.302191E-01
   0.121380E-04   0.548483E+07   0.548483E+07   0.731183E+07   0.731182E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542095E+07   0.542095E+07   0.312434E-01
   0.125494E-04   0.548483E+07   0.548483E+07   0.731174E+07   0.731173E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542095E+07   0.542095E+07   0.323024E-01
   0.129748E-04   0.548483E+07   0.548483E+07   0.731164E+07   0.731163E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542095E+07   0.542095E+07   0.333972E-01
   0.134146E-04   0.548483E+07   0.548483E+07   0.731154E+07   0.731153E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549582E+07  -0.598112E+00   0.542095E+07   0.542095E+07   0.345292E-01
   0.138692E-04   0.548483E+07   0.548483E+07   0.731143E+07   0.731142E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549581E+07  -0.598111E+00   0.542095E+07   0.542095E+07   0.356995E-01
   0.143393E-04   0.548483E+07   0.548483E+07   0.731132E+07   0.731130E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549581E+07  -0.598111E+00   0.542095E+07   0.542095E+07   0.369095E-01
   0.148254E-04   0.548483E+07   0.548483E+07   0.731119E+07   0.731118E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549581E+07  -0.598111E+00   0.542095E+07   0.542095E+07   0.381605E-01
   0.153279E-04   0.548483E+07   0.548483E+07   0.731106E+07   0.731105E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549581E+07  -0.598111E+00   0.542095E+07   0.542095E+07   0.394540E-01
   0.158474E-04   0.548483E+07   0.548483E+07   0.731092E+07   0.731090E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549581E+07  -0.598111E+00   0.542095E+07   0.542095E+07   0.407912E-01
   0.163846E-04   0.548483E+07   0.548483E+07   0.731076E+07   0.731075E+07   0.000000E+00   0.548483E+07   0.548483E+07   0.549581E+07  -0.598111E+00   0.542095E+07   0.542095E+07   0.421738E-01
   0.169399E-04   0.548482E+07   0.548482E+07   0.731060E+07   0.731059E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549581E+07  -0.598111E+00   0.542095E+07   0.542095E+07   0.436032E-01
   0.175141E-04   0.548482E+07   0.548482E+07   0.731043E+07   0.731041E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549581E+07  -0.598111E+00   0.542094E+07   0.542094E+07   0.450811E-01
   0.181078E-04   0.548482E+07   0.548482E+07   0.731024E+07   0.731023E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549580E+07  -0.598110E+00   0.542094E+07   0.542094E+07   0.466090E-01
   0.187215E-04   0.548482E+07   0.548482E+07   0.731004E+07   0.731003E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549580E+07  -0.598110E+00   0.542094E+07   0.542094E+07   0.481888E-01
   0.193561E-04   0.548482E+07   0.548482E+07   0.730983E+07   0.730981E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549580E+07  -0.598110E+00   0.542094E+07   0.542094E+07   0.498220E-01
   0.200122E-04   0.548482E+07   0.548482E+07   0.730960E+07   0.730958E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549580E+07  -0.598110E+00   0.542094E+07   0.542094E+07   0.515107E-01
   0.206905E-04   0.548482E+07   0.548482E+07   0.730936E+07   0.730934E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549580E+07  -0.598110E+00   0.542094E+07   0.542094E+07   0.532565E-01
   0.213918E-04   0.548482E+07   0.548482E+07   0.730910E+07   0.730908E+07   0.000000E+00   0.548482E+07   0.548482E+07   0.549580E+07  -0.598109E+00   0.542094E+07   0.542094E+07   0.550615E-01
   0.221169E-04   0.548481E+07   0.548481E+07   0.730883E+07   0.730880E+07   0.000000E+00   0.548481E+07   0.548481E+07   0.549579E+07  -0.598109E+00   0.542094E+07   0.542094E+07   0.569277E-01
   0.228665E-04   0.548481E+07   0.548481E+07   0.730853E+07   0.730850E+07   0.000000E+00   0.548481E+07   0.548481E+07   0.549579E+07  -0.598109E+00   0.542093E+07   0.542093E+07   0.588571E-01
   0.236416E-04   0.548481E+07   0.548481E+07   0.730821E+07   0.730819E+07   0.000000E+00   0.548481E+07   0.548481E+07   0.549579E+07  -0.598109E+00   0.542093E+07   0.542093E+07   0.608519E-01
   0.244429E-04   0.548481E+07   0.548481E+07   0.730788E+07   0.730785E+07   0.000000E+00   0.548481E+07   0.548481E+07   0.549579E+07  -0.598108E+00   0.542093E+07   0.542093E+07   0.629143E-01
   0.252714E-04   0.548481E+07   0.548481E+07   0.730751E+07   0.730748E+07   0.000000E+00   0.548481E+07   0.548481E+07   0.549578E+07  -0.598108E+00   0.542093E+07   0.542093E+07   0.650466E-01
   0.261280E-04   0.548480E+07   0.548480E+07   0.730713E+07   0.730709E+07   0.000000E+00   0.548480E+07   0.548480E+07   0.549578E+07  -0.598108E+00   0.542093E+07   0.542093E+07   0.672512E-01
   0.270136E-04   0.548480E+07   0.548480E+07   0.730671E+07   0.730668E+07   0.000000E+00   0.548480E+07   0.548480E+07   0.549578E+07  -0.598107E+00   0.542092E+07   0.542092E+07   0.695304E-01
   0.279292E-04   0.548480E+07   0.548480E+07   0.730627E+07   0.730624E+07   0.000000E+00   0.548480E+07   0.548480E+07   0.549577E+07  -0.598107E+00   0.542092E+07   0.542092E+07   0.718869E-01
   0.288759E-04   0.548480E+07   0.548480E+07   0.730580E+07   0.730576E+07   0.000000E+00   0.548480E+07   0.548480E+07   0.549577E+07  -0.598107E+00   0.542092E+07   0.542092E+07   0.743232E-01
   0.298546E-04   0.548479E+07   0.548479E+07   0.730530E+07   0.730525E+07   0.000000E+00   0.548479E+07   0.548479E+07   0.549577E+07  -0.598106E+00   0.542091E+07   0.542091E+07   0.768420E-01
   0.308666E-04   0.548479E+07   0.548479E+07   0.730476E+07   0.730471E+07   0.000000E+00   0.548479E+07   0.548479E+07   0.549576E+07  -0.598106E+00   0.542091E+07   0.542091E+07   0.794462E-01
   0.319128E-04   0.548478E+07   0.548478E+07   0.730418E+07   0.730413E+07   0.000000E+00   0.548478E+07   0.548478E+07   0.549576E+07  -0.598105E+00   0.542091E+07   0.542091E+07   0.821387E-01
   0.329945E-04   0.548478E+07   0.548478E+07   0.730357E+07   0.730351E+07   0.000000E+00   0.548478E+07   0.548478E+07   0.549575E+07  -0.598105E+00   0.542090E+07   0.542090E+07   0.849223E-01
   0.341128E-04   0.548478E+07   0.548478E+07   0.730291E+07   0.730285E+07   0.000000E+00   0.548478E+07   0.548478E+07   0.549575E+07  -0.598104E+00   0.542090E+07   0.542090E+07   0.878003E-01
   0.352691E-04   0.548477E+07   0.548477E+07   0.730220E+07   0.730214E+07   0.000000E+00   0.548477E+07   0.548477E+07   0.549574E+07  -0.598103E+00   0.542090E+07   0.542090E+07   0.907758E-01
   0.364645E-04   0.548477E+07   0.548477E+07   0.730145E+07   0.730139E+07   0.000000E+00   0.548477E+07   0.548477E+07   0.549574E+07  -0.598103E+00   0.542089E+07   0.542089E+07   0.938520E-01
   0.377005E-04   0.548476E+07   0.548476E+07   0.730065E+07   0.730058E+07   0.000000E+00   0.548476E+07   0.548476E+07   0.549573E+07  -0.598102E+00   0.542089E+07   0.542089E+07   0.970325E-01
   0.389784E-04   0.548476E+07   0.548476E+07   0.729979E+07   0.729971E+07   0.000000E+00   0.548476E+07   0.548476E+07   0.549572E+07  -0.598101E+00   0.542088E+07   0.542088E+07   0.100321E+00
   0.402995E-04   0.548475E+07   0.548475E+07   0.729887E+07   0.729879E+07   0.000000E+00   0.548475E+07   0.548475E+07   0.549572E+07  -0.598100E+00   0.542088E+07   0.542088E+07   0.103720E+00
   0.416655E-04   0.548475E+07   0.548475E+07   0.729789E+07   0.729780E+07   0.000000E+00   0.548475E+07   0.548475E+07   0.549571E+07  -0.598100E+00   0.542087E+07   0.542087E+07   0.107235E+00
