#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.766252E+07   0.766252E+07   0.102148E+08   0.102147E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594158E+00   0.742969E+07   0.742969E+07   0.200410E-01
   0.109829E-04   0.766252E+07   0.766252E+07   0.102146E+08   0.102146E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594158E+00   0.742969E+07   0.742969E+07   0.207202E-01
   0.113552E-04   0.766252E+07   0.766252E+07   0.102145E+08   0.102145E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594158E+00   0.742969E+07   0.742969E+07   0.214225E-01
   0.117401E-04   0.766252E+07   0.766252E+07   0.102143E+08   0.102143E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594157E+00   0.742969E+07   0.742969E+07   0.221486E-01
   0.121380E-04   0.766252E+07   0.766252E+07   0.102142E+08   0.102141E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594157E+00   0.742969E+07   0.742969E+07   0.228993E-01
   0.125494E-04   0.766252E+07   0.766252E+07   0.102140E+08   0.102140E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594157E+00   0.742969E+07   0.742969E+07   0.236755E-01
   0.129748E-04   0.766252E+07   0.766252E+07   0.102138E+08   0.102138E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594157E+00   0.742969E+07   0.742969E+07   0.244779E-01
   0.134146E-04   0.766252E+07   0.766252E+07   0.102136E+08   0.102136E+08   0.000000E+00   0.766252E+07   0.766252E+07   0.767344E+07  -0.594157E+00   0.742969E+07   0.742969E+07   0.253076E-01
   0.138692E-04   0.766251E+07   0.766251E+07   0.102134E+08   0.102134E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767344E+07  -0.594157E+00   0.742968E+07   0.742968E+07   0.261654E-01
   0.143393E-04   0.766251E+07   0.766251E+07   0.102132E+08   0.102131E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767344E+07  -0.594157E+00   0.742968E+07   0.742968E+07   0.270522E-01
