#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.269486E+07   0.269486E+07   0.359291E+07   0.359291E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270585E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.520532E-01
   0.109829E-04   0.269486E+07   0.269486E+07   0.359290E+07   0.359289E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.538175E-01
   0.113552E-04   0.269486E+07   0.269486E+07   0.359288E+07   0.359288E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.556416E-01
   0.117401E-04   0.269486E+07   0.269486E+07   0.359286E+07   0.359286E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.575276E-01
   0.121380E-04   0.269486E+07   0.269486E+07   0.359284E+07   0.359284E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.594775E-01
   0.125494E-04   0.269486E+07   0.269486E+07   0.359282E+07   0.359282E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.614934E-01
   0.129748E-04   0.269486E+07   0.269486E+07   0.359280E+07   0.359279E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.635777E-01
   0.134146E-04   0.269486E+07   0.269486E+07   0.359277E+07   0.359277E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.657327E-01
   0.138692E-04   0.269486E+07   0.269486E+07   0.359275E+07   0.359274E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.679607E-01
   0.143393E-04   0.269486E+07   0.269486E+07   0.359272E+07   0.359272E+07   0.000000E+00   0.269486E+07   0.269486E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.702642E-01
   0.148254E-04   0.269485E+07   0.269485E+07   0.359269E+07   0.359269E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600407E+00   0.268847E+07   0.268847E+07   0.726457E-01
