#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.500224E+07   0.500224E+07   0.666884E+07   0.666883E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.297512E-01
   0.109829E-04   0.500224E+07   0.500224E+07   0.666878E+07   0.666878E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.307597E-01
   0.113552E-04   0.500224E+07   0.500224E+07   0.666872E+07   0.666872E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.318022E-01
   0.117401E-04   0.500224E+07   0.500224E+07   0.666866E+07   0.666865E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.328802E-01
   0.121380E-04   0.500224E+07   0.500224E+07   0.666859E+07   0.666858E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.339946E-01
   0.125494E-04   0.500224E+07   0.500224E+07   0.666851E+07   0.666851E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.351468E-01
   0.129748E-04   0.500224E+07   0.500224E+07   0.666843E+07   0.666843E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.363381E-01
   0.134146E-04   0.500224E+07   0.500224E+07   0.666835E+07   0.666834E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.375698E-01
   0.138692E-04   0.500224E+07   0.500224E+07   0.666826E+07   0.666825E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.388432E-01
   0.143393E-04   0.500224E+07   0.500224E+07   0.666816E+07   0.666815E+07   0.000000E+00   0.500224E+07   0.500224E+07   0.501323E+07  -0.598682E+00   0.495707E+07   0.495707E+07   0.401597E-01
   0.148254E-04   0.500223E+07   0.500223E+07   0.666806E+07   0.666805E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501323E+07  -0.598681E+00   0.495707E+07   0.495707E+07   0.415209E-01
   0.153279E-04   0.500223E+07   0.500223E+07   0.666795E+07   0.666794E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598681E+00   0.495707E+07   0.495707E+07   0.429282E-01
   0.158474E-04   0.500223E+07   0.500223E+07   0.666783E+07   0.666782E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598681E+00   0.495706E+07   0.495706E+07   0.443832E-01
   0.163846E-04   0.500223E+07   0.500223E+07   0.666770E+07   0.666769E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598681E+00   0.495706E+07   0.495706E+07   0.458875E-01
   0.169399E-04   0.500223E+07   0.500223E+07   0.666757E+07   0.666756E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598681E+00   0.495706E+07   0.495706E+07   0.474428E-01
   0.175141E-04   0.500223E+07   0.500223E+07   0.666743E+07   0.666741E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598681E+00   0.495706E+07   0.495706E+07   0.490509E-01
   0.181078E-04   0.500223E+07   0.500223E+07   0.666727E+07   0.666726E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598681E+00   0.495706E+07   0.495706E+07   0.507134E-01
   0.187215E-04   0.500223E+07   0.500223E+07   0.666711E+07   0.666709E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598680E+00   0.495706E+07   0.495706E+07   0.524322E-01
   0.193561E-04   0.500223E+07   0.500223E+07   0.666693E+07   0.666691E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501322E+07  -0.598680E+00   0.495706E+07   0.495706E+07   0.542093E-01
   0.200122E-04   0.500223E+07   0.500223E+07   0.666674E+07   0.666672E+07   0.000000E+00   0.500223E+07   0.500223E+07   0.501321E+07  -0.598680E+00   0.495706E+07   0.495706E+07   0.560467E-01
   0.206905E-04   0.500222E+07   0.500222E+07   0.666654E+07   0.666652E+07   0.000000E+00   0.500222E+07   0.500222E+07   0.501321E+07  -0.598680E+00   0.495706E+07   0.495706E+07   0.579463E-01
   0.213918E-04   0.500222E+07   0.500222E+07   0.666633E+07   0.666631E+07   0.000000E+00   0.500222E+07   0.500222E+07   0.501321E+07  -0.598680E+00   0.495706E+07   0.495706E+07   0.599102E-01
   0.221169E-04   0.500222E+07   0.500222E+07   0.666610E+07   0.666608E+07   0.000000E+00   0.500222E+07   0.500222E+07   0.501321E+07  -0.598679E+00   0.495705E+07   0.495705E+07   0.619408E-01
   0.228665E-04   0.500222E+07   0.500222E+07   0.666585E+07   0.666583E+07   0.000000E+00   0.500222E+07   0.500222E+07   0.501321E+07  -0.598679E+00   0.495705E+07   0.495705E+07   0.640401E-01
   0.236416E-04   0.500222E+07   0.500222E+07   0.666559E+07   0.666556E+07   0.000000E+00   0.500222E+07   0.500222E+07   0.501320E+07  -0.598679E+00   0.495705E+07   0.495705E+07   0.662106E-01
   0.244429E-04   0.500222E+07   0.500222E+07   0.666531E+07   0.666528E+07   0.000000E+00   0.500222E+07   0.500222E+07   0.501320E+07  -0.598679E+00   0.495705E+07   0.495705E+07   0.684546E-01
   0.252714E-04   0.500221E+07   0.500221E+07   0.666501E+07   0.666498E+07   0.000000E+00   0.500221E+07   0.500221E+07   0.501320E+07  -0.598678E+00   0.495705E+07   0.495705E+07   0.707747E-01
   0.261280E-04   0.500221E+07   0.500221E+07   0.666469E+07   0.666466E+07   0.000000E+00   0.500221E+07   0.500221E+07   0.501320E+07  -0.598678E+00   0.495705E+07   0.495705E+07   0.731734E-01
   0.270136E-04   0.500221E+07   0.500221E+07   0.666435E+07   0.666431E+07   0.000000E+00   0.500221E+07   0.500221E+07   0.501319E+07  -0.598678E+00   0.495704E+07   0.495704E+07   0.756534E-01
   0.279292E-04   0.500221E+07   0.500221E+07   0.666398E+07   0.666394E+07   0.000000E+00   0.500221E+07   0.500221E+07   0.501319E+07  -0.598677E+00   0.495704E+07   0.495704E+07   0.782174E-01
   0.288759E-04   0.500220E+07   0.500220E+07   0.666359E+07   0.666355E+07   0.000000E+00   0.500220E+07   0.500220E+07   0.501319E+07  -0.598677E+00   0.495704E+07   0.495704E+07   0.808683E-01
   0.298546E-04   0.500220E+07   0.500220E+07   0.666317E+07   0.666313E+07   0.000000E+00   0.500220E+07   0.500220E+07   0.501318E+07  -0.598676E+00   0.495704E+07   0.495704E+07   0.836090E-01
   0.308666E-04   0.500220E+07   0.500220E+07   0.666272E+07   0.666268E+07   0.000000E+00   0.500220E+07   0.500220E+07   0.501318E+07  -0.598676E+00   0.495703E+07   0.495703E+07   0.864426E-01
   0.319128E-04   0.500220E+07   0.500220E+07   0.666224E+07   0.666220E+07   0.000000E+00   0.500220E+07   0.500220E+07   0.501318E+07  -0.598675E+00   0.495703E+07   0.495703E+07   0.893721E-01
   0.329945E-04   0.500219E+07   0.500219E+07   0.666173E+07   0.666168E+07   0.000000E+00   0.500219E+07   0.500219E+07   0.501317E+07  -0.598675E+00   0.495703E+07   0.495703E+07   0.924010E-01
   0.341128E-04   0.500219E+07   0.500219E+07   0.666119E+07   0.666114E+07   0.000000E+00   0.500219E+07   0.500219E+07   0.501317E+07  -0.598674E+00   0.495702E+07   0.495702E+07   0.955324E-01
   0.352691E-04   0.500219E+07   0.500219E+07   0.666060E+07   0.666055E+07   0.000000E+00   0.500219E+07   0.500219E+07   0.501316E+07  -0.598674E+00   0.495702E+07   0.495702E+07   0.987699E-01
   0.364645E-04   0.500218E+07   0.500218E+07   0.665998E+07   0.665992E+07   0.000000E+00   0.500218E+07   0.500218E+07   0.501316E+07  -0.598673E+00   0.495702E+07   0.495702E+07   0.102117E+00
   0.377005E-04   0.500218E+07   0.500218E+07   0.665931E+07   0.665925E+07   0.000000E+00   0.500218E+07   0.500218E+07   0.501315E+07  -0.598672E+00   0.495701E+07   0.495701E+07   0.105578E+00
   0.389784E-04   0.500217E+07   0.500217E+07   0.665860E+07   0.665853E+07   0.000000E+00   0.500217E+07   0.500217E+07   0.501315E+07  -0.598672E+00   0.495701E+07   0.495701E+07   0.109156E+00
   0.402995E-04   0.500217E+07   0.500217E+07   0.665784E+07   0.665776E+07   0.000000E+00   0.500217E+07   0.500217E+07   0.501314E+07  -0.598671E+00   0.495700E+07   0.495700E+07   0.112855E+00
   0.416655E-04   0.500216E+07   0.500216E+07   0.665702E+07   0.665695E+07   0.000000E+00   0.500216E+07   0.500216E+07   0.501313E+07  -0.598670E+00   0.495700E+07   0.495700E+07   0.116679E+00
   0.430778E-04   0.500216E+07   0.500216E+07   0.665615E+07   0.665607E+07   0.000000E+00   0.500216E+07   0.500216E+07   0.501313E+07  -0.598669E+00   0.495699E+07   0.495699E+07   0.120633E+00
   0.445379E-04   0.500215E+07   0.500215E+07   0.665522E+07   0.665513E+07   0.000000E+00   0.500215E+07   0.500215E+07   0.501312E+07  -0.598668E+00   0.495698E+07   0.495698E+07   0.124721E+00
   0.460475E-04   0.500214E+07   0.500214E+07   0.665423E+07   0.665413E+07   0.000000E+00   0.500214E+07   0.500214E+07   0.501311E+07  -0.598667E+00   0.495698E+07   0.495698E+07   0.128947E+00
   0.476083E-04   0.500214E+07   0.500214E+07   0.665317E+07   0.665306E+07   0.000000E+00   0.500214E+07   0.500214E+07   0.501310E+07  -0.598666E+00   0.495697E+07   0.495697E+07   0.133316E+00
   0.492220E-04   0.500213E+07   0.500213E+07   0.665203E+07   0.665192E+07   0.000000E+00   0.500213E+07   0.500213E+07   0.501309E+07  -0.598665E+00   0.495696E+07   0.495696E+07   0.137833E+00
   0.508904E-04   0.500212E+07   0.500212E+07   0.665082E+07   0.665070E+07   0.000000E+00   0.500212E+07   0.500212E+07   0.501308E+07  -0.598664E+00   0.495696E+07   0.495696E+07   0.142504E+00
   0.526153E-04   0.500211E+07   0.500211E+07   0.664952E+07   0.664940E+07   0.000000E+00   0.500211E+07   0.500211E+07   0.501307E+07  -0.598662E+00   0.495695E+07   0.495695E+07   0.147332E+00
   0.543987E-04   0.500210E+07   0.500210E+07   0.664813E+07   0.664800E+07   0.000000E+00   0.500210E+07   0.500210E+07   0.501306E+07  -0.598661E+00   0.495694E+07   0.495694E+07   0.152324E+00
