#           k/h    P           
   0.106228E-04   0.352250E-01
   0.109829E-04   0.363734E-01
   0.113552E-04   0.375591E-01
   0.117401E-04   0.387836E-01
   0.121380E-04   0.400479E-01
   0.125494E-04   0.413535E-01
   0.129748E-04   0.427016E-01
   0.134146E-04   0.440937E-01
   0.138692E-04   0.455311E-01
   0.143393E-04   0.470154E-01
   0.148254E-04   0.485481E-01
   0.153279E-04   0.501308E-01
   0.158474E-04   0.517651E-01
   0.163846E-04   0.534526E-01
   0.169399E-04   0.551952E-01
   0.175141E-04   0.569945E-01
   0.181078E-04   0.588525E-01
   0.187215E-04   0.607711E-01
   0.193561E-04   0.627523E-01
   0.200122E-04   0.647980E-01
   0.206905E-04   0.669104E-01
   0.213918E-04   0.690917E-01
   0.221169E-04   0.713440E-01
   0.228665E-04   0.736698E-01
   0.236416E-04   0.760715E-01
   0.244429E-04   0.785514E-01
   0.252714E-04   0.811121E-01
   0.261280E-04   0.837564E-01
   0.270136E-04   0.864868E-01
   0.279292E-04   0.893062E-01
   0.288759E-04   0.922176E-01
   0.298546E-04   0.952239E-01
   0.308666E-04   0.983281E-01
   0.319128E-04   0.101534E+00
   0.329945E-04   0.104843E+00
   0.341128E-04   0.108261E+00
   0.352691E-04   0.111791E+00
   0.364645E-04   0.115435E+00
   0.377005E-04   0.119198E+00
   0.389784E-04   0.123084E+00
   0.402995E-04   0.127096E+00
   0.416655E-04   0.131240E+00
   0.430778E-04   0.135518E+00
   0.445379E-04   0.139936E+00
   0.460475E-04   0.144497E+00
   0.476083E-04   0.149208E+00
   0.492220E-04   0.154072E+00
   0.508904E-04   0.159094E+00
   0.526153E-04   0.164281E+00
   0.543987E-04   0.169636E+00
   0.562425E-04   0.175166E+00
   0.581489E-04   0.180876E+00
   0.601198E-04   0.186772E+00
   0.621576E-04   0.192860E+00
   0.642645E-04   0.199147E+00
   0.664427E-04   0.205639E+00
   0.686948E-04   0.212342E+00
   0.710232E-04   0.219264E+00
   0.734306E-04   0.226412E+00
   0.759195E-04   0.233792E+00
   0.784928E-04   0.241413E+00
   0.811533E-04   0.249282E+00
   0.839040E-04   0.257408E+00
   0.867479E-04   0.265798E+00
   0.896883E-04   0.274462E+00
   0.927283E-04   0.283409E+00
   0.958713E-04   0.292646E+00
   0.991209E-04   0.302185E+00
   0.102481E-03   0.312035E+00
   0.105954E-03   0.322205E+00
   0.109546E-03   0.332707E+00
   0.113259E-03   0.343551E+00
   0.117097E-03   0.354749E+00
   0.121067E-03   0.366311E+00
   0.125170E-03   0.378250E+00
   0.129413E-03   0.390577E+00
   0.133799E-03   0.403306E+00
   0.138334E-03   0.416450E+00
   0.143023E-03   0.430022E+00
   0.147871E-03   0.444036E+00
   0.152883E-03   0.458506E+00
   0.158065E-03   0.473447E+00
   0.163423E-03   0.488875E+00
   0.168962E-03   0.504805E+00
   0.174689E-03   0.521254E+00
   0.180610E-03   0.538238E+00
   0.186732E-03   0.555775E+00
   0.193061E-03   0.573882E+00
   0.199605E-03   0.592579E+00
   0.206371E-03   0.611884E+00
   0.213366E-03   0.631816E+00
   0.220598E-03   0.652398E+00
   0.228075E-03   0.673648E+00
   0.235805E-03   0.695590E+00
   0.243798E-03   0.718244E+00
   0.252062E-03   0.741635E+00
   0.260605E-03   0.765786E+00
   0.269438E-03   0.790722E+00
   0.278571E-03   0.816467E+00
   0.288013E-03   0.843048E+00
   0.297776E-03   0.870493E+00
   0.307869E-03   0.898828E+00
   0.318304E-03   0.928082E+00
   0.329093E-03   0.958285E+00
   0.340248E-03   0.989467E+00
   0.351780E-03   0.102166E+01
   0.363704E-03   0.105489E+01
   0.376032E-03   0.108921E+01
   0.388777E-03   0.112463E+01
   0.401955E-03   0.116120E+01
   0.415579E-03   0.119895E+01
   0.429665E-03   0.123792E+01
   0.444229E-03   0.127815E+01
   0.459286E-03   0.131967E+01
   0.474854E-03   0.136254E+01
   0.490949E-03   0.140679E+01
   0.507590E-03   0.145246E+01
   0.524794E-03   0.149960E+01
   0.542582E-03   0.154826E+01
   0.560973E-03   0.159847E+01
   0.579988E-03   0.165030E+01
   0.599646E-03   0.170380E+01
   0.619971E-03   0.175900E+01
   0.640985E-03   0.181597E+01
   0.662712E-03   0.187475E+01
   0.685174E-03   0.193541E+01
   0.708398E-03   0.199800E+01
   0.732410E-03   0.206258E+01
   0.757235E-03   0.212920E+01
   0.782901E-03   0.219794E+01
   0.809438E-03   0.226885E+01
   0.836874E-03   0.234199E+01
   0.865240E-03   0.241743E+01
   0.894567E-03   0.249524E+01
   0.924889E-03   0.257548E+01
   0.956238E-03   0.265823E+01
   0.988650E-03   0.274354E+01
   0.102216E-02   0.283151E+01
   0.105681E-02   0.292219E+01
   0.109263E-02   0.301566E+01
   0.112966E-02   0.311200E+01
   0.116795E-02   0.321128E+01
   0.120754E-02   0.331358E+01
   0.124847E-02   0.341897E+01
   0.129079E-02   0.352753E+01
   0.133454E-02   0.363933E+01
   0.137977E-02   0.375447E+01
   0.142654E-02   0.387300E+01
   0.147489E-02   0.399501E+01
   0.152488E-02   0.412058E+01
   0.157657E-02   0.424977E+01
   0.163001E-02   0.438268E+01
   0.168526E-02   0.451935E+01
   0.174238E-02   0.465987E+01
   0.180144E-02   0.480430E+01
   0.186250E-02   0.495271E+01
   0.192563E-02   0.510517E+01
   0.199090E-02   0.526171E+01
   0.205838E-02   0.542241E+01
   0.212815E-02   0.558731E+01
   0.220028E-02   0.575645E+01
   0.227486E-02   0.592988E+01
   0.235197E-02   0.610761E+01
   0.243169E-02   0.628968E+01
   0.251411E-02   0.647609E+01
   0.259932E-02   0.666687E+01
   0.268743E-02   0.686199E+01
   0.277852E-02   0.706146E+01
   0.287270E-02   0.726524E+01
   0.297007E-02   0.747330E+01
   0.307074E-02   0.768560E+01
   0.317482E-02   0.790208E+01
   0.328243E-02   0.812265E+01
   0.339369E-02   0.834725E+01
   0.350872E-02   0.857577E+01
   0.362765E-02   0.880809E+01
   0.375061E-02   0.904408E+01
   0.387774E-02   0.928361E+01
   0.400917E-02   0.952651E+01
   0.414506E-02   0.977262E+01
   0.428556E-02   0.100217E+02
   0.443082E-02   0.102737E+02
   0.458100E-02   0.105282E+02
   0.473628E-02   0.107851E+02
   0.489681E-02   0.110442E+02
   0.506279E-02   0.113051E+02
   0.523440E-02   0.115676E+02
   0.541182E-02   0.118314E+02
   0.559525E-02   0.120962E+02
   0.578490E-02   0.123617E+02
   0.598098E-02   0.126275E+02
   0.618371E-02   0.128934E+02
   0.639331E-02   0.131589E+02
   0.661001E-02   0.134236E+02
   0.683405E-02   0.136872E+02
   0.706570E-02   0.139491E+02
   0.730519E-02   0.142090E+02
   0.755280E-02   0.144662E+02
   0.780880E-02   0.147204E+02
   0.807348E-02   0.149709E+02
   0.834713E-02   0.152171E+02
   0.863006E-02   0.154583E+02
   0.892258E-02   0.156940E+02
   0.922501E-02   0.159235E+02
   0.953769E-02   0.161459E+02
   0.986097E-02   0.163606E+02
   0.101952E-01   0.165668E+02
   0.105408E-01   0.167636E+02
   0.108981E-01   0.169504E+02
   0.112675E-01   0.171261E+02
   0.116494E-01   0.172900E+02
   0.120442E-01   0.174413E+02
   0.124525E-01   0.175789E+02
   0.128745E-01   0.177021E+02
   0.133109E-01   0.178098E+02
   0.137621E-01   0.179012E+02
   0.142286E-01   0.179754E+02
   0.147108E-01   0.180314E+02
   0.152095E-01   0.180685E+02
   0.157250E-01   0.180856E+02
   0.162580E-01   0.180820E+02
   0.168091E-01   0.180569E+02
   0.173788E-01   0.180097E+02
   0.179679E-01   0.179396E+02
   0.185769E-01   0.178461E+02
   0.192066E-01   0.177288E+02
   0.198576E-01   0.175874E+02
   0.205306E-01   0.174216E+02
   0.212265E-01   0.172314E+02
   0.219460E-01   0.170170E+02
   0.226899E-01   0.167788E+02
   0.234589E-01   0.165171E+02
   0.242541E-01   0.162328E+02
   0.250762E-01   0.159269E+02
