#           k/h    P           
   0.106228E-04   0.663680E-01
   0.109829E-04   0.685316E-01
   0.113552E-04   0.707657E-01
   0.117401E-04   0.730727E-01
   0.121380E-04   0.754549E-01
   0.125494E-04   0.779147E-01
   0.129748E-04   0.804547E-01
   0.134146E-04   0.830775E-01
   0.138692E-04   0.857859E-01
   0.143393E-04   0.885825E-01
   0.148254E-04   0.914703E-01
   0.153279E-04   0.944522E-01
   0.158474E-04   0.975313E-01
   0.163846E-04   0.100711E+00
   0.169399E-04   0.103994E+00
   0.175141E-04   0.107384E+00
   0.181078E-04   0.110885E+00
   0.187215E-04   0.114500E+00
   0.193561E-04   0.118232E+00
   0.200122E-04   0.122087E+00
   0.206905E-04   0.126067E+00
   0.213918E-04   0.130177E+00
   0.221169E-04   0.134420E+00
   0.228665E-04   0.138802E+00
   0.236416E-04   0.143327E+00
   0.244429E-04   0.148000E+00
   0.252714E-04   0.152825E+00
   0.261280E-04   0.157807E+00
   0.270136E-04   0.162951E+00
   0.279292E-04   0.168263E+00
   0.288759E-04   0.173748E+00
   0.298546E-04   0.179413E+00
   0.308666E-04   0.185261E+00
   0.319128E-04   0.191301E+00
   0.329945E-04   0.197537E+00
   0.341128E-04   0.203977E+00
   0.352691E-04   0.210626E+00
   0.364645E-04   0.217492E+00
   0.377005E-04   0.224582E+00
   0.389784E-04   0.231904E+00
   0.402995E-04   0.239464E+00
   0.416655E-04   0.247270E+00
   0.430778E-04   0.255331E+00
   0.445379E-04   0.263654E+00
   0.460475E-04   0.272249E+00
   0.476083E-04   0.281124E+00
   0.492220E-04   0.290288E+00
   0.508904E-04   0.299751E+00
   0.526153E-04   0.309522E+00
   0.543987E-04   0.319612E+00
   0.562425E-04   0.330031E+00
   0.581489E-04   0.340789E+00
   0.601198E-04   0.351898E+00
   0.621576E-04   0.363370E+00
   0.642645E-04   0.375215E+00
   0.664427E-04   0.387446E+00
   0.686948E-04   0.400075E+00
   0.710232E-04   0.413116E+00
   0.734306E-04   0.426583E+00
   0.759195E-04   0.440488E+00
   0.784928E-04   0.454846E+00
   0.811533E-04   0.469672E+00
   0.839040E-04   0.484982E+00
   0.867479E-04   0.500790E+00
   0.896883E-04   0.517113E+00
   0.927283E-04   0.533968E+00
   0.958713E-04   0.551373E+00
   0.991209E-04   0.569344E+00
   0.102481E-03   0.587901E+00
   0.105954E-03   0.607063E+00
   0.109546E-03   0.626849E+00
   0.113259E-03   0.647279E+00
   0.117097E-03   0.668375E+00
   0.121067E-03   0.690158E+00
   0.125170E-03   0.712651E+00
   0.129413E-03   0.735876E+00
   0.133799E-03   0.759857E+00
   0.138334E-03   0.784620E+00
   0.143023E-03   0.810189E+00
   0.147871E-03   0.836590E+00
   0.152883E-03   0.863851E+00
   0.158065E-03   0.891999E+00
   0.163423E-03   0.921064E+00
   0.168962E-03   0.951075E+00
   0.174689E-03   0.982062E+00
   0.180610E-03   0.101406E+01
   0.186732E-03   0.104709E+01
   0.193061E-03   0.108121E+01
   0.199605E-03   0.111643E+01
   0.206371E-03   0.115279E+01
   0.213366E-03   0.119034E+01
   0.220598E-03   0.122911E+01
   0.228075E-03   0.126914E+01
   0.235805E-03   0.131047E+01
   0.243798E-03   0.135315E+01
   0.252062E-03   0.139721E+01
   0.260605E-03   0.144270E+01
   0.269438E-03   0.148966E+01
   0.278571E-03   0.153816E+01
   0.288013E-03   0.158822E+01
   0.297776E-03   0.163991E+01
   0.307869E-03   0.169328E+01
   0.318304E-03   0.174837E+01
   0.329093E-03   0.180526E+01
   0.340248E-03   0.186398E+01
   0.351780E-03   0.192460E+01
   0.363704E-03   0.198719E+01
   0.376032E-03   0.205180E+01
   0.388777E-03   0.211850E+01
   0.401955E-03   0.218735E+01
   0.415579E-03   0.225843E+01
   0.429665E-03   0.233180E+01
   0.444229E-03   0.240754E+01
   0.459286E-03   0.248571E+01
   0.474854E-03   0.256640E+01
   0.490949E-03   0.264969E+01
   0.507590E-03   0.273565E+01
   0.524794E-03   0.282438E+01
   0.542582E-03   0.291594E+01
   0.560973E-03   0.301044E+01
   0.579988E-03   0.310797E+01
   0.599646E-03   0.320861E+01
   0.619971E-03   0.331246E+01
   0.640985E-03   0.341962E+01
   0.662712E-03   0.353018E+01
   0.685174E-03   0.364426E+01
   0.708398E-03   0.376195E+01
   0.732410E-03   0.388337E+01
   0.757235E-03   0.400862E+01
   0.782901E-03   0.413782E+01
