#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.618688E+06   0.618688E+06   0.824906E+06   0.824906E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602445E+00   0.616680E+06   0.616680E+06   0.189232E+00
   0.109829E-04   0.618688E+06   0.618688E+06   0.824906E+06   0.824905E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.195646E+00
   0.113552E-04   0.618688E+06   0.618688E+06   0.824905E+06   0.824904E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.202277E+00
   0.117401E-04   0.618688E+06   0.618688E+06   0.824904E+06   0.824903E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.209133E+00
   0.121380E-04   0.618688E+06   0.618688E+06   0.824903E+06   0.824902E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.216222E+00
   0.125494E-04   0.618688E+06   0.618688E+06   0.824902E+06   0.824901E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.223551E+00
   0.129748E-04   0.618688E+06   0.618688E+06   0.824901E+06   0.824900E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.231128E+00
   0.134146E-04   0.618688E+06   0.618688E+06   0.824900E+06   0.824899E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.238962E+00
   0.138692E-04   0.618688E+06   0.618688E+06   0.824898E+06   0.824898E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.247062E+00
   0.143393E-04   0.618688E+06   0.618688E+06   0.824897E+06   0.824896E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.255436E+00
   0.148254E-04   0.618688E+06   0.618688E+06   0.824896E+06   0.824895E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.264094E+00
