#           k/h    P           
   0.106228E-04   0.528073E+02
   0.109829E-04   0.545288E+02
   0.113552E-04   0.563065E+02
   0.117401E-04   0.581420E+02
   0.121380E-04   0.600375E+02
   0.125494E-04   0.619947E+02
   0.129748E-04   0.640157E+02
   0.134146E-04   0.661026E+02
   0.138692E-04   0.682575E+02
   0.143393E-04   0.704827E+02
   0.148254E-04   0.727804E+02
   0.153279E-04   0.751530E+02
   0.158474E-04   0.776030E+02
   0.163846E-04   0.801328E+02
   0.169399E-04   0.827451E+02
   0.175141E-04   0.854426E+02
   0.181078E-04   0.882280E+02
   0.187215E-04   0.911041E+02
   0.193561E-04   0.940741E+02
   0.200122E-04   0.971408E+02
   0.206905E-04   0.100308E+03
   0.213918E-04   0.103578E+03
   0.221169E-04   0.106954E+03
   0.228665E-04   0.110441E+03
   0.236416E-04   0.114041E+03
   0.244429E-04   0.117759E+03
   0.252714E-04   0.121597E+03
   0.261280E-04   0.125561E+03
   0.270136E-04   0.129654E+03
   0.279292E-04   0.133881E+03
   0.288759E-04   0.138245E+03
   0.298546E-04   0.142752E+03
   0.308666E-04   0.147405E+03
   0.319128E-04   0.152211E+03
   0.329945E-04   0.157172E+03
   0.341128E-04   0.162296E+03
   0.352691E-04   0.167586E+03
   0.364645E-04   0.173049E+03
   0.377005E-04   0.178690E+03
   0.389784E-04   0.184515E+03
   0.402995E-04   0.190530E+03
   0.416655E-04   0.196741E+03
   0.430778E-04   0.203154E+03
   0.445379E-04   0.209776E+03
   0.460475E-04   0.216614E+03
   0.476083E-04   0.223674E+03
   0.492220E-04   0.230965E+03
   0.508904E-04   0.238494E+03
   0.526153E-04   0.246267E+03
   0.543987E-04   0.254294E+03
   0.562425E-04   0.262583E+03
   0.581489E-04   0.271142E+03
   0.601198E-04   0.279979E+03
   0.621576E-04   0.289104E+03
   0.642645E-04   0.298527E+03
   0.664427E-04   0.308257E+03
   0.686948E-04   0.318303E+03
   0.710232E-04   0.328677E+03
   0.734306E-04   0.339389E+03
   0.759195E-04   0.350450E+03
   0.784928E-04   0.361870E+03
   0.811533E-04   0.373663E+03
   0.839040E-04   0.385840E+03
   0.867479E-04   0.398413E+03
   0.896883E-04   0.411396E+03
   0.927283E-04   0.424801E+03
   0.958713E-04   0.438642E+03
   0.991209E-04   0.452934E+03
   0.102481E-03   0.467692E+03
   0.105954E-03   0.482929E+03
   0.109546E-03   0.498662E+03
   0.113259E-03   0.514907E+03
   0.117097E-03   0.531680E+03
   0.121067E-03   0.548999E+03
   0.125170E-03   0.566881E+03
   0.129413E-03   0.585345E+03
   0.133799E-03   0.604408E+03
   0.138334E-03   0.624091E+03
   0.143023E-03   0.644414E+03
   0.147871E-03   0.665397E+03
   0.152883E-03   0.687061E+03
   0.158065E-03   0.709429E+03
   0.163423E-03   0.732523E+03
   0.168962E-03   0.756366E+03
   0.174689E-03   0.780983E+03
   0.180610E-03   0.806398E+03
   0.186732E-03   0.832637E+03
   0.193061E-03   0.859726E+03
   0.199605E-03   0.887693E+03
   0.206371E-03   0.916565E+03
   0.213366E-03   0.946371E+03
   0.220598E-03   0.977143E+03
   0.228075E-03   0.100891E+04
   0.235805E-03   0.104170E+04
   0.243798E-03   0.107555E+04
   0.252062E-03   0.111050E+04
   0.260605E-03   0.114657E+04
   0.269438E-03   0.118380E+04
   0.278571E-03   0.122224E+04
   0.288013E-03   0.126191E+04
   0.297776E-03   0.130285E+04
   0.307869E-03   0.134511E+04
   0.318304E-03   0.138873E+04
   0.329093E-03   0.143375E+04
   0.340248E-03   0.148021E+04
   0.351780E-03   0.152815E+04
   0.363704E-03   0.157763E+04
   0.376032E-03   0.162869E+04
   0.388777E-03   0.168138E+04
   0.401955E-03   0.173574E+04
   0.415579E-03   0.179184E+04
   0.429665E-03   0.184971E+04
   0.444229E-03   0.190942E+04
   0.459286E-03   0.197102E+04
   0.474854E-03   0.203456E+04
   0.490949E-03   0.210011E+04
   0.507590E-03   0.216772E+04
   0.524794E-03   0.223745E+04
   0.542582E-03   0.230937E+04
   0.560973E-03   0.238354E+04
   0.579988E-03   0.246002E+04
   0.599646E-03   0.253889E+04
   0.619971E-03   0.262020E+04
   0.640985E-03   0.270403E+04
   0.662712E-03   0.279045E+04
   0.685174E-03   0.287953E+04
   0.708398E-03   0.297135E+04
   0.732410E-03   0.306598E+04
   0.757235E-03   0.316349E+04
   0.782901E-03   0.326397E+04
   0.809438E-03   0.336749E+04
   0.836874E-03   0.347414E+04
   0.865240E-03   0.358399E+04
   0.894567E-03   0.369714E+04
   0.924889E-03   0.381365E+04
   0.956238E-03   0.393363E+04
   0.988650E-03   0.405715E+04
   0.102216E-02   0.418431E+04
   0.105681E-02   0.431518E+04
   0.109263E-02   0.444986E+04
   0.112966E-02   0.458844E+04
   0.116795E-02   0.473101E+04
   0.120754E-02   0.487764E+04
   0.124847E-02   0.502845E+04
   0.129079E-02   0.518350E+04
   0.133454E-02   0.534289E+04
   0.137977E-02   0.550671E+04
   0.142654E-02   0.567505E+04
   0.147489E-02   0.584799E+04
   0.152488E-02   0.602561E+04
   0.157657E-02   0.620800E+04
   0.163001E-02   0.639525E+04
   0.168526E-02   0.658742E+04
   0.174238E-02   0.678460E+04
   0.180144E-02   0.698685E+04
   0.186250E-02   0.719425E+04
   0.192563E-02   0.740686E+04
   0.199090E-02   0.762475E+04
   0.205838E-02   0.784797E+04
   0.212815E-02   0.807657E+04
   0.220028E-02   0.831061E+04
   0.227486E-02   0.855011E+04
   0.235197E-02   0.879512E+04
   0.243169E-02   0.904566E+04
   0.251411E-02   0.930174E+04
   0.259932E-02   0.956338E+04
   0.268743E-02   0.983058E+04
   0.277852E-02   0.101033E+05
   0.287270E-02   0.103816E+05
   0.297007E-02   0.106654E+05
   0.307074E-02   0.109546E+05
   0.317482E-02   0.112493E+05
   0.328243E-02   0.115493E+05
   0.339369E-02   0.118545E+05
   0.350872E-02   0.121648E+05
   0.362765E-02   0.124802E+05
   0.375061E-02   0.128005E+05
   0.387774E-02   0.131256E+05
   0.400917E-02   0.134552E+05
   0.414506E-02   0.137893E+05
   0.428556E-02   0.141275E+05
   0.443082E-02   0.144696E+05
   0.458100E-02   0.148155E+05
   0.473628E-02   0.151648E+05
   0.489681E-02   0.155172E+05
   0.506279E-02   0.158724E+05
   0.523440E-02   0.162301E+05
   0.541182E-02   0.165898E+05
   0.559525E-02   0.169511E+05
   0.578490E-02   0.173137E+05
   0.598098E-02   0.176769E+05
   0.618371E-02   0.180405E+05
   0.639331E-02   0.184037E+05
   0.661001E-02   0.187660E+05
   0.683405E-02   0.191269E+05
   0.706570E-02   0.194856E+05
   0.730519E-02   0.198415E+05
   0.755280E-02   0.201940E+05
   0.780880E-02   0.205422E+05
   0.807348E-02   0.208853E+05
   0.834713E-02   0.212225E+05
   0.863006E-02   0.215530E+05
   0.892258E-02   0.218758E+05
   0.922501E-02   0.221901E+05
   0.953769E-02   0.224947E+05
   0.986097E-02   0.227887E+05
   0.101952E-01   0.230711E+05
   0.105408E-01   0.233407E+05
   0.108981E-01   0.235963E+05
   0.112675E-01   0.238369E+05
   0.116494E-01   0.240612E+05
   0.120442E-01   0.242680E+05
   0.124525E-01   0.244560E+05
   0.128745E-01   0.246241E+05
   0.133109E-01   0.247708E+05
   0.137621E-01   0.248950E+05
   0.142286E-01   0.249954E+05
   0.147108E-01   0.250707E+05
   0.152095E-01   0.251197E+05
   0.157250E-01   0.251411E+05
   0.162580E-01   0.251340E+05
   0.168091E-01   0.250970E+05
   0.173788E-01   0.250294E+05
   0.179679E-01   0.249301E+05
   0.185769E-01   0.247985E+05
   0.192066E-01   0.246339E+05
   0.198576E-01   0.244358E+05
   0.205306E-01   0.242040E+05
   0.212265E-01   0.239385E+05
   0.219460E-01   0.236394E+05
   0.226899E-01   0.233071E+05
   0.234589E-01   0.229425E+05
   0.242541E-01   0.225466E+05
   0.250762E-01   0.221207E+05
   0.259261E-01   0.216667E+05
   0.268049E-01   0.211864E+05
   0.277135E-01   0.206825E+05
   0.286528E-01   0.201577E+05
   0.296240E-01   0.196152E+05
   0.306281E-01   0.190585E+05
   0.316662E-01   0.184913E+05
   0.327396E-01   0.179177E+05
   0.338493E-01   0.173419E+05
   0.349966E-01   0.167684E+05
   0.361828E-01   0.162016E+05
   0.374093E-01   0.156400E+05
   0.386772E-01   0.150908E+05
   0.399882E-01   0.145609E+05
   0.413436E-01   0.140550E+05
   0.427450E-01   0.135765E+05
   0.441938E-01   0.131282E+05
   0.456918E-01   0.127112E+05
   0.472405E-01   0.123256E+05
   0.488417E-01   0.119704E+05
   0.504972E-01   0.116433E+05
   0.522088E-01   0.113414E+05
   0.539784E-01   0.110625E+05
   0.558080E-01   0.108052E+05
   0.576997E-01   0.105618E+05
   0.596554E-01   0.103474E+05
   0.616774E-01   0.101181E+05
   0.637680E-01   0.988326E+04
   0.659294E-01   0.963572E+04
   0.681641E-01   0.936855E+04
   0.704745E-01   0.907570E+04
   0.728633E-01   0.875293E+04
   0.753330E-01   0.839863E+04
   0.778864E-01   0.801457E+04
   0.805264E-01   0.760583E+04
   0.832558E-01   0.718049E+04
   0.860778E-01   0.674890E+04
   0.889954E-01   0.632276E+04
   0.920119E-01   0.591421E+04
   0.951307E-01   0.553487E+04
   0.983551E-01   0.519453E+04
   0.101689E+00   0.489986E+04
   0.105136E+00   0.465339E+04
   0.108699E+00   0.445318E+04
   0.112384E+00   0.429320E+04
   0.116193E+00   0.416371E+04
   0.120131E+00   0.405120E+04
   0.124203E+00   0.393882E+04
   0.128413E+00   0.380905E+04
   0.132766E+00   0.364919E+04
   0.137266E+00   0.345630E+04
   0.141918E+00   0.323749E+04
   0.146729E+00   0.300546E+04
   0.151702E+00   0.277481E+04
   0.156844E+00   0.256150E+04
   0.162160E+00   0.238074E+04
   0.167657E+00   0.224050E+04
   0.173339E+00   0.213685E+04
   0.179215E+00   0.205715E+04
   0.185289E+00   0.198602E+04
   0.191570E+00   0.190779E+04
   0.198063E+00   0.181030E+04
   0.204776E+00   0.169235E+04
   0.211717E+00   0.156425E+04
   0.218893E+00   0.144060E+04
   0.226313E+00   0.133499E+04
   0.233984E+00   0.125439E+04
   0.241915E+00   0.119370E+04
   0.250114E+00   0.114048E+04
   0.258592E+00   0.108315E+04
   0.267357E+00   0.101530E+04
   0.276419E+00   0.940642E+03
   0.285788E+00   0.869687E+03
   0.295475E+00   0.810178E+03
   0.305490E+00   0.763081E+03
   0.315845E+00   0.722096E+03
   0.326551E+00   0.679587E+03
   0.337619E+00   0.633160E+03
   0.349063E+00   0.587072E+03
   0.360894E+00   0.546514E+03
   0.373127E+00   0.512426E+03
   0.385774E+00   0.481114E+03
   0.398850E+00   0.449367E+03
   0.412369E+00   0.417592E+03
   0.426346E+00   0.388561E+03
   0.440797E+00   0.363007E+03
   0.455738E+00   0.339139E+03
   0.471185E+00   0.315759E+03
   0.487156E+00   0.293589E+03
   0.503668E+00   0.273450E+03
   0.520740E+00   0.254843E+03
   0.538391E+00   0.237076E+03
   0.556640E+00   0.220384E+03
   0.575507E+00   0.205016E+03
   0.595014E+00   0.190658E+03
   0.615182E+00   0.177137E+03
   0.636034E+00   0.164573E+03
   0.657592E+00   0.152892E+03
   0.679881E+00   0.141959E+03
   0.702926E+00   0.131780E+03
   0.726752E+00   0.122310E+03
   0.751385E+00   0.113479E+03
   0.776853E+00   0.105262E+03
   0.803185E+00   0.976129E+02
   0.830409E+00   0.904937E+02
   0.858556E+00   0.838738E+02
   0.887656E+00   0.777189E+02
   0.917744E+00   0.719977E+02
   0.948851E+00   0.666812E+02
   0.981012E+00   0.617440E+02
   0.101426E+01   0.571576E+02
   0.104864E+01   0.529005E+02
   0.108419E+01   0.489478E+02
   0.112093E+01   0.452808E+02
   0.115893E+01   0.418795E+02
   0.119821E+01   0.387251E+02
   0.123882E+01   0.358010E+02
   0.128081E+01   0.330907E+02
   0.132423E+01   0.305790E+02
   0.136911E+01   0.282519E+02
   0.141552E+01   0.260967E+02
