#           k/h    P           
   0.106228E-04   0.968666E-01
   0.109829E-04   0.100024E+00
   0.113552E-04   0.103285E+00
   0.117401E-04   0.106652E+00
   0.121380E-04   0.110129E+00
   0.125494E-04   0.113719E+00
   0.129748E-04   0.117427E+00
   0.134146E-04   0.121255E+00
   0.138692E-04   0.125208E+00
   0.143393E-04   0.129289E+00
   0.148254E-04   0.133504E+00
   0.153279E-04   0.137857E+00
   0.158474E-04   0.142351E+00
   0.163846E-04   0.146991E+00
   0.169399E-04   0.151783E+00
   0.175141E-04   0.156731E+00
   0.181078E-04   0.161841E+00
   0.187215E-04   0.167117E+00
   0.193561E-04   0.172565E+00
   0.200122E-04   0.178190E+00
   0.206905E-04   0.183999E+00
   0.213918E-04   0.189998E+00
   0.221169E-04   0.196191E+00
   0.228665E-04   0.202587E+00
   0.236416E-04   0.209192E+00
   0.244429E-04   0.216011E+00
   0.252714E-04   0.223053E+00
   0.261280E-04   0.230324E+00
   0.270136E-04   0.237833E+00
   0.279292E-04   0.245586E+00
   0.288759E-04   0.253592E+00
   0.298546E-04   0.261859E+00
   0.308666E-04   0.270396E+00
   0.319128E-04   0.279210E+00
   0.329945E-04   0.288312E+00
   0.341128E-04   0.297711E+00
   0.352691E-04   0.307416E+00
   0.364645E-04   0.317438E+00
   0.377005E-04   0.327786E+00
   0.389784E-04   0.338472E+00
   0.402995E-04   0.349506E+00
   0.416655E-04   0.360899E+00
   0.430778E-04   0.372664E+00
   0.445379E-04   0.384812E+00
   0.460475E-04   0.397357E+00
   0.476083E-04   0.410310E+00
   0.492220E-04   0.423686E+00
   0.508904E-04   0.437497E+00
   0.526153E-04   0.451759E+00
   0.543987E-04   0.466485E+00
   0.562425E-04   0.481692E+00
   0.581489E-04   0.497394E+00
   0.601198E-04   0.513608E+00
   0.621576E-04   0.530350E+00
   0.642645E-04   0.547638E+00
   0.664427E-04   0.565489E+00
   0.686948E-04   0.583923E+00
   0.710232E-04   0.602956E+00
   0.734306E-04   0.622611E+00
   0.759195E-04   0.642906E+00
   0.784928E-04   0.663862E+00
   0.811533E-04   0.685501E+00
   0.839040E-04   0.707845E+00
   0.867479E-04   0.730917E+00
   0.896883E-04   0.754741E+00
   0.927283E-04   0.779341E+00
   0.958713E-04   0.804743E+00
   0.991209E-04   0.830973E+00
   0.102481E-03   0.858057E+00
   0.105954E-03   0.886023E+00
   0.109546E-03   0.914900E+00
   0.113259E-03   0.944718E+00
   0.117097E-03   0.975507E+00
   0.121067E-03   0.100730E+01
   0.125170E-03   0.104013E+01
   0.129413E-03   0.107402E+01
   0.133799E-03   0.110902E+01
   0.138334E-03   0.114516E+01
   0.143023E-03   0.118248E+01
   0.147871E-03   0.122101E+01
   0.152883E-03   0.126080E+01
   0.158065E-03   0.130188E+01
   0.163423E-03   0.134430E+01
   0.168962E-03   0.138810E+01
   0.174689E-03   0.143332E+01
   0.180610E-03   0.148001E+01
   0.186732E-03   0.152823E+01
   0.193061E-03   0.157801E+01
   0.199605E-03   0.162941E+01
   0.206371E-03   0.168248E+01
   0.213366E-03   0.173728E+01
   0.220598E-03   0.179386E+01
   0.228075E-03   0.185228E+01
   0.235805E-03   0.191259E+01
   0.243798E-03   0.197487E+01
   0.252062E-03   0.203917E+01
   0.260605E-03   0.210555E+01
   0.269438E-03   0.217409E+01
   0.278571E-03   0.224485E+01
   0.288013E-03   0.231791E+01
   0.297776E-03   0.239333E+01
   0.307869E-03   0.247121E+01
   0.318304E-03   0.255160E+01
   0.329093E-03   0.263460E+01
   0.340248E-03   0.272028E+01
   0.351780E-03   0.280874E+01
   0.363704E-03   0.290005E+01
   0.376032E-03   0.299432E+01
   0.388777E-03   0.309163E+01
   0.401955E-03   0.319209E+01
   0.415579E-03   0.329578E+01
   0.429665E-03   0.340282E+01
   0.444229E-03   0.351330E+01
   0.459286E-03   0.362734E+01
   0.474854E-03   0.374505E+01
   0.490949E-03   0.386654E+01
   0.507590E-03   0.399192E+01
   0.524794E-03   0.412133E+01
   0.542582E-03   0.425488E+01
   0.560973E-03   0.439269E+01
   0.579988E-03   0.453491E+01
   0.599646E-03   0.468167E+01
   0.619971E-03   0.483310E+01
   0.640985E-03   0.498934E+01
   0.662712E-03   0.515054E+01
   0.685174E-03   0.531685E+01
   0.708398E-03   0.548842E+01
   0.732410E-03   0.566540E+01
   0.757235E-03   0.584795E+01
   0.782901E-03   0.603623E+01
   0.809438E-03   0.623041E+01
   0.836874E-03   0.643065E+01
   0.865240E-03   0.663714E+01
   0.894567E-03   0.685003E+01
   0.924889E-03   0.706951E+01
   0.956238E-03   0.729576E+01
   0.988650E-03   0.752896E+01
   0.102216E-02   0.776929E+01
   0.105681E-02   0.801694E+01
   0.109263E-02   0.827211E+01
   0.112966E-02   0.853497E+01
   0.116795E-02   0.880572E+01
   0.120754E-02   0.908454E+01
   0.124847E-02   0.937164E+01
   0.129079E-02   0.966720E+01
   0.133454E-02   0.997142E+01
   0.137977E-02   0.102845E+02
   0.142654E-02   0.106066E+02
   0.147489E-02   0.109378E+02
   0.152488E-02   0.112785E+02
   0.157657E-02   0.116288E+02
   0.163001E-02   0.119888E+02
   0.168526E-02   0.123587E+02
   0.174238E-02   0.127386E+02
   0.180144E-02   0.131288E+02
   0.186250E-02   0.135293E+02
   0.192563E-02   0.139402E+02
   0.199090E-02   0.143618E+02
   0.205838E-02   0.147941E+02
   0.212815E-02   0.152371E+02
   0.220028E-02   0.156911E+02
   0.227486E-02   0.161559E+02
   0.235197E-02   0.166318E+02
   0.243169E-02   0.171186E+02
   0.251411E-02   0.176164E+02
   0.259932E-02   0.181252E+02
   0.268743E-02   0.186450E+02
   0.277852E-02   0.191756E+02
   0.287270E-02   0.197171E+02
   0.297007E-02   0.202693E+02
   0.307074E-02   0.208320E+02
   0.317482E-02   0.214052E+02
   0.328243E-02   0.219886E+02
   0.339369E-02   0.225820E+02
   0.350872E-02   0.231853E+02
   0.362765E-02   0.237981E+02
   0.375061E-02   0.244201E+02
   0.387774E-02   0.250511E+02
   0.400917E-02   0.256907E+02
   0.414506E-02   0.263385E+02
   0.428556E-02   0.269941E+02
   0.443082E-02   0.276570E+02
