#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.251949E+06   0.251949E+06   0.335931E+06   0.335931E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.400896E+00
   0.109829E-04   0.251949E+06   0.251949E+06   0.335931E+06   0.335930E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.414485E+00
   0.113552E-04   0.251949E+06   0.251949E+06   0.335931E+06   0.335930E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.428534E+00
   0.117401E-04   0.251949E+06   0.251949E+06   0.335930E+06   0.335930E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.443059E+00
   0.121380E-04   0.251949E+06   0.251949E+06   0.335930E+06   0.335930E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.458076E+00
   0.125494E-04   0.251949E+06   0.251949E+06   0.335930E+06   0.335930E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.473603E+00
   0.129748E-04   0.251949E+06   0.251949E+06   0.335930E+06   0.335930E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.489656E+00
   0.134146E-04   0.251949E+06   0.251949E+06   0.335930E+06   0.335930E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.506253E+00
   0.138692E-04   0.251949E+06   0.251949E+06   0.335930E+06   0.335929E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.523412E+00
   0.143393E-04   0.251949E+06   0.251949E+06   0.335929E+06   0.335929E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.541153E+00
   0.148254E-04   0.251949E+06   0.251949E+06   0.335929E+06   0.335929E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.559496E+00
   0.153279E-04   0.251949E+06   0.251949E+06   0.335929E+06   0.335929E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.578460E+00
   0.158474E-04   0.251949E+06   0.251949E+06   0.335929E+06   0.335928E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.598067E+00
   0.163846E-04   0.251949E+06   0.251949E+06   0.335929E+06   0.335928E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.618338E+00
   0.169399E-04   0.251949E+06   0.251949E+06   0.335928E+06   0.335928E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.639297E+00
   0.175141E-04   0.251949E+06   0.251949E+06   0.335928E+06   0.335928E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.660966E+00
