#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.295785E+07   0.295785E+07   0.394352E+07   0.394352E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600266E+00   0.294982E+07   0.294982E+07   0.478806E-01
   0.109829E-04   0.295785E+07   0.295785E+07   0.394350E+07   0.394350E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600266E+00   0.294982E+07   0.294982E+07   0.495036E-01
   0.113552E-04   0.295785E+07   0.295785E+07   0.394348E+07   0.394348E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600266E+00   0.294982E+07   0.294982E+07   0.511815E-01
   0.117401E-04   0.295785E+07   0.295785E+07   0.394346E+07   0.394345E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600266E+00   0.294982E+07   0.294982E+07   0.529162E-01
   0.121380E-04   0.295785E+07   0.295785E+07   0.394343E+07   0.394343E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600266E+00   0.294982E+07   0.294982E+07   0.547098E-01
   0.125494E-04   0.295785E+07   0.295785E+07   0.394341E+07   0.394340E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600266E+00   0.294982E+07   0.294982E+07   0.565642E-01
   0.129748E-04   0.295785E+07   0.295785E+07   0.394338E+07   0.394338E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600266E+00   0.294982E+07   0.294982E+07   0.584814E-01
   0.134146E-04   0.295785E+07   0.295785E+07   0.394335E+07   0.394335E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.604636E-01
   0.138692E-04   0.295785E+07   0.295785E+07   0.394332E+07   0.394332E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.625130E-01
   0.143393E-04   0.295785E+07   0.295785E+07   0.394329E+07   0.394328E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.646319E-01
