#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.743536E+07   0.743536E+07   0.991200E+07   0.991199E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744630E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.206170E-01
   0.109829E-04   0.743536E+07   0.743536E+07   0.991187E+07   0.991186E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744630E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.213158E-01
   0.113552E-04   0.743536E+07   0.743536E+07   0.991173E+07   0.991172E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744630E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.220383E-01
   0.117401E-04   0.743536E+07   0.743536E+07   0.991159E+07   0.991158E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.227853E-01
   0.121380E-04   0.743536E+07   0.743536E+07   0.991143E+07   0.991142E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.235576E-01
   0.125494E-04   0.743536E+07   0.743536E+07   0.991127E+07   0.991126E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.243560E-01
   0.129748E-04   0.743536E+07   0.743536E+07   0.991109E+07   0.991108E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.251816E-01
   0.134146E-04   0.743536E+07   0.743536E+07   0.991090E+07   0.991089E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.260351E-01
   0.138692E-04   0.743536E+07   0.743536E+07   0.991070E+07   0.991069E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594692E+00   0.722836E+07   0.722836E+07   0.269175E-01
   0.143393E-04   0.743536E+07   0.743536E+07   0.991049E+07   0.991047E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594691E+00   0.722836E+07   0.722836E+07   0.278298E-01
   0.148254E-04   0.743536E+07   0.743536E+07   0.991026E+07   0.991024E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744629E+07  -0.594691E+00   0.722836E+07   0.722836E+07   0.287731E-01
