#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.771840E+06   0.771840E+06   0.102910E+07   0.102910E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.156503E+00
   0.109829E-04   0.771840E+06   0.771840E+06   0.102910E+07   0.102910E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.161807E+00
   0.113552E-04   0.771840E+06   0.771840E+06   0.102910E+07   0.102910E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.167292E+00
   0.117401E-04   0.771840E+06   0.771840E+06   0.102910E+07   0.102910E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.172962E+00
   0.121380E-04   0.771840E+06   0.771840E+06   0.102910E+07   0.102910E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.178825E+00
   0.125494E-04   0.771840E+06   0.771840E+06   0.102910E+07   0.102910E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.184886E+00
   0.129748E-04   0.771840E+06   0.771840E+06   0.102909E+07   0.102909E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.191153E+00
   0.134146E-04   0.771840E+06   0.771840E+06   0.102909E+07   0.102909E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.197632E+00
   0.138692E-04   0.771840E+06   0.771840E+06   0.102909E+07   0.102909E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769657E+06   0.769657E+06   0.204331E+00
   0.143393E-04   0.771840E+06   0.771840E+06   0.102909E+07   0.102909E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769656E+06   0.769656E+06   0.211256E+00
   0.148254E-04   0.771840E+06   0.771840E+06   0.102909E+07   0.102909E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769656E+06   0.769656E+06   0.218417E+00
   0.153279E-04   0.771840E+06   0.771840E+06   0.102908E+07   0.102908E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782676E+06  -0.602036E+00   0.769656E+06   0.769656E+06   0.225820E+00
   0.158474E-04   0.771840E+06   0.771840E+06   0.102908E+07   0.102908E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782675E+06  -0.602036E+00   0.769656E+06   0.769656E+06   0.233474E+00
   0.163846E-04   0.771840E+06   0.771840E+06   0.102908E+07   0.102908E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782675E+06  -0.602036E+00   0.769656E+06   0.769656E+06   0.241388E+00
   0.169399E-04   0.771840E+06   0.771840E+06   0.102908E+07   0.102907E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782675E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.249570E+00
   0.175141E-04   0.771840E+06   0.771840E+06   0.102907E+07   0.102907E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782675E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.258029E+00
   0.181078E-04   0.771840E+06   0.771840E+06   0.102907E+07   0.102907E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782675E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.266775E+00
   0.187215E-04   0.771840E+06   0.771840E+06   0.102907E+07   0.102906E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782675E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.275817E+00
   0.193561E-04   0.771840E+06   0.771840E+06   0.102906E+07   0.102906E+07   0.000000E+00   0.771840E+06   0.771840E+06   0.782675E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.285166E+00
   0.200122E-04   0.771839E+06   0.771839E+06   0.102906E+07   0.102906E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782675E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.294831E+00
   0.206905E-04   0.771839E+06   0.771839E+06   0.102905E+07   0.102905E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782674E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.304825E+00
   0.213918E-04   0.771839E+06   0.771839E+06   0.102905E+07   0.102905E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782674E+06  -0.602035E+00   0.769656E+06   0.769656E+06   0.315156E+00
   0.221169E-04   0.771839E+06   0.771839E+06   0.102904E+07   0.102904E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782674E+06  -0.602035E+00   0.769655E+06   0.769655E+06   0.325839E+00
   0.228665E-04   0.771839E+06   0.771839E+06   0.102904E+07   0.102904E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782674E+06  -0.602034E+00   0.769655E+06   0.769655E+06   0.336883E+00
   0.236416E-04   0.771839E+06   0.771839E+06   0.102903E+07   0.102903E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782674E+06  -0.602034E+00   0.769655E+06   0.769655E+06   0.348301E+00
   0.244429E-04   0.771839E+06   0.771839E+06   0.102903E+07   0.102902E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782674E+06  -0.602034E+00   0.769655E+06   0.769655E+06   0.360107E+00
   0.252714E-04   0.771839E+06   0.771838E+06   0.102902E+07   0.102902E+07   0.000000E+00   0.771839E+06   0.771839E+06   0.782673E+06  -0.602034E+00   0.769655E+06   0.769655E+06   0.372313E+00
   0.261280E-04   0.771838E+06   0.771838E+06   0.102901E+07   0.102901E+07   0.000000E+00   0.771838E+06   0.771838E+06   0.782673E+06  -0.602034E+00   0.769655E+06   0.769655E+06   0.384932E+00
   0.270136E-04   0.771838E+06   0.771838E+06   0.102901E+07   0.102900E+07   0.000000E+00   0.771838E+06   0.771838E+06   0.782673E+06  -0.602033E+00   0.769655E+06   0.769655E+06   0.397979E+00
   0.279292E-04   0.771838E+06   0.771838E+06   0.102900E+07   0.102899E+07   0.000000E+00   0.771838E+06   0.771838E+06   0.782673E+06  -0.602033E+00   0.769654E+06   0.769654E+06   0.411468E+00
   0.288759E-04   0.771838E+06   0.771838E+06   0.102899E+07   0.102899E+07   0.000000E+00   0.771838E+06   0.771838E+06   0.782672E+06  -0.602033E+00   0.769654E+06   0.769654E+06   0.425415E+00
   0.298546E-04   0.771838E+06   0.771838E+06   0.102898E+07   0.102898E+07   0.000000E+00   0.771838E+06   0.771838E+06   0.782672E+06  -0.602033E+00   0.769654E+06   0.769654E+06   0.439834E+00
   0.308666E-04   0.771837E+06   0.771837E+06   0.102897E+07   0.102897E+07   0.000000E+00   0.771837E+06   0.771837E+06   0.782672E+06  -0.602033E+00   0.769654E+06   0.769654E+06   0.454742E+00
   0.319128E-04   0.771837E+06   0.771837E+06   0.102896E+07   0.102896E+07   0.000000E+00   0.771837E+06   0.771837E+06   0.782671E+06  -0.602032E+00   0.769654E+06   0.769654E+06   0.470155E+00
   0.329945E-04   0.771837E+06   0.771837E+06   0.102895E+07   0.102894E+07   0.000000E+00   0.771837E+06   0.771837E+06   0.782671E+06  -0.602032E+00   0.769653E+06   0.769653E+06   0.486091E+00
   0.341128E-04   0.771837E+06   0.771836E+06   0.102894E+07   0.102893E+07   0.000000E+00   0.771837E+06   0.771837E+06   0.782670E+06  -0.602032E+00   0.769653E+06   0.769653E+06   0.502567E+00
   0.352691E-04   0.771836E+06   0.771836E+06   0.102893E+07   0.102892E+07   0.000000E+00   0.771836E+06   0.771836E+06   0.782670E+06  -0.602031E+00   0.769653E+06   0.769653E+06   0.519601E+00
   0.364645E-04   0.771836E+06   0.771836E+06   0.102891E+07   0.102890E+07   0.000000E+00   0.771836E+06   0.771836E+06   0.782670E+06  -0.602031E+00   0.769652E+06   0.769652E+06   0.537212E+00
   0.377005E-04   0.771836E+06   0.771836E+06   0.102890E+07   0.102889E+07   0.000000E+00   0.771836E+06   0.771836E+06   0.782669E+06  -0.602031E+00   0.769652E+06   0.769652E+06   0.555420E+00
   0.389784E-04   0.771835E+06   0.771835E+06   0.102888E+07   0.102887E+07   0.000000E+00   0.771835E+06   0.771835E+06   0.782669E+06  -0.602030E+00   0.769652E+06   0.769652E+06   0.574246E+00
   0.402995E-04   0.771835E+06   0.771835E+06   0.102887E+07   0.102886E+07   0.000000E+00   0.771835E+06   0.771835E+06   0.782668E+06  -0.602030E+00   0.769651E+06   0.769651E+06   0.593709E+00
   0.416655E-04   0.771834E+06   0.771834E+06   0.102885E+07   0.102884E+07   0.000000E+00   0.771834E+06   0.771834E+06   0.782667E+06  -0.602029E+00   0.769651E+06   0.769651E+06   0.613832E+00
   0.430778E-04   0.771834E+06   0.771834E+06   0.102883E+07   0.102882E+07   0.000000E+00   0.771834E+06   0.771834E+06   0.782667E+06  -0.602029E+00   0.769650E+06   0.769650E+06   0.634637E+00
   0.445379E-04   0.771834E+06   0.771833E+06   0.102881E+07   0.102880E+07   0.000000E+00   0.771834E+06   0.771834E+06   0.782666E+06  -0.602028E+00   0.769650E+06   0.769650E+06   0.656148E+00
   0.460475E-04   0.771833E+06   0.771833E+06   0.102879E+07   0.102878E+07   0.000000E+00   0.771833E+06   0.771833E+06   0.782665E+06  -0.602027E+00   0.769650E+06   0.769650E+06   0.678387E+00
   0.476083E-04   0.771833E+06   0.771832E+06   0.102877E+07   0.102875E+07   0.000000E+00   0.771833E+06   0.771833E+06   0.782665E+06  -0.602027E+00   0.769649E+06   0.769649E+06   0.701380E+00
   0.492220E-04   0.771832E+06   0.771832E+06   0.102874E+07   0.102873E+07   0.000000E+00   0.771832E+06   0.771832E+06   0.782664E+06  -0.602026E+00   0.769648E+06   0.769648E+06   0.725152E+00
   0.508904E-04   0.771831E+06   0.771831E+06   0.102872E+07   0.102870E+07   0.000000E+00   0.771831E+06   0.771831E+06   0.782663E+06  -0.602025E+00   0.769648E+06   0.769648E+06   0.749729E+00
   0.526153E-04   0.771831E+06   0.771830E+06   0.102869E+07   0.102867E+07   0.000000E+00   0.771831E+06   0.771831E+06   0.782662E+06  -0.602025E+00   0.769647E+06   0.769647E+06   0.775140E+00
   0.543987E-04   0.771830E+06   0.771830E+06   0.102866E+07   0.102864E+07   0.000000E+00   0.771830E+06   0.771830E+06   0.782661E+06  -0.602024E+00   0.769647E+06   0.769647E+06   0.801412E+00
   0.562425E-04   0.771829E+06   0.771829E+06   0.102863E+07   0.102861E+07   0.000000E+00   0.771829E+06   0.771829E+06   0.782660E+06  -0.602023E+00   0.769646E+06   0.769646E+06   0.828574E+00
   0.581489E-04   0.771828E+06   0.771828E+06   0.102859E+07   0.102857E+07   0.000000E+00   0.771828E+06   0.771828E+06   0.782659E+06  -0.602022E+00   0.769645E+06   0.769645E+06   0.856657E+00
   0.601198E-04   0.771828E+06   0.771827E+06   0.102855E+07   0.102853E+07   0.000000E+00   0.771828E+06   0.771828E+06   0.782657E+06  -0.602021E+00   0.769644E+06   0.769644E+06   0.885691E+00
   0.621576E-04   0.771827E+06   0.771826E+06   0.102852E+07   0.102849E+07   0.000000E+00   0.771827E+06   0.771827E+06   0.782656E+06  -0.602020E+00   0.769643E+06   0.769643E+06   0.915709E+00
   0.642645E-04   0.771826E+06   0.771825E+06   0.102847E+07   0.102845E+07   0.000000E+00   0.771826E+06   0.771826E+06   0.782655E+06  -0.602019E+00   0.769642E+06   0.769642E+06   0.946744E+00
   0.664427E-04   0.771825E+06   0.771824E+06   0.102843E+07   0.102840E+07   0.000000E+00   0.771825E+06   0.771825E+06   0.782653E+06  -0.602017E+00   0.769641E+06   0.769641E+06   0.978831E+00
   0.686948E-04   0.771824E+06   0.771823E+06   0.102838E+07   0.102835E+07   0.000000E+00   0.771824E+06   0.771824E+06   0.782652E+06  -0.602016E+00   0.769640E+06   0.769640E+06   0.101201E+01
   0.710232E-04   0.771822E+06   0.771822E+06   0.102833E+07   0.102830E+07   0.000000E+00   0.771822E+06   0.771822E+06   0.782650E+06  -0.602015E+00   0.769639E+06   0.769639E+06   0.104630E+01
   0.734306E-04   0.771821E+06   0.771821E+06   0.102828E+07   0.102824E+07   0.000000E+00   0.771821E+06   0.771821E+06   0.782648E+06  -0.602013E+00   0.769638E+06   0.769638E+06   0.108176E+01
   0.759195E-04   0.771820E+06   0.771819E+06   0.102822E+07   0.102818E+07   0.000000E+00   0.771820E+06   0.771820E+06   0.782646E+06  -0.602012E+00   0.769637E+06   0.769636E+06   0.111843E+01
   0.784928E-04   0.771818E+06   0.771818E+06   0.102816E+07   0.102812E+07   0.000000E+00   0.771818E+06   0.771818E+06   0.782644E+06  -0.602010E+00   0.769635E+06   0.769635E+06   0.115633E+01
   0.811533E-04   0.771817E+06   0.771816E+06   0.102809E+07   0.102805E+07   0.000000E+00   0.771817E+06   0.771817E+06   0.782642E+06  -0.602008E+00   0.769634E+06   0.769634E+06   0.119552E+01
   0.839040E-04   0.771815E+06   0.771814E+06   0.102802E+07   0.102798E+07   0.000000E+00   0.771815E+06   0.771815E+06   0.782639E+06  -0.602006E+00   0.769632E+06   0.769632E+06   0.123603E+01
   0.867479E-04   0.771813E+06   0.771813E+06   0.102794E+07   0.102790E+07   0.000000E+00   0.771813E+06   0.771813E+06   0.782637E+06  -0.602004E+00   0.769630E+06   0.769630E+06   0.127792E+01
   0.896883E-04   0.771811E+06   0.771811E+06   0.102786E+07   0.102781E+07   0.000000E+00   0.771811E+06   0.771811E+06   0.782634E+06  -0.602002E+00   0.769628E+06   0.769628E+06   0.132123E+01
   0.927283E-04   0.771809E+06   0.771809E+06   0.102777E+07   0.102772E+07   0.000000E+00   0.771809E+06   0.771809E+06   0.782631E+06  -0.601999E+00   0.769626E+06   0.769626E+06   0.136601E+01
   0.958713E-04   0.771807E+06   0.771806E+06   0.102768E+07   0.102763E+07   0.000000E+00   0.771807E+06   0.771807E+06   0.782628E+06  -0.601997E+00   0.769624E+06   0.769624E+06   0.141230E+01
