#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.932271E+06   0.932271E+06   0.124300E+07   0.124300E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943144E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.132903E+00
   0.109829E-04   0.932271E+06   0.932271E+06   0.124300E+07   0.124300E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943144E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.137408E+00
   0.113552E-04   0.932271E+06   0.932271E+06   0.124300E+07   0.124300E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943144E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.142065E+00
   0.117401E-04   0.932271E+06   0.932271E+06   0.124300E+07   0.124300E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943144E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.146881E+00
   0.121380E-04   0.932271E+06   0.932271E+06   0.124299E+07   0.124299E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943144E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.151859E+00
   0.125494E-04   0.932271E+06   0.932271E+06   0.124299E+07   0.124299E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943144E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.157007E+00
   0.129748E-04   0.932271E+06   0.932271E+06   0.124299E+07   0.124299E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943143E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.162328E+00
   0.134146E-04   0.932271E+06   0.932271E+06   0.124299E+07   0.124299E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943143E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.167830E+00
   0.138692E-04   0.932271E+06   0.932271E+06   0.124298E+07   0.124298E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943143E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.173519E+00
   0.143393E-04   0.932271E+06   0.932271E+06   0.124298E+07   0.124298E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943143E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.179400E+00
   0.148254E-04   0.932271E+06   0.932271E+06   0.124298E+07   0.124298E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943143E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.185481E+00
   0.153279E-04   0.932271E+06   0.932271E+06   0.124297E+07   0.124297E+07   0.000000E+00   0.932271E+06   0.932271E+06   0.943143E+06  -0.601731E+00   0.929934E+06   0.929934E+06   0.191768E+00
   0.158474E-04   0.932271E+06   0.932270E+06   0.124297E+07   0.124297E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943143E+06  -0.601730E+00   0.929934E+06   0.929934E+06   0.198268E+00
   0.163846E-04   0.932270E+06   0.932270E+06   0.124297E+07   0.124296E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943143E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.204988E+00
   0.169399E-04   0.932270E+06   0.932270E+06   0.124296E+07   0.124296E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943143E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.211936E+00
   0.175141E-04   0.932270E+06   0.932270E+06   0.124296E+07   0.124296E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943143E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.219120E+00
   0.181078E-04   0.932270E+06   0.932270E+06   0.124295E+07   0.124295E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943142E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.226547E+00
   0.187215E-04   0.932270E+06   0.932270E+06   0.124295E+07   0.124294E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943142E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.234226E+00
   0.193561E-04   0.932270E+06   0.932270E+06   0.124294E+07   0.124294E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943142E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.242165E+00
   0.200122E-04   0.932270E+06   0.932270E+06   0.124294E+07   0.124293E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943142E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.250373E+00
   0.206905E-04   0.932270E+06   0.932270E+06   0.124293E+07   0.124293E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943142E+06  -0.601730E+00   0.929933E+06   0.929933E+06   0.258859E+00
   0.213918E-04   0.932270E+06   0.932270E+06   0.124292E+07   0.124292E+07   0.000000E+00   0.932270E+06   0.932270E+06   0.943142E+06  -0.601729E+00   0.929932E+06   0.929932E+06   0.267633E+00
   0.221169E-04   0.932269E+06   0.932269E+06   0.124292E+07   0.124291E+07   0.000000E+00   0.932269E+06   0.932269E+06   0.943141E+06  -0.601729E+00   0.929932E+06   0.929932E+06   0.276704E+00
   0.228665E-04   0.932269E+06   0.932269E+06   0.124291E+07   0.124290E+07   0.000000E+00   0.932269E+06   0.932269E+06   0.943141E+06  -0.601729E+00   0.929932E+06   0.929932E+06   0.286083E+00
   0.236416E-04   0.932269E+06   0.932269E+06   0.124290E+07   0.124289E+07   0.000000E+00   0.932269E+06   0.932269E+06   0.943141E+06  -0.601729E+00   0.929932E+06   0.929932E+06   0.295780E+00
   0.244429E-04   0.932269E+06   0.932269E+06   0.124289E+07   0.124289E+07   0.000000E+00   0.932269E+06   0.932269E+06   0.943140E+06  -0.601729E+00   0.929932E+06   0.929932E+06   0.305805E+00
   0.252714E-04   0.932269E+06   0.932269E+06   0.124288E+07   0.124288E+07   0.000000E+00   0.932269E+06   0.932269E+06   0.943140E+06  -0.601729E+00   0.929932E+06   0.929932E+06   0.316170E+00
