#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.428818E+07   0.428818E+07   0.571698E+07   0.571697E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429918E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.342347E-01
   0.109829E-04   0.428818E+07   0.428818E+07   0.571693E+07   0.571693E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429918E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.353951E-01
   0.113552E-04   0.428818E+07   0.428818E+07   0.571689E+07   0.571688E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429917E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.365948E-01
   0.117401E-04   0.428818E+07   0.428818E+07   0.571684E+07   0.571684E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429917E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.378351E-01
   0.121380E-04   0.428818E+07   0.428818E+07   0.571679E+07   0.571679E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429917E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.391175E-01
   0.125494E-04   0.428818E+07   0.428818E+07   0.571674E+07   0.571673E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429917E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.404434E-01
   0.129748E-04   0.428818E+07   0.428818E+07   0.571668E+07   0.571667E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429917E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.418142E-01
   0.134146E-04   0.428818E+07   0.428818E+07   0.571662E+07   0.571661E+07   0.000000E+00   0.428818E+07   0.428818E+07   0.429917E+07  -0.599367E+00   0.426240E+07   0.426240E+07   0.432315E-01
   0.138692E-04   0.428817E+07   0.428817E+07   0.571655E+07   0.571654E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599367E+00   0.426239E+07   0.426239E+07   0.446968E-01
   0.143393E-04   0.428817E+07   0.428817E+07   0.571648E+07   0.571647E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599367E+00   0.426239E+07   0.426239E+07   0.462118E-01
   0.148254E-04   0.428817E+07   0.428817E+07   0.571640E+07   0.571640E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599367E+00   0.426239E+07   0.426239E+07   0.477781E-01
   0.153279E-04   0.428817E+07   0.428817E+07   0.571632E+07   0.571632E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599367E+00   0.426239E+07   0.426239E+07   0.493975E-01
   0.158474E-04   0.428817E+07   0.428817E+07   0.571624E+07   0.571623E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599366E+00   0.426239E+07   0.426239E+07   0.510718E-01
   0.163846E-04   0.428817E+07   0.428817E+07   0.571615E+07   0.571614E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599366E+00   0.426239E+07   0.426239E+07   0.528028E-01
   0.169399E-04   0.428817E+07   0.428817E+07   0.571605E+07   0.571604E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599366E+00   0.426239E+07   0.426239E+07   0.545925E-01
   0.175141E-04   0.428817E+07   0.428817E+07   0.571594E+07   0.571593E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429917E+07  -0.599366E+00   0.426239E+07   0.426239E+07   0.564428E-01
   0.181078E-04   0.428817E+07   0.428817E+07   0.571583E+07   0.571582E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429916E+07  -0.599366E+00   0.426239E+07   0.426239E+07   0.583559E-01
   0.187215E-04   0.428817E+07   0.428817E+07   0.571571E+07   0.571570E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429916E+07  -0.599366E+00   0.426239E+07   0.426239E+07   0.603338E-01
