#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.128563E+08   0.128563E+08   0.171361E+08   0.171361E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570957E+00   0.111116E+08   0.111116E+08   0.119851E-01
   0.109829E-04   0.128563E+08   0.128563E+08   0.171358E+08   0.171357E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570957E+00   0.111116E+08   0.111116E+08   0.123913E-01
   0.113552E-04   0.128563E+08   0.128563E+08   0.171353E+08   0.171353E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570957E+00   0.111116E+08   0.111116E+08   0.128113E-01
   0.117401E-04   0.128563E+08   0.128563E+08   0.171349E+08   0.171349E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570957E+00   0.111116E+08   0.111116E+08   0.132455E-01
   0.121380E-04   0.128563E+08   0.128563E+08   0.171344E+08   0.171344E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570957E+00   0.111116E+08   0.111116E+08   0.136945E-01
   0.125494E-04   0.128563E+08   0.128563E+08   0.171339E+08   0.171339E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570957E+00   0.111116E+08   0.111116E+08   0.141586E-01
   0.129748E-04   0.128563E+08   0.128563E+08   0.171334E+08   0.171334E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111116E+08   0.111116E+08   0.146385E-01
   0.134146E-04   0.128563E+08   0.128563E+08   0.171328E+08   0.171328E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111116E+08   0.111116E+08   0.151347E-01
   0.138692E-04   0.128563E+08   0.128563E+08   0.171322E+08   0.171322E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111116E+08   0.111116E+08   0.156476E-01
   0.143393E-04   0.128563E+08   0.128563E+08   0.171315E+08   0.171315E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111116E+08   0.111116E+08   0.161780E-01
   0.148254E-04   0.128563E+08   0.128563E+08   0.171308E+08   0.171308E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111116E+08   0.111116E+08   0.167263E-01
   0.153279E-04   0.128563E+08   0.128563E+08   0.171301E+08   0.171300E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111116E+08   0.111116E+08   0.172932E-01
   0.158474E-04   0.128563E+08   0.128563E+08   0.171292E+08   0.171292E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111115E+08   0.111115E+08   0.178793E-01
   0.163846E-04   0.128563E+08   0.128563E+08   0.171284E+08   0.171284E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570956E+00   0.111115E+08   0.111115E+08   0.184853E-01
   0.169399E-04   0.128563E+08   0.128563E+08   0.171275E+08   0.171274E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570955E+00   0.111115E+08   0.111115E+08   0.191118E-01
   0.175141E-04   0.128563E+08   0.128563E+08   0.171265E+08   0.171264E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570955E+00   0.111115E+08   0.111115E+08   0.197595E-01
   0.181078E-04   0.128563E+08   0.128563E+08   0.171254E+08   0.171254E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570955E+00   0.111115E+08   0.111115E+08   0.204292E-01
   0.187215E-04   0.128563E+08   0.128563E+08   0.171243E+08   0.171243E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570955E+00   0.111115E+08   0.111115E+08   0.211215E-01
   0.193561E-04   0.128563E+08   0.128563E+08   0.171231E+08   0.171230E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570955E+00   0.111115E+08   0.111115E+08   0.218374E-01
   0.200122E-04   0.128563E+08   0.128563E+08   0.171218E+08   0.171218E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570954E+00   0.111115E+08   0.111115E+08   0.225775E-01
   0.206905E-04   0.128563E+08   0.128563E+08   0.171204E+08   0.171204E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128668E+08  -0.570954E+00   0.111115E+08   0.111115E+08   0.233426E-01
   0.213918E-04   0.128563E+08   0.128563E+08   0.171190E+08   0.171189E+08   0.000000E+00   0.128563E+08   0.128563E+08   0.128667E+08  -0.570954E+00   0.111115E+08   0.111115E+08   0.241337E-01
   0.221169E-04   0.128562E+08   0.128562E+08   0.171174E+08   0.171173E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570954E+00   0.111115E+08   0.111115E+08   0.249516E-01
   0.228665E-04   0.128562E+08   0.128562E+08   0.171157E+08   0.171156E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570953E+00   0.111115E+08   0.111115E+08   0.257972E-01
   0.236416E-04   0.128562E+08   0.128562E+08   0.171139E+08   0.171138E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570953E+00   0.111115E+08   0.111115E+08   0.266714E-01
   0.244429E-04   0.128562E+08   0.128562E+08   0.171120E+08   0.171119E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570953E+00   0.111115E+08   0.111115E+08   0.275753E-01
   0.252714E-04   0.128562E+08   0.128562E+08   0.171099E+08   0.171099E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570952E+00   0.111115E+08   0.111115E+08   0.285098E-01
   0.261280E-04   0.128562E+08   0.128562E+08   0.171078E+08   0.171077E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570952E+00   0.111115E+08   0.111115E+08   0.294759E-01
   0.270136E-04   0.128562E+08   0.128562E+08   0.171054E+08   0.171053E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570952E+00   0.111115E+08   0.111115E+08   0.304747E-01
   0.279292E-04   0.128562E+08   0.128562E+08   0.171029E+08   0.171028E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570951E+00   0.111115E+08   0.111115E+08   0.315074E-01
   0.288759E-04   0.128562E+08   0.128562E+08   0.171002E+08   0.171001E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570951E+00   0.111115E+08   0.111115E+08   0.325751E-01
   0.298546E-04   0.128562E+08   0.128562E+08   0.170974E+08   0.170973E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570950E+00   0.111115E+08   0.111115E+08   0.336789E-01
   0.308666E-04   0.128562E+08   0.128562E+08   0.170943E+08   0.170942E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128667E+08  -0.570950E+00   0.111115E+08   0.111115E+08   0.348201E-01
   0.319128E-04   0.128562E+08   0.128562E+08   0.170911E+08   0.170909E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128666E+08  -0.570949E+00   0.111114E+08   0.111114E+08   0.359999E-01
   0.329945E-04   0.128562E+08   0.128562E+08   0.170876E+08   0.170874E+08   0.000000E+00   0.128562E+08   0.128562E+08   0.128666E+08  -0.570948E+00   0.111114E+08   0.111114E+08   0.372197E-01
   0.341128E-04   0.128561E+08   0.128561E+08   0.170838E+08   0.170837E+08   0.000000E+00   0.128561E+08   0.128561E+08   0.128666E+08  -0.570948E+00   0.111114E+08   0.111114E+08   0.384808E-01
   0.352691E-04   0.128561E+08   0.128561E+08   0.170798E+08   0.170797E+08   0.000000E+00   0.128561E+08   0.128561E+08   0.128666E+08  -0.570947E+00   0.111114E+08   0.111114E+08   0.397846E-01
   0.364645E-04   0.128561E+08   0.128561E+08   0.170756E+08   0.170754E+08   0.000000E+00   0.128561E+08   0.128561E+08   0.128666E+08  -0.570946E+00   0.111114E+08   0.111114E+08   0.411326E-01
   0.377005E-04   0.128561E+08   0.128561E+08   0.170710E+08   0.170709E+08   0.000000E+00   0.128561E+08   0.128561E+08   0.128666E+08  -0.570945E+00   0.111114E+08   0.111114E+08   0.425261E-01
   0.389784E-04   0.128561E+08   0.128561E+08   0.170662E+08   0.170660E+08   0.000000E+00   0.128561E+08   0.128561E+08   0.128666E+08  -0.570945E+00   0.111114E+08   0.111114E+08   0.439668E-01
   0.402995E-04   0.128561E+08   0.128561E+08   0.170610E+08   0.170608E+08   0.000000E+00   0.128561E+08   0.128561E+08   0.128665E+08  -0.570944E+00   0.111114E+08   0.111114E+08   0.454563E-01
   0.416655E-04   0.128561E+08   0.128561E+08   0.170554E+08   0.170552E+08   0.000000E+00   0.128561E+08   0.128561E+08   0.128665E+08  -0.570943E+00   0.111113E+08   0.111113E+08   0.469962E-01
   0.430778E-04   0.128560E+08   0.128560E+08   0.170495E+08   0.170492E+08   0.000000E+00   0.128560E+08   0.128560E+08   0.128665E+08  -0.570942E+00   0.111113E+08   0.111113E+08   0.485882E-01
   0.445379E-04   0.128560E+08   0.128560E+08   0.170431E+08   0.170429E+08   0.000000E+00   0.128560E+08   0.128560E+08   0.128665E+08  -0.570940E+00   0.111113E+08   0.111113E+08   0.502341E-01
   0.460475E-04   0.128560E+08   0.128560E+08   0.170363E+08   0.170361E+08   0.000000E+00   0.128560E+08   0.128560E+08   0.128664E+08  -0.570939E+00   0.111113E+08   0.111113E+08   0.519356E-01
   0.476083E-04   0.128560E+08   0.128560E+08   0.170291E+08   0.170288E+08   0.000000E+00   0.128560E+08   0.128560E+08   0.128664E+08  -0.570938E+00   0.111113E+08   0.111113E+08   0.536947E-01
   0.492220E-04   0.128559E+08   0.128559E+08   0.170213E+08   0.170211E+08   0.000000E+00   0.128559E+08   0.128559E+08   0.128664E+08  -0.570937E+00   0.111113E+08   0.111113E+08   0.555132E-01
   0.508904E-04   0.128559E+08   0.128559E+08   0.170131E+08   0.170128E+08   0.000000E+00   0.128559E+08   0.128559E+08   0.128663E+08  -0.570935E+00   0.111112E+08   0.111112E+08   0.573933E-01
   0.526153E-04   0.128559E+08   0.128559E+08   0.170042E+08   0.170039E+08   0.000000E+00   0.128559E+08   0.128559E+08   0.128663E+08  -0.570934E+00   0.111112E+08   0.111112E+08   0.593369E-01
   0.543987E-04   0.128559E+08   0.128559E+08   0.169948E+08   0.169944E+08   0.000000E+00   0.128559E+08   0.128559E+08   0.128663E+08  -0.570932E+00   0.111112E+08   0.111112E+08   0.613463E-01
   0.562425E-04   0.128558E+08   0.128558E+08   0.169847E+08   0.169843E+08   0.000000E+00   0.128558E+08   0.128558E+08   0.128662E+08  -0.570930E+00   0.111112E+08   0.111112E+08   0.634235E-01
   0.581489E-04   0.128558E+08   0.128558E+08   0.169739E+08   0.169735E+08   0.000000E+00   0.128558E+08   0.128558E+08   0.128662E+08  -0.570928E+00   0.111111E+08   0.111111E+08   0.655709E-01
   0.601198E-04   0.128558E+08   0.128558E+08   0.169624E+08   0.169620E+08   0.000000E+00   0.128558E+08   0.128558E+08   0.128662E+08  -0.570926E+00   0.111111E+08   0.111111E+08   0.677909E-01
   0.621576E-04   0.128557E+08   0.128557E+08   0.169501E+08   0.169496E+08   0.000000E+00   0.128557E+08   0.128557E+08   0.128661E+08  -0.570924E+00   0.111111E+08   0.111111E+08   0.700858E-01
   0.642645E-04   0.128557E+08   0.128557E+08   0.169370E+08   0.169365E+08   0.000000E+00   0.128557E+08   0.128557E+08   0.128661E+08  -0.570922E+00   0.111110E+08   0.111110E+08   0.724582E-01
   0.664427E-04   0.128556E+08   0.128556E+08   0.169229E+08   0.169224E+08   0.000000E+00   0.128556E+08   0.128556E+08   0.128660E+08  -0.570919E+00   0.111110E+08   0.111110E+08   0.749107E-01
   0.686948E-04   0.128556E+08   0.128556E+08   0.169079E+08   0.169074E+08   0.000000E+00   0.128556E+08   0.128556E+08   0.128660E+08  -0.570916E+00   0.111109E+08   0.111109E+08   0.774460E-01
   0.710232E-04   0.128555E+08   0.128555E+08   0.168919E+08   0.168913E+08   0.000000E+00   0.128555E+08   0.128555E+08   0.128659E+08  -0.570913E+00   0.111109E+08   0.111109E+08   0.800668E-01
   0.734306E-04   0.128555E+08   0.128555E+08   0.168748E+08   0.168742E+08   0.000000E+00   0.128555E+08   0.128555E+08   0.128658E+08  -0.570910E+00   0.111109E+08   0.111109E+08   0.827760E-01
   0.759195E-04   0.128554E+08   0.128554E+08   0.168566E+08   0.168559E+08   0.000000E+00   0.128554E+08   0.128554E+08   0.128658E+08  -0.570907E+00   0.111108E+08   0.111108E+08   0.855765E-01
   0.784928E-04   0.128554E+08   0.128554E+08   0.168371E+08   0.168364E+08   0.000000E+00   0.128554E+08   0.128554E+08   0.128657E+08  -0.570904E+00   0.111108E+08   0.111108E+08   0.884714E-01
   0.811533E-04   0.128553E+08   0.128553E+08   0.168163E+08   0.168155E+08   0.000000E+00   0.128553E+08   0.128553E+08   0.128656E+08  -0.570900E+00   0.111107E+08   0.111107E+08   0.914639E-01
   0.839040E-04   0.128552E+08   0.128552E+08   0.167940E+08   0.167932E+08   0.000000E+00   0.128552E+08   0.128552E+08   0.128655E+08  -0.570896E+00   0.111106E+08   0.111106E+08   0.945571E-01
   0.867479E-04   0.128551E+08   0.128551E+08   0.167703E+08   0.167694E+08   0.000000E+00   0.128551E+08   0.128551E+08   0.128654E+08  -0.570892E+00   0.111106E+08   0.111106E+08   0.977544E-01
   0.896883E-04   0.128551E+08   0.128551E+08   0.167450E+08   0.167440E+08   0.000000E+00   0.128551E+08   0.128551E+08   0.128653E+08  -0.570887E+00   0.111105E+08   0.111105E+08   0.101059E+00
   0.927283E-04   0.128550E+08   0.128550E+08   0.167180E+08   0.167169E+08   0.000000E+00   0.128550E+08   0.128550E+08   0.128652E+08  -0.570882E+00   0.111104E+08   0.111104E+08   0.104475E+00
   0.958713E-04   0.128549E+08   0.128549E+08   0.166891E+08   0.166880E+08   0.000000E+00   0.128549E+08   0.128549E+08   0.128651E+08  -0.570877E+00   0.111103E+08   0.111103E+08   0.108006E+00
   0.991209E-04   0.128548E+08   0.128548E+08   0.166583E+08   0.166572E+08   0.000000E+00   0.128548E+08   0.128548E+08   0.128650E+08  -0.570871E+00   0.111103E+08   0.111103E+08   0.111656E+00
   0.102481E-03   0.128547E+08   0.128547E+08   0.166255E+08   0.166242E+08   0.000000E+00   0.128547E+08   0.128547E+08   0.128649E+08  -0.570865E+00   0.111102E+08   0.111102E+08   0.115427E+00
   0.105954E-03   0.128546E+08   0.128546E+08   0.165904E+08   0.165891E+08   0.000000E+00   0.128546E+08   0.128546E+08   0.128647E+08  -0.570859E+00   0.111101E+08   0.111101E+08   0.119326E+00
   0.109546E-03   0.128544E+08   0.128544E+08   0.165530E+08   0.165516E+08   0.000000E+00   0.128544E+08   0.128544E+08   0.128646E+08  -0.570852E+00   0.111100E+08   0.111100E+08   0.123355E+00
   0.113259E-03   0.128543E+08   0.128543E+08   0.165131E+08   0.165117E+08   0.000000E+00   0.128543E+08   0.128543E+08   0.128644E+08  -0.570845E+00   0.111099E+08   0.111099E+08   0.127519E+00
   0.117097E-03   0.128542E+08   0.128542E+08   0.164706E+08   0.164690E+08   0.000000E+00   0.128542E+08   0.128542E+08   0.128643E+08  -0.570837E+00   0.111097E+08   0.111097E+08   0.131823E+00
   0.121067E-03   0.128540E+08   0.128540E+08   0.164253E+08   0.164236E+08   0.000000E+00   0.128540E+08   0.128540E+08   0.128641E+08  -0.570829E+00   0.111096E+08   0.111096E+08   0.136270E+00
   0.125170E-03   0.128539E+08   0.128539E+08   0.163769E+08   0.163751E+08   0.000000E+00   0.128539E+08   0.128539E+08   0.128639E+08  -0.570820E+00   0.111095E+08   0.111095E+08   0.140866E+00
   0.129413E-03   0.128537E+08   0.128537E+08   0.163254E+08   0.163235E+08   0.000000E+00   0.128537E+08   0.128537E+08   0.128637E+08  -0.570811E+00   0.111093E+08   0.111093E+08   0.145615E+00
   0.133799E-03   0.128535E+08   0.128535E+08   0.162705E+08   0.162684E+08   0.000000E+00   0.128535E+08   0.128535E+08   0.128635E+08  -0.570801E+00   0.111092E+08   0.111092E+08   0.150523E+00
   0.138334E-03   0.128533E+08   0.128533E+08   0.162120E+08   0.162098E+08   0.000000E+00   0.128533E+08   0.128533E+08   0.128633E+08  -0.570790E+00   0.111090E+08   0.111090E+08   0.155594E+00
   0.143023E-03   0.128531E+08   0.128531E+08   0.161496E+08   0.161473E+08   0.000000E+00   0.128531E+08   0.128531E+08   0.128630E+08  -0.570778E+00   0.111088E+08   0.111088E+08   0.160834E+00
   0.147871E-03   0.128529E+08   0.128529E+08   0.160833E+08   0.160808E+08   0.000000E+00   0.128529E+08   0.128529E+08   0.128628E+08  -0.570766E+00   0.111086E+08   0.111086E+08   0.166248E+00
   0.152883E-03   0.128527E+08   0.128527E+08   0.160126E+08   0.160100E+08   0.000000E+00   0.128527E+08   0.128527E+08   0.128625E+08  -0.570753E+00   0.111084E+08   0.111084E+08   0.171841E+00
   0.158065E-03   0.128524E+08   0.128524E+08   0.159374E+08   0.159346E+08   0.000000E+00   0.128524E+08   0.128524E+08   0.128622E+08  -0.570739E+00   0.111082E+08   0.111082E+08   0.177620E+00
   0.163423E-03   0.128522E+08   0.128521E+08   0.158574E+08   0.158544E+08   0.000000E+00   0.128521E+08   0.128521E+08   0.128619E+08  -0.570724E+00   0.111080E+08   0.111080E+08   0.183590E+00
   0.168962E-03   0.128519E+08   0.128519E+08   0.157722E+08   0.157691E+08   0.000000E+00   0.128519E+08   0.128519E+08   0.128615E+08  -0.570708E+00   0.111078E+08   0.111078E+08   0.189757E+00
   0.174689E-03   0.128516E+08   0.128516E+08   0.156817E+08   0.156784E+08   0.000000E+00   0.128516E+08   0.128516E+08   0.128612E+08  -0.570691E+00   0.111075E+08   0.111075E+08   0.196127E+00
   0.180610E-03   0.128512E+08   0.128512E+08   0.155855E+08   0.155820E+08   0.000000E+00   0.128512E+08   0.128512E+08   0.128608E+08  -0.570673E+00   0.111072E+08   0.111072E+08   0.202707E+00
   0.186732E-03   0.128509E+08   0.128509E+08   0.154832E+08   0.154795E+08   0.000000E+00   0.128509E+08   0.128509E+08   0.128604E+08  -0.570654E+00   0.111069E+08   0.111069E+08   0.209503E+00
   0.193061E-03   0.128505E+08   0.128505E+08   0.153746E+08   0.153707E+08   0.000000E+00   0.128505E+08   0.128505E+08   0.128599E+08  -0.570633E+00   0.111066E+08   0.111066E+08   0.216522E+00
   0.199605E-03   0.128501E+08   0.128501E+08   0.152594E+08   0.152552E+08   0.000000E+00   0.128501E+08   0.128501E+08   0.128595E+08  -0.570611E+00   0.111063E+08   0.111063E+08   0.223770E+00
   0.206371E-03   0.128497E+08   0.128497E+08   0.151370E+08   0.151326E+08   0.000000E+00   0.128497E+08   0.128497E+08   0.128590E+08  -0.570587E+00   0.111059E+08   0.111059E+08   0.231254E+00
   0.213366E-03   0.128492E+08   0.128492E+08   0.150073E+08   0.150026E+08   0.000000E+00   0.128492E+08   0.128492E+08   0.128584E+08  -0.570562E+00   0.111055E+08   0.111055E+08   0.238982E+00
   0.220598E-03   0.128488E+08   0.128487E+08   0.148698E+08   0.148649E+08   0.000000E+00   0.128487E+08   0.128487E+08   0.128579E+08  -0.570535E+00   0.111051E+08   0.111051E+08   0.246961E+00
   0.228075E-03   0.128482E+08   0.128482E+08   0.147241E+08   0.147189E+08   0.000000E+00   0.128482E+08   0.128482E+08   0.128573E+08  -0.570507E+00   0.111046E+08   0.111046E+08   0.255198E+00
   0.235805E-03   0.128477E+08   0.128477E+08   0.145698E+08   0.145644E+08   0.000000E+00   0.128477E+08   0.128477E+08   0.128566E+08  -0.570476E+00   0.111042E+08   0.111042E+08   0.263700E+00
   0.243798E-03   0.128471E+08   0.128471E+08   0.144067E+08   0.144009E+08   0.000000E+00   0.128471E+08   0.128471E+08   0.128559E+08  -0.570444E+00   0.111037E+08   0.111037E+08   0.272476E+00
   0.252062E-03   0.128465E+08   0.128465E+08   0.142341E+08   0.142281E+08   0.000000E+00   0.128465E+08   0.128465E+08   0.128552E+08  -0.570409E+00   0.111031E+08   0.111031E+08   0.281533E+00
   0.260605E-03   0.128458E+08   0.128458E+08   0.140519E+08   0.140456E+08   0.000000E+00   0.128458E+08   0.128458E+08   0.128544E+08  -0.570372E+00   0.111025E+08   0.111025E+08   0.290879E+00
   0.269438E-03   0.128451E+08   0.128451E+08   0.138595E+08   0.138529E+08   0.000000E+00   0.128451E+08   0.128451E+08   0.128536E+08  -0.570333E+00   0.111019E+08   0.111019E+08   0.300522E+00
   0.278571E-03   0.128443E+08   0.128443E+08   0.136567E+08   0.136497E+08   0.000000E+00   0.128443E+08   0.128443E+08   0.128527E+08  -0.570291E+00   0.111013E+08   0.111013E+08   0.310470E+00
   0.288013E-03   0.128435E+08   0.128435E+08   0.134430E+08   0.134357E+08   0.000000E+00   0.128435E+08   0.128435E+08   0.128517E+08  -0.570247E+00   0.111006E+08   0.111006E+08   0.320732E+00
   0.297776E-03   0.128426E+08   0.128426E+08   0.132180E+08   0.132104E+08   0.000000E+00   0.128426E+08   0.128426E+08   0.128507E+08  -0.570199E+00   0.110998E+08   0.110998E+08   0.331316E+00
   0.307869E-03   0.128417E+08   0.128417E+08   0.129816E+08   0.129737E+08   0.000000E+00   0.128417E+08   0.128417E+08   0.128497E+08  -0.570149E+00   0.110990E+08   0.110990E+08   0.342230E+00
   0.318304E-03   0.128407E+08   0.128407E+08   0.127332E+08   0.127250E+08   0.000000E+00   0.128407E+08   0.128407E+08   0.128485E+08  -0.570095E+00   0.110982E+08   0.110982E+08   0.353483E+00
   0.329093E-03   0.128397E+08   0.128397E+08   0.124728E+08   0.124643E+08   0.000000E+00   0.128397E+08   0.128397E+08   0.128473E+08  -0.570038E+00   0.110973E+08   0.110973E+08   0.365083E+00
   0.340248E-03   0.128385E+08   0.128385E+08   0.122001E+08   0.121913E+08   0.000000E+00   0.128385E+08   0.128385E+08   0.128460E+08  -0.569977E+00   0.110963E+08   0.110963E+08   0.377040E+00
   0.351780E-03   0.128373E+08   0.128373E+08   0.119150E+08   0.119058E+08   0.000000E+00   0.128373E+08   0.128373E+08   0.128446E+08  -0.569913E+00   0.110953E+08   0.110953E+08   0.389362E+00
   0.363704E-03   0.128361E+08   0.128361E+08   0.116172E+08   0.116078E+08   0.000000E+00   0.128361E+08   0.128361E+08   0.128432E+08  -0.569844E+00   0.110942E+08   0.110942E+08   0.402057E+00
   0.376032E-03   0.128347E+08   0.128347E+08   0.113068E+08   0.112972E+08   0.000000E+00   0.128347E+08   0.128347E+08   0.128416E+08  -0.569771E+00   0.110930E+08   0.110930E+08   0.415135E+00
   0.388777E-03   0.128333E+08   0.128333E+08   0.109840E+08   0.109741E+08   0.000000E+00   0.128333E+08   0.128333E+08   0.128400E+08  -0.569694E+00   0.110918E+08   0.110918E+08   0.428604E+00
   0.401955E-03   0.128317E+08   0.128317E+08   0.106487E+08   0.106386E+08   0.000000E+00   0.128317E+08   0.128317E+08   0.128383E+08  -0.569611E+00   0.110904E+08   0.110904E+08   0.442472E+00
   0.415579E-03   0.128301E+08   0.128301E+08   0.103013E+08   0.102911E+08   0.000000E+00   0.128301E+08   0.128301E+08   0.128364E+08  -0.569524E+00   0.110890E+08   0.110890E+08   0.456749E+00
