#           k/h    P           
   0.106228E-04   0.205401E+01
   0.109829E-04   0.212098E+01
   0.113552E-04   0.219012E+01
   0.117401E-04   0.226152E+01
   0.121380E-04   0.233524E+01
   0.125494E-04   0.241137E+01
   0.129748E-04   0.248998E+01
   0.134146E-04   0.257115E+01
   0.138692E-04   0.265497E+01
   0.143393E-04   0.274153E+01
   0.148254E-04   0.283090E+01
   0.153279E-04   0.292319E+01
   0.158474E-04   0.301848E+01
   0.163846E-04   0.311688E+01
   0.169399E-04   0.321849E+01
   0.175141E-04   0.332341E+01
   0.181078E-04   0.343176E+01
   0.187215E-04   0.354363E+01
   0.193561E-04   0.365915E+01
   0.200122E-04   0.377844E+01
   0.206905E-04   0.390162E+01
   0.213918E-04   0.402881E+01
   0.221169E-04   0.416014E+01
   0.228665E-04   0.429576E+01
   0.236416E-04   0.443580E+01
   0.244429E-04   0.458041E+01
   0.252714E-04   0.472972E+01
   0.261280E-04   0.488391E+01
   0.270136E-04   0.504312E+01
   0.279292E-04   0.520752E+01
   0.288759E-04   0.537728E+01
   0.298546E-04   0.555258E+01
   0.308666E-04   0.573359E+01
   0.319128E-04   0.592050E+01
   0.329945E-04   0.611350E+01
   0.341128E-04   0.631279E+01
   0.352691E-04   0.651858E+01
   0.364645E-04   0.673107E+01
   0.377005E-04   0.695049E+01
   0.389784E-04   0.717707E+01
   0.402995E-04   0.741103E+01
   0.416655E-04   0.765261E+01
   0.430778E-04   0.790207E+01
   0.445379E-04   0.815966E+01
   0.460475E-04   0.842565E+01
   0.476083E-04   0.870030E+01
   0.492220E-04   0.898391E+01
   0.508904E-04   0.927676E+01
   0.526153E-04   0.957915E+01
   0.543987E-04   0.989140E+01
   0.562425E-04   0.102138E+02
   0.581489E-04   0.105468E+02
   0.601198E-04   0.108905E+02
   0.621576E-04   0.112455E+02
   0.642645E-04   0.116121E+02
   0.664427E-04   0.119906E+02
   0.686948E-04   0.123814E+02
   0.710232E-04   0.127849E+02
   0.734306E-04   0.132017E+02
   0.759195E-04   0.136319E+02
   0.784928E-04   0.140762E+02
   0.811533E-04   0.145350E+02
