#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.326598E+06   0.326598E+06   0.435462E+06   0.435462E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.323974E+00
   0.109829E-04   0.326598E+06   0.326598E+06   0.435462E+06   0.435461E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.334955E+00
   0.113552E-04   0.326598E+06   0.326598E+06   0.435462E+06   0.435461E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.346308E+00
   0.117401E-04   0.326598E+06   0.326598E+06   0.435461E+06   0.435461E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.358046E+00
   0.121380E-04   0.326598E+06   0.326598E+06   0.435461E+06   0.435461E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.370182E+00
   0.125494E-04   0.326598E+06   0.326598E+06   0.435461E+06   0.435460E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.382730E+00
   0.129748E-04   0.326598E+06   0.326598E+06   0.435460E+06   0.435460E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.395702E+00
   0.134146E-04   0.326598E+06   0.326598E+06   0.435460E+06   0.435460E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.409115E+00
   0.138692E-04   0.326598E+06   0.326598E+06   0.435460E+06   0.435460E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.422981E+00
   0.143393E-04   0.326598E+06   0.326598E+06   0.435460E+06   0.435459E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.437318E+00
   0.148254E-04   0.326598E+06   0.326598E+06   0.435459E+06   0.435459E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.452141E+00
   0.153279E-04   0.326598E+06   0.326598E+06   0.435459E+06   0.435458E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.467467E+00
   0.158474E-04   0.326598E+06   0.326598E+06   0.435458E+06   0.435458E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.483312E+00
   0.163846E-04   0.326598E+06   0.326598E+06   0.435458E+06   0.435457E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.499693E+00
   0.169399E-04   0.326598E+06   0.326598E+06   0.435458E+06   0.435457E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.516630E+00
   0.175141E-04   0.326598E+06   0.326598E+06   0.435457E+06   0.435456E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.534142E+00
   0.181078E-04   0.326598E+06   0.326598E+06   0.435457E+06   0.435456E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.552246E+00
   0.187215E-04   0.326598E+06   0.326598E+06   0.435456E+06   0.435455E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337161E+06  -0.603966E+00   0.325153E+06   0.325153E+06   0.570965E+00
   0.193561E-04   0.326598E+06   0.326598E+06   0.435455E+06   0.435455E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.590318E+00
   0.200122E-04   0.326598E+06   0.326598E+06   0.435455E+06   0.435454E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.610327E+00
   0.206905E-04   0.326598E+06   0.326598E+06   0.435454E+06   0.435453E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.631014E+00
   0.213918E-04   0.326598E+06   0.326598E+06   0.435453E+06   0.435452E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.652402E+00
   0.221169E-04   0.326598E+06   0.326598E+06   0.435452E+06   0.435451E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.674515E+00
   0.228665E-04   0.326598E+06   0.326598E+06   0.435452E+06   0.435450E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.697378E+00
   0.236416E-04   0.326598E+06   0.326598E+06   0.435451E+06   0.435450E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.721015E+00
   0.244429E-04   0.326598E+06   0.326598E+06   0.435450E+06   0.435448E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.745454E+00
   0.252714E-04   0.326598E+06   0.326598E+06   0.435449E+06   0.435447E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.770721E+00
   0.261280E-04   0.326598E+06   0.326598E+06   0.435448E+06   0.435446E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603965E+00   0.325153E+06   0.325153E+06   0.796844E+00
   0.270136E-04   0.326598E+06   0.326598E+06   0.435446E+06   0.435445E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603964E+00   0.325153E+06   0.325153E+06   0.823853E+00
   0.279292E-04   0.326598E+06   0.326598E+06   0.435445E+06   0.435443E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603964E+00   0.325153E+06   0.325153E+06   0.851778E+00
   0.288759E-04   0.326598E+06   0.326598E+06   0.435444E+06   0.435442E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603964E+00   0.325153E+06   0.325153E+06   0.880649E+00
   0.298546E-04   0.326598E+06   0.326598E+06   0.435442E+06   0.435440E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603964E+00   0.325153E+06   0.325153E+06   0.910498E+00
   0.308666E-04   0.326598E+06   0.326598E+06   0.435441E+06   0.435439E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337160E+06  -0.603964E+00   0.325153E+06   0.325153E+06   0.941359E+00
   0.319128E-04   0.326598E+06   0.326598E+06   0.435439E+06   0.435437E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337159E+06  -0.603963E+00   0.325153E+06   0.325153E+06   0.973266E+00
   0.329945E-04   0.326598E+06   0.326597E+06   0.435437E+06   0.435435E+06   0.000000E+00   0.326598E+06   0.326598E+06   0.337159E+06  -0.603963E+00   0.325152E+06   0.325152E+06   0.100626E+01
   0.341128E-04   0.326597E+06   0.326597E+06   0.435436E+06   0.435433E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337159E+06  -0.603963E+00   0.325152E+06   0.325152E+06   0.104036E+01
   0.352691E-04   0.326597E+06   0.326597E+06   0.435433E+06   0.435431E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337159E+06  -0.603963E+00   0.325152E+06   0.325152E+06   0.107562E+01
   0.364645E-04   0.326597E+06   0.326597E+06   0.435431E+06   0.435429E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337159E+06  -0.603962E+00   0.325152E+06   0.325152E+06   0.111208E+01
