#           k/h    P           
   0.106228E-04   0.558158E+00
   0.109829E-04   0.576354E+00
   0.113552E-04   0.595143E+00
   0.117401E-04   0.614545E+00
   0.121380E-04   0.634579E+00
   0.125494E-04   0.655267E+00
   0.129748E-04   0.676628E+00
   0.134146E-04   0.698686E+00
   0.138692E-04   0.721464E+00
   0.143393E-04   0.744983E+00
   0.148254E-04   0.769269E+00
   0.153279E-04   0.794348E+00
   0.158474E-04   0.820243E+00
   0.163846E-04   0.846983E+00
   0.169399E-04   0.874595E+00
   0.175141E-04   0.903106E+00
   0.181078E-04   0.932547E+00
   0.187215E-04   0.962948E+00
   0.193561E-04   0.994340E+00
   0.200122E-04   0.102676E+01
   0.206905E-04   0.106023E+01
   0.213918E-04   0.109479E+01
   0.221169E-04   0.113048E+01
   0.228665E-04   0.116733E+01
   0.236416E-04   0.120539E+01
   0.244429E-04   0.124468E+01
   0.252714E-04   0.128526E+01
   0.261280E-04   0.132716E+01
   0.270136E-04   0.137042E+01
   0.279292E-04   0.141510E+01
   0.288759E-04   0.146123E+01
   0.298546E-04   0.150886E+01
   0.308666E-04   0.155805E+01
   0.319128E-04   0.160884E+01
   0.329945E-04   0.166129E+01
   0.341128E-04   0.171544E+01
   0.352691E-04   0.177137E+01
   0.364645E-04   0.182911E+01
   0.377005E-04   0.188874E+01
   0.389784E-04   0.195031E+01
   0.402995E-04   0.201389E+01
   0.416655E-04   0.207954E+01
   0.430778E-04   0.214732E+01
   0.445379E-04   0.221732E+01
   0.460475E-04   0.228960E+01
   0.476083E-04   0.236424E+01
   0.492220E-04   0.244131E+01
   0.508904E-04   0.252089E+01
   0.526153E-04   0.260306E+01
   0.543987E-04   0.268792E+01
   0.562425E-04   0.277554E+01
   0.581489E-04   0.286601E+01
   0.601198E-04   0.295943E+01
   0.621576E-04   0.305590E+01
   0.642645E-04   0.315551E+01
   0.664427E-04   0.325837E+01
   0.686948E-04   0.336457E+01
   0.710232E-04   0.347424E+01
   0.734306E-04   0.358749E+01
   0.759195E-04   0.370442E+01
   0.784928E-04   0.382516E+01
   0.811533E-04   0.394984E+01
   0.839040E-04   0.407858E+01
   0.867479E-04   0.421151E+01
   0.896883E-04   0.434877E+01
   0.927283E-04   0.449051E+01
   0.958713E-04   0.463686E+01
   0.991209E-04   0.478798E+01
   0.102481E-03   0.494402E+01
   0.105954E-03   0.510514E+01
   0.109546E-03   0.527151E+01
   0.113259E-03   0.544329E+01
   0.117097E-03   0.562067E+01
   0.121067E-03   0.580383E+01
   0.125170E-03   0.599295E+01
   0.129413E-03   0.618822E+01
   0.133799E-03   0.638985E+01
   0.138334E-03   0.659805E+01
   0.143023E-03   0.681301E+01
   0.147871E-03   0.703498E+01
   0.152883E-03   0.726416E+01
   0.158065E-03   0.750080E+01
   0.163423E-03   0.774513E+01
   0.168962E-03   0.799742E+01
   0.174689E-03   0.825790E+01
   0.180610E-03   0.852685E+01
   0.186732E-03   0.880454E+01
   0.193061E-03   0.909126E+01
   0.199605E-03   0.938729E+01
   0.206371E-03   0.969293E+01
   0.213366E-03   0.100085E+02
   0.220598E-03   0.103343E+02
   0.228075E-03   0.106707E+02
   0.235805E-03   0.110180E+02
   0.243798E-03   0.113766E+02
   0.252062E-03   0.117467E+02
   0.260605E-03   0.121289E+02
   0.269438E-03   0.125235E+02
   0.278571E-03   0.129308E+02
   0.288013E-03   0.133514E+02
   0.297776E-03   0.137855E+02
   0.307869E-03   0.142336E+02
   0.318304E-03   0.146963E+02
