#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.348346E+06   0.348346E+06   0.464459E+06   0.464459E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603790E+00   0.346840E+06   0.346840E+06   0.307114E+00
   0.109829E-04   0.348346E+06   0.348346E+06   0.464459E+06   0.464458E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603790E+00   0.346840E+06   0.346840E+06   0.317524E+00
   0.113552E-04   0.348346E+06   0.348346E+06   0.464458E+06   0.464458E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603790E+00   0.346840E+06   0.346840E+06   0.328286E+00
   0.117401E-04   0.348346E+06   0.348346E+06   0.464458E+06   0.464458E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.339414E+00
   0.121380E-04   0.348346E+06   0.348346E+06   0.464458E+06   0.464458E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.350918E+00
   0.125494E-04   0.348346E+06   0.348346E+06   0.464458E+06   0.464457E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.362813E+00
   0.129748E-04   0.348346E+06   0.348346E+06   0.464457E+06   0.464457E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.375110E+00
   0.134146E-04   0.348346E+06   0.348346E+06   0.464457E+06   0.464457E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.387825E+00
   0.138692E-04   0.348346E+06   0.348346E+06   0.464457E+06   0.464456E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.400970E+00
   0.143393E-04   0.348346E+06   0.348346E+06   0.464456E+06   0.464456E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.414561E+00
   0.148254E-04   0.348346E+06   0.348346E+06   0.464456E+06   0.464455E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.428612E+00
   0.153279E-04   0.348346E+06   0.348346E+06   0.464455E+06   0.464455E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.443140E+00
   0.158474E-04   0.348346E+06   0.348346E+06   0.464455E+06   0.464454E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.458160E+00
   0.163846E-04   0.348346E+06   0.348346E+06   0.464454E+06   0.464454E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.473690E+00
   0.169399E-04   0.348346E+06   0.348346E+06   0.464454E+06   0.464453E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.489746E+00
   0.175141E-04   0.348346E+06   0.348346E+06   0.464453E+06   0.464453E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.506346E+00
   0.181078E-04   0.348346E+06   0.348346E+06   0.464453E+06   0.464452E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346840E+06   0.346840E+06   0.523508E+00
   0.187215E-04   0.348346E+06   0.348346E+06   0.464452E+06   0.464451E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358937E+06  -0.603789E+00   0.346839E+06   0.346839E+06   0.541252E+00
   0.193561E-04   0.348346E+06   0.348346E+06   0.464451E+06   0.464450E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603789E+00   0.346839E+06   0.346839E+06   0.559598E+00
   0.200122E-04   0.348346E+06   0.348346E+06   0.464451E+06   0.464450E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603789E+00   0.346839E+06   0.346839E+06   0.578566E+00
   0.206905E-04   0.348346E+06   0.348346E+06   0.464450E+06   0.464449E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.598176E+00
   0.213918E-04   0.348346E+06   0.348346E+06   0.464449E+06   0.464448E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.618451E+00
   0.221169E-04   0.348346E+06   0.348346E+06   0.464448E+06   0.464447E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.639414E+00
   0.228665E-04   0.348346E+06   0.348346E+06   0.464447E+06   0.464446E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.661087E+00
   0.236416E-04   0.348346E+06   0.348346E+06   0.464446E+06   0.464445E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.683494E+00
   0.244429E-04   0.348346E+06   0.348346E+06   0.464445E+06   0.464444E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.706661E+00
   0.252714E-04   0.348346E+06   0.348346E+06   0.464444E+06   0.464442E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.730613E+00
   0.261280E-04   0.348346E+06   0.348346E+06   0.464442E+06   0.464441E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.755377E+00
   0.270136E-04   0.348346E+06   0.348346E+06   0.464441E+06   0.464439E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603788E+00   0.346839E+06   0.346839E+06   0.780981E+00
   0.279292E-04   0.348346E+06   0.348346E+06   0.464440E+06   0.464438E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603787E+00   0.346839E+06   0.346839E+06   0.807452E+00
   0.288759E-04   0.348346E+06   0.348346E+06   0.464438E+06   0.464436E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603787E+00   0.346839E+06   0.346839E+06   0.834821E+00
   0.298546E-04   0.348346E+06   0.348346E+06   0.464436E+06   0.464434E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358936E+06  -0.603787E+00   0.346839E+06   0.346839E+06   0.863117E+00
   0.308666E-04   0.348346E+06   0.348345E+06   0.464435E+06   0.464432E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358935E+06  -0.603787E+00   0.346839E+06   0.346839E+06   0.892372E+00
